high,medium,low,listing_id
0.0130769209936,0.102899007499,0.884024083614,6820674
0.902286410332,0.0391001403332,0.0586134344339,6820682
0.136320844293,0.504129350185,0.359549760818,6820684
0.223035916686,0.596987724304,0.179976388812,6820685
0.207606852055,0.239964917302,0.55242818594,6820688
0.0263500157744,0.22257001698,0.751079976559,6820689
0.0761849358678,0.270470172167,0.653344810009,6820694
0.0271176435053,0.365514159203,0.607368171215,6820701
0.00818495452404,0.0697228461504,0.922092139721,6820703
0.0808124095201,0.374648243189,0.54453933239,6820709
0.234921142459,0.514168381691,0.250910460949,6820714
0.247958883643,0.550762236118,0.201278924942,6820715
0.0678571760654,0.166218519211,0.765924274921,6820717
0.368309140205,0.544511079788,0.0871797576547,6820722
0.0638013109565,0.20889352262,0.727305114269,6820726
0.249405428767,0.388251543045,0.362343043089,6820728
0.843043982983,0.151586338878,0.0053696455434,6820729
0.452303320169,0.23325458169,0.314442068338,6820730
0.0442034229636,0.785906851292,0.169889703393,6820738
0.0291911717504,0.380701512098,0.590107262135,6820739
0.115587592125,0.764205992222,0.120206475258,6820742
0.046686783433,0.66148597002,0.291827201843,6820749
0.182714506984,0.284483343363,0.53280210495,6820755
0.340994179249,0.544321000576,0.114684835076,6820756
0.204882919788,0.646378338337,0.148738786578,6820762
0.0144879268482,0.0412358231843,0.944276213646,6820769
0.417917609215,0.172612577677,0.409469753504,6820773
0.166089102626,0.407580643892,0.426330298185,6820780
0.0952647179365,0.797897517681,0.106837756932,6820785
0.107664324343,0.21602140367,0.676314294338,6820786
0.181809037924,0.530465245247,0.287725657225,6820792
0.584304273129,0.285253286362,0.13044244051,6820808
0.4257145226,0.493358850479,0.080926656723,6820821
0.593975245953,0.327428668737,0.0785960778594,6820823
0.523823618889,0.250418186188,0.225758194923,6820830
0.33661544323,0.612845778465,0.0505387857556,6820834
0.303195804358,0.415988177061,0.280816048384,6820840
0.0718445181847,0.153403937817,0.774751603603,6820844
0.331446558237,0.521434605122,0.147118851542,6820849
0.427875638008,0.457707256079,0.114417135715,6820855
0.311389714479,0.476551145315,0.212059184909,6820860
0.0765352919698,0.585608482361,0.337856203318,6820861
0.865484833717,0.0993494018912,0.0351657755673,6820874
0.0265565831214,0.325326919556,0.648116469383,6820876
0.457729279995,0.465389788151,0.0768809169531,6820880
0.411602139473,0.542266130447,0.0461317785084,6820888
0.155873402953,0.430979430676,0.413147181273,6820890
0.572430312634,0.228201836348,0.199367880821,6820895
0.361164361238,0.359494388103,0.279341220856,6820896
0.0794192329049,0.55343490839,0.367145866156,6820904
0.0349962599576,0.161358401179,0.803645312786,6820906
0.356930404902,0.231169760227,0.411899805069,6820907
0.232099980116,0.215287774801,0.552612185478,6820909
0.0628994256258,0.466271221638,0.47082939744,6820911
0.0902717411518,0.583701193333,0.326027035713,6820914
0.157515376806,0.503628671169,0.338855981827,6820917
0.00818145088851,0.190675288439,0.801143288612,6820923
0.5171687603,0.216936647892,0.265894591808,6820934
0.427370429039,0.553929805756,0.0186997763813,6820937
0.165478557348,0.576883852482,0.25763759017,6820945
0.311868786812,0.523666977882,0.164464235306,6820947
0.182714506984,0.284483343363,0.53280210495,6820950
0.622384488583,0.263295710087,0.114319778979,6820955
0.761695742607,0.223739266396,0.014564963989,6820961
0.0490648075938,0.0734919011593,0.877443313599,6820967
0.766767084599,0.181513100863,0.0517198890448,6820974
0.181782618165,0.322679072618,0.49553835392,6820977
0.0325703956187,0.167828664184,0.799600958824,6820983
0.487191259861,0.338862866163,0.173945873976,6820985
0.189215585589,0.544794976711,0.265989422798,6820986
0.628169417381,0.220222204924,0.151608392596,6820991
0.801949799061,0.0673018321395,0.130748346448,6820996
0.439920306206,0.443702340126,0.116377338767,6821012
0.0163049604744,0.529959082603,0.453735947609,6821027
0.222678050399,0.680567502975,0.0967544540763,6821030
0.927002608776,0.04441633448,0.0285810008645,6821031
0.643402338028,0.33011636138,0.026481276378,6821045
1.49494389916e-05,0.00316217774525,0.996822834015,6821059
0.112202122808,0.353565663099,0.534232199192,6821061
0.00083689315943,0.0217355154455,0.977427601814,6821062
0.704507172108,0.225966736674,0.0695261135697,6821064
0.520525217056,0.387862116098,0.0916127040982,6821076
0.910458028316,0.0469474084675,0.0425945594907,6821079
0.425704985857,0.364186525345,0.210108503699,6821087
0.167053237557,0.617066919804,0.215879783034,6821088
0.102052807808,0.45675894618,0.441188246012,6821106
0.0129831815138,0.0695346370339,0.917482256889,6821110
0.125419333577,0.741003572941,0.133577093482,6821119
0.764326095581,0.128048211336,0.107625715435,6821120
0.110571809113,0.765285909176,0.124142311513,6821126
0.0419456325471,0.221249610186,0.736804783344,6821127
0.58246243,0.377605110407,0.039932474494,6821130
0.0471537858248,0.20532079041,0.747525453568,6821140
0.215047582984,0.309943139553,0.475009232759,6821145
0.607940018177,0.272201746702,0.119858197868,6821146
0.066885560751,0.348779141903,0.584335327148,6821147
0.260504573584,0.545302271843,0.194193154573,6821152
0.751114189625,0.20006506145,0.0488207042217,6821161
0.135054424405,0.311340391636,0.55360519886,6821162
0.00857336632907,0.251511335373,0.739915251732,6821165
0.00994669087231,0.0695998221636,0.920453488827,6821169
0.18166269362,0.137924581766,0.680412709713,6821175
0.0338253453374,0.12918189168,0.836992800236,6821177
0.0521115586162,0.153071671724,0.794816732407,6821179
0.338047921658,0.591122627258,0.0708294957876,6821180
0.311999499798,0.378047823906,0.309952706099,6821181
0.141063511372,0.748887002468,0.110049493611,6821185
0.0244807079434,0.105633459985,0.869885802269,6821186
0.244813323021,0.670788824558,0.0843978449702,6821193
0.0182233601809,0.331650882959,0.650125741959,6821198
0.0303160343319,0.294285535812,0.675398409367,6821200
0.0839328691363,0.0910038873553,0.825063288212,6821203
0.360724449158,0.326709032059,0.312566548586,6821208
0.144473016262,0.521975338459,0.333551645279,6821212
0.460960268974,0.4992621243,0.0397775694728,6821223
0.06840236485,0.37109157443,0.560506105423,6821224
0.0276273097843,0.124189063907,0.848183631897,6821227
0.319968312979,0.424590021372,0.255441695452,6821229
0.0284596737474,0.376016974449,0.595523357391,6821234
0.00606269435957,0.182096809149,0.811840474606,6821239
0.112340286374,0.764272511005,0.123387143016,6821241
0.281236797571,0.23972594738,0.479037255049,6821246
0.0770880430937,0.367567926645,0.555344045162,6821250
0.0105529855937,0.0679209455848,0.921526014805,6821254
0.327939867973,0.254351466894,0.417708694935,6821266
0.231941640377,0.239052504301,0.529005885124,6821277
0.102576002479,0.503790795803,0.393633276224,6821282
0.834414958954,0.130746513605,0.0348385423422,6821294
0.174248769879,0.435889959335,0.389861255884,6821299
0.42560377717,0.531363368034,0.0430328585207,6821301
0.359047144651,0.175968959928,0.464983910322,6821309
0.270177066326,0.542399048805,0.187423914671,6821310
0.536622405052,0.33403095603,0.129346594214,6821326
0.0764557048678,0.832342743874,0.0912015587091,6821330
0.289301276207,0.400406211615,0.310292512178,6821338
0.161738008261,0.3496299088,0.488632082939,6821352
0.0892340987921,0.198511987925,0.712253928185,6821357
0.429479181767,0.446605741978,0.123915083706,6821364
0.231797635555,0.414411216974,0.353791117668,6821370
0.279273062944,0.559356510639,0.161370456219,6821375
0.0585286915302,0.605158746243,0.336312562227,6821381
0.675442993641,0.225915297866,0.0986417084932,6821386
0.131462156773,0.18070627749,0.687831580639,6821387
0.164190843701,0.777307331562,0.0585018917918,6821396
0.25562992692,0.559732854366,0.184637233615,6821397
0.044823423028,0.00588994426653,0.94928663969,6821403
0.508028447628,0.0871631577611,0.404808372259,6821408
0.43825134635,0.525391995907,0.0363566987216,6821409
0.0461116358638,0.319737970829,0.634150385857,6821414
0.365377366543,0.44109800458,0.193524613976,6821425
0.0392494909465,0.0872143357992,0.873536169529,6821432
0.082405090332,0.506412148476,0.411182790995,6821433
0.541296839714,0.370551139116,0.088152050972,6821447
0.164086431265,0.0683928802609,0.767520666122,6821463
0.182961881161,0.45809289813,0.358945250511,6821471
0.823560535908,0.102471992373,0.0739675015211,6821472
0.425079703331,0.371837794781,0.203082472086,6821484
0.520892679691,0.426823407412,0.0522838868201,6821489
0.487211227417,0.22520801425,0.287580698729,6821493
0.00851150788367,0.468733906746,0.52275454998,6821497
0.167683213949,0.200724869967,0.631591916084,6821504
0.184418752789,0.495971024036,0.319610238075,6821508
0.0928048565984,0.243475630879,0.663719534874,6821510
0.25277915597,0.375718563795,0.371502250433,6821514
0.0685291141272,0.717242836952,0.214228093624,6821518
0.456649720669,0.300117373466,0.243232861161,6821526
0.246402442455,0.582171559334,0.171425998211,6821530
0.0207116361707,0.192156746984,0.787131607533,6821532
0.277296960354,0.425453543663,0.297249525785,6821536
0.0534909442067,0.2349409163,0.711568176746,6821544
0.141639769077,0.508533537388,0.34982663393,6821548
0.24465252459,0.426480412483,0.328867018223,6821550
0.897228837013,0.0617327429354,0.0410384237766,6821553
0.0178030394018,0.0657113790512,0.916485548019,6821564
0.730989038944,0.211211889982,0.0577990710735,6821565
0.175480604172,0.433410048485,0.391109317541,6821568
0.0439213551581,0.130040645599,0.826037943363,6821574
0.0437775962055,0.240471512079,0.715750873089,6821577
0.140164002776,0.649446547031,0.210389479995,6821591
0.308803856373,0.65939283371,0.031803317368,6821601
0.205743193626,0.683083891869,0.111172921956,6821606
0.844785392284,0.0830686613917,0.0721459761262,6821607
0.0829072594643,0.698499321938,0.218593463302,6821620
0.783907234669,0.207269877195,0.00882284715772,6821631
0.804763436317,0.110963158309,0.0842734202743,6821635
0.0799587219954,0.451183587313,0.468857645988,6821640
0.207407727838,0.146147787571,0.646444499493,6821644
0.00473837694153,0.0873337239027,0.90792787075,6821655
0.0546974427998,0.479454904795,0.46584764123,6821660
0.124910265207,0.521128952503,0.353960812092,6821663
0.0756997466087,0.302307575941,0.621992647648,6821673
0.00394687987864,0.0684756413102,0.92757743597,6821693
0.0330606810749,0.267457336187,0.699481964111,6821697
0.343845695257,0.579996347427,0.0761579275131,6821698
0.105447016656,0.617988228798,0.276564747095,6821704
0.0200427602977,0.108710363507,0.871246874332,6821705
0.547261178493,0.375009357929,0.077729485929,6821707
0.205923467875,0.391622513533,0.402454018593,6821720
0.0952740758657,0.268659263849,0.636066675186,6821733
0.200961127877,0.676215708256,0.122823193669,6821734
0.0473457314074,0.201090142131,0.751564145088,6821736
0.00616486091167,0.597137749195,0.396697372198,6821737
0.0371801294386,0.134592115879,0.828227758408,6821746
0.194487527013,0.674030959606,0.131481483579,6821749
0.02772677131,0.427659660578,0.544613540173,6821750
0.265439063311,0.607177853584,0.127383098006,6821751
0.00190262368415,0.0213414169848,0.976755976677,6821770
0.078052058816,0.172750562429,0.749197363853,6821789
0.696708858013,0.145710006356,0.157581135631,6821803
0.00984965544194,0.0276673343033,0.962482988834,6821804
0.222569942474,0.38347941637,0.393950611353,6821805
0.276788920164,0.314431846142,0.408779174089,6821807
0.0935523509979,0.318355411291,0.588092267513,6821816
0.461075335741,0.2141559273,0.32476875186,6821821
0.00226019974798,0.0288015641272,0.968938231468,6821836
0.0379552952945,0.125178992748,0.836865723133,6821840
0.494295090437,0.353746026754,0.15195889771,6821848
0.180271565914,0.674337804317,0.14539064467,6821851
0.50119882822,0.325456231833,0.173344954848,6821857
0.140315443277,0.369809508324,0.489875078201,6821872
0.151661589742,0.475677460432,0.372660964727,6821874
0.0637989342213,0.410400688648,0.525800406933,6821875
0.110762730241,0.275860369205,0.613376915455,6821881
0.145864978433,0.160053446889,0.694081604481,6821887
0.89570838213,0.0562265850604,0.0480650402606,6821895
0.542589664459,0.311336994171,0.146073296666,6821898
0.285009860992,0.359998971224,0.354991227388,6821900
0.739784300327,0.231031507254,0.0291842371225,6821907
0.231372892857,0.616281747818,0.152345359325,6821920
0.0305824093521,0.142795801163,0.826621770859,6821928
0.179953783751,0.498736411333,0.321309775114,6821948
0.304706394672,0.49574187398,0.199551686645,6821960
0.29244685173,0.472686886787,0.234866261482,6821962
0.321039676666,0.143113002181,0.535847306252,6821964
0.000616163364612,0.247738778591,0.751645028591,6821968
0.0510663613677,0.13629257679,0.81264102459,6821973
0.0268006902188,0.0951630622149,0.878036201,6821974
0.00129380007274,0.00597453163937,0.992731630802,6822023
0.542073071003,0.1098222211,0.348104685545,6822024
0.0239218007773,0.175772488117,0.800305724144,6822026
0.386469244957,0.303593695164,0.309937089682,6822028
0.747232079506,0.202759563923,0.0500083938241,6822029
0.575032949448,0.349060684443,0.0759063735604,6822033
0.524565339088,0.365397423506,0.110037207603,6822038
0.322698533535,0.450336843729,0.226964637637,6822041
0.759402513504,0.144695386291,0.0959021225572,6822042
0.281812399626,0.418296486139,0.299891144037,6822045
0.382796466351,0.556791722775,0.0604117810726,6822048
0.0549594722688,0.609091162682,0.335949391127,6822052
0.278549075127,0.126783192158,0.594667732716,6822053
0.463838905096,0.18726117909,0.348899930716,6822063
0.460529536009,0.24678362906,0.292686849833,6822067
0.710592150688,0.253095835447,0.0363119915128,6822075
0.0907985493541,0.41834628582,0.490855187178,6822076
0.380080580711,0.354895591736,0.265023887157,6822086
0.307864785194,0.432438850403,0.259696364403,6822090
0.313308894634,0.610046505928,0.0766445994377,6822095
0.0374637581408,0.547744631767,0.414791584015,6822100
0.775748848915,0.164371177554,0.0598799698055,6822105
0.262045174837,0.325102239847,0.412852585316,6822111
0.858123540878,0.129103779793,0.01277264487,6822115
0.546141803265,0.349177449942,0.104680791497,6822122
0.535533249378,0.443681627512,0.0207850877196,6822129
0.172981321812,0.156040892005,0.670977771282,6822135
0.486938476562,0.076891772449,0.436169713736,6822139
0.00224067410454,0.0730310156941,0.924728274345,6822144
0.0359042659402,0.0827939137816,0.881301820278,6822145
0.954338610172,0.0429676994681,0.00269371271133,6822166
0.466028392315,0.485490113497,0.0484814569354,6822173
0.251236826181,0.336018830538,0.412744283676,6822177
0.762155234814,0.183632597327,0.0542121976614,6822194
0.316052228212,0.54969984293,0.134247928858,6822199
0.566106617451,0.292734771967,0.141158610582,6822201
0.247646376491,0.600484848022,0.151868775487,6822202
0.350603342056,0.401436030865,0.247960656881,6822206
0.942334830761,0.0382465012372,0.0194186475128,6822208
0.0602180361748,0.459936112165,0.479845821857,6822218
0.138059943914,0.603761196136,0.258178859949,6822220
0.606742203236,0.220097631216,0.173160210252,6822244
0.23911832273,0.584743440151,0.17613825202,6822250
0.381844729185,0.157436847687,0.460718423128,6822255
0.138059943914,0.603761196136,0.258178859949,6822256
0.0976265817881,0.666491210461,0.235882148147,6822259
0.996675729752,0.00285263010301,0.000471600855235,6822270
0.0756250619888,0.46169963479,0.462675333023,6822274
0.67981505394,0.0909700468183,0.229214847088,6822277
0.789545178413,0.142321437597,0.0681333765388,6822281
0.0793010592461,0.435784041882,0.484914839268,6822283
0.282826840878,0.604312837124,0.112860292196,6822291
0.729564905167,0.22741189599,0.0430231913924,6822294
0.398455142975,0.468767374754,0.13277746737,6822306
0.106664463878,0.350752830505,0.542582690716,6822333
0.0719134882092,0.259638279676,0.668448209763,6822338
0.102714911103,0.449013411999,0.448271632195,6822342
0.0788975805044,0.470994651318,0.450107723475,6822346
0.979326367378,0.0195427443832,0.00113089079969,6822350
0.879841089249,0.106083273888,0.0140756629407,6822354
0.0488736182451,0.389031410217,0.562094986439,6822356
0.262284994125,0.266009926796,0.471705049276,6822357
0.356314390898,0.462642669678,0.181042969227,6822365
0.669111073017,0.200257256627,0.130631640553,6822367
0.687493145466,0.282024562359,0.030482320115,6822368
0.0736663863063,0.139350667596,0.786982953548,6822370
0.239912182093,0.715158998966,0.0449287965894,6822373
0.445169985294,0.378591299057,0.176238700747,6822376
0.157922744751,0.549350082874,0.29272711277,6822378
0.216395437717,0.254548370838,0.529056191444,6822388
0.602651715279,0.276437669992,0.120910666883,6822392
0.423377156258,0.191591754556,0.38503113389,6822395
0.381619215012,0.541790008545,0.0765907764435,6822398
0.0585623197258,0.141257360578,0.800180315971,6822410
0.429942309856,0.441586524248,0.128471180797,6822415
0.81346821785,0.144234120846,0.0422976277769,6822417
0.0539215169847,0.0921791046858,0.853899419308,6822421
0.258664637804,0.288121640682,0.453213661909,6822424
0.662741720676,0.140336707234,0.196921631694,6822425
0.827723503113,0.134300798178,0.0379756838083,6822429
0.797983527184,0.136391758919,0.0656247437,6822432
0.0253369677812,0.275160610676,0.699502408504,6822433
0.922537446022,0.0661390647292,0.0113234808668,6822440
0.144869759679,0.309445351362,0.545684933662,6822446
0.104269467294,0.320449113846,0.575281441212,6822463
0.632888019085,0.259359419346,0.107752516866,6822465
0.488145679235,0.239909142256,0.271945148706,6822467
0.614054203033,0.377331167459,0.00861459039152,6822470
0.468826442957,0.488050043583,0.0431234873831,6822476
0.883711338043,0.0974629446864,0.0188256781548,6822477
0.871085941792,0.127318397164,0.00159566628281,6822480
0.797909379005,0.132665023208,0.0694256052375,6822487
0.905285596848,0.0894393399358,0.00527507811785,6822490
0.641300857067,0.32477158308,0.0339275710285,6822494
0.149355351925,0.615599572659,0.235045045614,6822495
0.637909710407,0.348355352879,0.0137350028381,6822497
0.908869743347,0.0704196169972,0.0207106694579,6822508
0.403523147106,0.537641942501,0.0588348843157,6822512
0.6983705163,0.256468862295,0.0451606251299,6822524
0.896028757095,0.0583362542093,0.0456349886954,6822528
0.626480042934,0.210197761655,0.163322150707,6822530
0.170204252005,0.353014290333,0.476781487465,6822533
0.116260632873,0.234413594007,0.649325728416,6822534
0.339713007212,0.306988447905,0.353298515081,6822536
0.0029144033324,0.0895246639848,0.907560884953,6822541
0.378436148167,0.295733273029,0.325830549002,6822561
0.0712611526251,0.22300979495,0.705729067326,6822570
0.303477942944,0.114432118833,0.58208990097,6822573
0.00279013696127,0.0631692260504,0.934040665627,6822579
0.0031773862429,0.0175454448909,0.979277193546,6822597
0.00535086728632,0.0685971304774,0.926052033901,6822606
0.0411211140454,0.15495428443,0.803924620152,6822614
0.0010022992501,0.0160043984652,0.982993245125,6822617
0.000618822115939,0.00359537731856,0.9957857728,6822621
0.00558481365442,0.0284638274461,0.965951323509,6822622
0.0390471965075,0.0871799215674,0.873772919178,6822629
0.0229576192796,0.214908644557,0.762133717537,6822630
0.00149509042967,0.0209318697453,0.977573037148,6822646
0.0265837907791,0.0287743359804,0.944641888142,6822653
0.000889064976946,0.0415228232741,0.957588136196,6822654
0.000342763232766,0.0210644844919,0.978592813015,6822662
0.0615766607225,0.147920906544,0.790502429008,6822666
0.00900531280786,0.0585913434625,0.932403326035,6822678
2.25742278417e-05,0.00446937792003,0.99550807476,6822679
0.173061653972,0.220751792192,0.606186509132,6822697
0.336473554373,0.224184736609,0.439341723919,6822742
0.249184370041,0.394206106663,0.356609493494,6822748
0.210141032934,0.497393727303,0.292465209961,6822750
0.0395715199411,0.21469989419,0.745728611946,6822753
0.000298601575196,0.00682247290388,0.992878973484,6822755
0.500336408615,0.294040977955,0.20562261343,6822764
0.555868685246,0.243211060762,0.200920194387,6822773
0.167756140232,0.610449314117,0.221794560552,6822777
0.119048863649,0.277800172567,0.603150904179,6822779
0.00134748581331,0.0269770249724,0.971675515175,6822787
0.0340196862817,0.220355540514,0.74562472105,6822789
0.00252719689161,0.0181811787188,0.97929161787,6822791
0.00202798563987,0.0273713134229,0.97060072422,6822796
0.0783212855458,0.0668739080429,0.854804813862,6822799
0.314276516438,0.114815019071,0.570908486843,6822811
7.01816970832e-05,0.00333942333236,0.9965903759,6822835
0.33926731348,0.484680444002,0.176052197814,6822838
7.31946056476e-05,0.00684407120571,0.993082761765,6822839
0.16447262466,0.293110907078,0.542416453362,6822843
0.00061493110843,0.0115671902895,0.987817883492,6822844
0.00106482580304,0.00976802315563,0.989167094231,6822848
0.028507174924,0.0393506512046,0.932142138481,6822851
0.28619068861,0.0898246765137,0.623984575272,6822861
0.0562282316387,0.156006351113,0.787765443325,6822862
0.000208958488656,0.0103479400277,0.989443063736,6822870
0.356438279152,0.152413517237,0.491148203611,6822886
8.41300061438e-05,0.00148912402801,0.998426795006,6822903
0.987955570221,0.00838513299823,0.00365928281099,6822909
8.10620404081e-05,0.00364276696928,0.996276140213,6822911
0.000110298555228,0.00607396382838,0.993815779686,6822913
0.000357644836186,0.0160908419639,0.983551561832,6822914
0.000356877630111,0.0263608228415,0.973282277584,6822918
0.000407111627283,0.00300317420624,0.996589779854,6822923
0.616465806961,0.084245711565,0.299288481474,6822924
0.0723374262452,0.229218915105,0.698443651199,6822929
4.11857326981e-05,0.00158336421009,0.998375415802,6822937
0.000547083793208,0.0510452017188,0.948407649994,6822941
0.0294109750539,0.520368397236,0.450220614672,6822948
0.0502124689519,0.135177522898,0.814610004425,6822953
0.0380716994405,0.126329883933,0.835598468781,6822957
0.0215342435986,0.034481909126,0.943983912468,6822992
0.0208016782999,0.0809241309762,0.898274183273,6822998
0.713249027729,0.269246220589,0.017504774034,6823006
0.025871437043,0.12074573338,0.853382825851,6823013
0.583048284054,0.302659392357,0.114292278886,6823025
0.134924888611,0.314233005047,0.550842106342,6823040
0.108869880438,0.277066975832,0.61406314373,6823041
0.0176422037184,0.118061996996,0.864295840263,6823053
0.400330781937,0.384381532669,0.215287730098,6823056
0.0108408341184,0.0653103217483,0.923848867416,6823063
0.00531582534313,0.0968395918608,0.897844612598,6823070
0.510116636753,0.165007740259,0.324875622988,6823073
0.0404992289841,0.112315066159,0.847185730934,6823078
0.382215589285,0.225618168712,0.392166286707,6823085
0.436596333981,0.408247172832,0.155156478286,6823103
0.000355401134584,0.0192348379642,0.980409681797,6823120
0.226638630033,0.387725025415,0.385636299849,6823123
0.00266900518909,0.0380743406713,0.959256589413,6823126
0.018024738878,0.204713225365,0.777262091637,6823129
0.253194093704,0.570228040218,0.176577806473,6823135
0.023887835443,0.090559028089,0.885553121567,6823138
0.191209360957,0.343869745731,0.464920967817,6823151
0.0308313723654,0.0542436055839,0.914925038815,6823164
0.0117001906037,0.0988674163818,0.889432430267,6823169
0.582845151424,0.248154237866,0.169000566006,6823170
0.0274855159223,0.379012405872,0.593502044678,6823180
0.110302321613,0.361632227898,0.528065443039,6823182
0.0953310579062,0.301256984472,0.603411912918,6823188
0.742907345295,0.129408687353,0.127683982253,6823207
0.102660827339,0.458594411612,0.438744783401,6823209
0.0289697740227,0.163374051452,0.807656168938,6823210
0.0470838695765,0.173279747367,0.779636323452,6823232
0.0286524891853,0.079173989594,0.892173528671,6823234
0.00954438466579,0.0837321132421,0.906723499298,6823243
0.0375215113163,0.107233673334,0.85524481535,6823245
0.00515035167336,0.0606934390962,0.934156239033,6823250
0.412868440151,0.300148963928,0.286982625723,6823252
0.00527711305767,0.0193231571466,0.975399672985,6823253
0.285971462727,0.187404856086,0.526623725891,6823271
0.303711265326,0.621129095554,0.0751596316695,6823275
0.0455298796296,0.430201917887,0.52426815033,6823285
0.45441365242,0.397055596113,0.148530736566,6823293
0.497659236193,0.466294884682,0.0360458306968,6823300
0.0514549389482,0.287761360407,0.660783708096,6823303
0.27778711915,0.508933842182,0.213279023767,6823305
0.000560612708796,0.0143301915377,0.985109210014,6823308
0.417844295502,0.155763030052,0.426392704248,6823309
0.113446198404,0.313753604889,0.572800159454,6823311
0.346904873848,0.595120668411,0.0579744465649,6823318
0.193154856563,0.198371782899,0.608473360538,6823320
0.296521008015,0.223535493016,0.479943543673,6823321
0.083761677146,0.235864683986,0.680373609066,6823323
0.0737535506487,0.164400607347,0.761845886707,6823330
0.0680285394192,0.137493133545,0.794478297234,6823338
0.277102291584,0.46003049612,0.262867212296,6823345
0.495534420013,0.225727200508,0.278738349676,6823351
0.00188706605695,0.148529738188,0.849583208561,6823352
0.0778771266341,0.409509420395,0.512613475323,6823354
0.197320640087,0.147612154484,0.655067205429,6823364
0.153370782733,0.398883879185,0.447745382786,6823372
0.353736460209,0.251487851143,0.394775718451,6823375
0.0148560330272,0.117877461016,0.867266535759,6823387
0.0430887527764,0.455568432808,0.501342773438,6823392
0.0542221702635,0.608788132668,0.336989670992,6823394
0.115249969065,0.300735414028,0.584014594555,6823402
0.116115920246,0.648197591305,0.235686540604,6823407
0.00270867021754,0.0705173611641,0.926773905754,6823409
0.228015199304,0.56689709425,0.205087691545,6823421
0.0573646426201,0.46257263422,0.480062693357,6823422
0.00338750588708,0.0930819585919,0.903530538082,6823425
0.0397296994925,0.0920104384422,0.868259906769,6823428
0.218324333429,0.471777826548,0.309897899628,6823429
0.000210782774957,0.0131657104939,0.986623585224,6823440
0.368595391512,0.186338365078,0.445066273212,6823443
0.921385228634,0.0363807491958,0.0422340221703,6823449
0.651029109955,0.283107221127,0.0658636316657,6823453
0.145713925362,0.300612270832,0.553673803806,6823455
0.646606445312,0.205837577581,0.147555977106,6823456
0.124130450189,0.23280467093,0.643064856529,6823466
0.00469615263864,0.03302635625,0.962277531624,6823476
0.00818000826985,0.0657430067658,0.926076948643,6823488
0.0502000302076,0.149491459131,0.800308525562,6823495
0.499459803104,0.358420819044,0.142119392753,6823496
0.307996839285,0.408286094666,0.28371706605,6823503
0.101685501635,0.821502804756,0.0768117085099,6823506
0.154767870903,0.632954180241,0.212277978659,6823512
0.106015697122,0.603385388851,0.290598869324,6823513
0.117687985301,0.291671156883,0.59064078331,6823515
0.0493162833154,0.252142548561,0.698541224003,6823528
0.000420577562181,0.039468806237,0.960110545158,6823530
0.0456743724644,0.389823824167,0.564501821995,6823531
0.573015034199,0.39230170846,0.0346832498908,6823534
0.236339017749,0.41077286005,0.352888166904,6823535
0.0192865151912,0.363547056913,0.617166399956,6823542
0.523472011089,0.305749595165,0.170778363943,6823543
0.0585437864065,0.605660140514,0.335796058178,6823545
0.0112283332273,0.180211365223,0.808560311794,6823546
0.00265437713824,0.0790747180581,0.918270945549,6823549
0.131290122867,0.557613730431,0.311096161604,6823551
0.0301843993366,0.165684252977,0.80413132906,6823554
0.139552727342,0.272916734219,0.587530553341,6823566
0.0111265592277,0.543010950089,0.44586250186,6823580
0.00290740304627,0.0795073732734,0.917585194111,6823587
0.226367115974,0.529610514641,0.244022384286,6823589
0.599295139313,0.36345693469,0.0372478999197,6823611
0.151626244187,0.345369458199,0.503004312515,6823613
0.224852353334,0.428629398346,0.346518278122,6823616
0.17211201787,0.714230298996,0.113657616079,6823624
0.409273594618,0.407027214766,0.183699175715,6823627
0.454394131899,0.378026425838,0.167579516768,6823642
0.178092300892,0.433639675379,0.388267993927,6823646
0.125420093536,0.336083561182,0.538496375084,6823648
0.0209880359471,0.611473381519,0.367538571358,6823650
0.00968641508371,0.0529536493123,0.93735986948,6823666
0.0372202806175,0.0500609464943,0.912718713284,6823668
0.0054673012346,0.0749341025949,0.919598639011,6823670
0.892451524734,0.0928192362189,0.0147292697802,6823671
0.608725190163,0.190596401691,0.200678452849,6823677
0.071550026536,0.198092833161,0.7303571105,6823682
0.011317470111,0.285303413868,0.703379154205,6823683
0.17203836143,0.19060537219,0.637356281281,6823689
0.183202728629,0.105402253568,0.711395025253,6823691
0.0137520115823,0.754087626934,0.232160374522,6823693
0.0598513707519,0.687746882439,0.252401739359,6823695
0.0359034687281,0.145100817084,0.818995714188,6823696
0.404267311096,0.1695779562,0.426154732704,6823700
0.0780935138464,0.273996770382,0.647909700871,6823709
0.00571802444756,0.0425806753337,0.951701283455,6823717
0.291821300983,0.343139201403,0.365039438009,6823722
0.0285429935902,0.0371921099722,0.934264838696,6823723
0.0923584401608,0.0954444110394,0.812197208405,6823731
0.00350235472433,0.141979053617,0.854518592358,6823736
0.273428976536,0.339226514101,0.387344568968,6823738
0.0709124654531,0.412120789289,0.516966760159,6823742
0.0562954731286,0.793919563293,0.149785012007,6823745
0.535348773003,0.265981703997,0.198669552803,6823762
0.116422183812,0.140230596066,0.743347227573,6823764
0.0672444403172,0.152646094561,0.780109405518,6823766
0.179899841547,0.284447848797,0.535652279854,6823768
0.130138128996,0.158821582794,0.711040258408,6823786
0.00744791701436,0.0205831173807,0.971968948841,6823793
