high,medium,low,listing_id
0.424259155989,0.474571794271,0.101169034839,6839733
0.00868419650942,0.105947889388,0.885367929935,6839735
0.0299155414104,0.163153737783,0.806930720806,6839738
0.204118281603,0.469429314137,0.326452374458,6839743
0.866974532604,0.119871713221,0.0131537718698,6839755
0.00382744707167,0.127208992839,0.868963599205,6839762
0.179883778095,0.294710338116,0.525405883789,6839765
0.100451551378,0.242604374886,0.656944096088,6839767
0.940293848515,0.056049965322,0.0036561395973,6839769
0.662726938725,0.296604096889,0.0406689830124,6839771
0.187984764576,0.48657682538,0.325438410044,6839782
0.0345633290708,0.277823120356,0.687613546848,6839784
0.230201587081,0.619607508183,0.15019094944,6839785
0.476058185101,0.442308455706,0.0816333815455,6839790
0.255797535181,0.560319244862,0.183883234859,6839792
0.313026607037,0.479333788157,0.20763964951,6839798
0.462473958731,0.42320355773,0.11432248354,6839802
0.316268980503,0.346781313419,0.336949706078,6839809
0.652495443821,0.291072428226,0.056432120502,6839816
0.0508108437061,0.205812484026,0.743376672268,6839817
0.320800900459,0.287344753742,0.391854345798,6839819
0.366365164518,0.397841304541,0.23579351604,6839823
0.359791874886,0.490021765232,0.150186404586,6839828
0.108228623867,0.525144815445,0.36662659049,6839830
0.336102932692,0.585353791714,0.0785432830453,6839836
0.162584334612,0.294703543186,0.542712152004,6839837
0.0286005269736,0.516046464443,0.455352962017,6839842
0.167080581188,0.764576375484,0.0683430358768,6839845
0.431284189224,0.391685545444,0.177030280232,6839851
0.15391266346,0.392286837101,0.453800439835,6839857
0.00242027197964,0.0283679347485,0.969211816788,6839859
0.367237061262,0.603316962719,0.0294459871948,6839860
0.0130929388106,0.137602210045,0.84930485487,6839862
0.145177915692,0.480089515448,0.374732553959,6839864
0.289817720652,0.619973838329,0.0902084708214,6839865
0.0836974531412,0.322975277901,0.593327283859,6839869
0.363933116198,0.433493673801,0.202573224902,6839878
0.0760007053614,0.51864695549,0.40535235405,6839879
0.0493728891015,0.376937419176,0.573689699173,6839889
0.210988819599,0.532853662968,0.256157487631,6839893
0.299437642097,0.401054024696,0.299508363008,6839898
0.372446388006,0.360270649195,0.267282992601,6839903
0.542166173458,0.276251137257,0.181582614779,6839905
0.133347243071,0.606333613396,0.260319143534,6839906
0.00696392776445,0.139180764556,0.853855371475,6839910
0.626323163509,0.285404413939,0.0882723852992,6839912
0.0172489341348,0.227050662041,0.755700349808,6839928
0.128437206149,0.404106497765,0.467456251383,6839929
0.096197322011,0.423077493906,0.480725169182,6839937
0.34458065033,0.511656343937,0.143763020635,6839938
0.294779479504,0.381373614073,0.323846906424,6839944
0.091573305428,0.27871799469,0.629708647728,6839945
0.217632889748,0.628164470196,0.154202654958,6839955
0.0397269800305,0.174213454127,0.786059617996,6839958
0.107515454292,0.440146744251,0.452337831259,6839961
0.102337449789,0.472557336092,0.425105273724,6839967
0.000346764951246,0.0436538718641,0.955999433994,6839973
0.0134587613866,0.503363847733,0.483177423477,6839975
0.00847025495023,0.128030404449,0.863499343395,6839976
0.429228842258,0.208214655519,0.362556517124,6839985
0.0619475916028,0.627895355225,0.310157060623,6839997
0.168888792396,0.426140278578,0.404970914125,6839998
0.514907538891,0.336546093225,0.148546382785,6840001
0.153028428555,0.356633812189,0.490337759256,6840008
0.463914811611,0.299683243036,0.236401975155,6840021
0.0212704297155,0.195688009262,0.783041536808,6840022
0.416358649731,0.476634442806,0.107006944716,6840025
0.112716421485,0.383214980364,0.504068613052,6840037
0.649154603481,0.261399537325,0.0894458666444,6840043
0.0659092664719,0.469146102667,0.464944690466,6840045
0.00188988423906,0.0953648984432,0.902745187283,6840047
0.118768893182,0.56043535471,0.320795714855,6840050
0.0901959016919,0.50792914629,0.401874929667,6840056
0.425417840481,0.441604405642,0.132977679372,6840062
0.256957560778,0.480977714062,0.262064725161,6840064
0.193108469248,0.611401081085,0.195490449667,6840065
0.0255375169218,0.36154332757,0.612919151783,6840068
0.293660312891,0.568470835686,0.137868866324,6840069
8.5218474851e-05,0.00477584637702,0.995138883591,6840072
0.00230417842977,0.0939305126667,0.903765320778,6840081
0.635010957718,0.308994412422,0.0559946484864,6840091
0.339238524437,0.482076078653,0.178685382009,6840110
0.211301967502,0.586836159229,0.201861873269,6840116
0.497325688601,0.430062621832,0.0726117119193,6840117
0.136192157865,0.352025270462,0.511782586575,6840120
0.655615150928,0.264949411154,0.0794353708625,6840124
0.375530004501,0.506241500378,0.118228547275,6840126
0.0596082732081,0.287067562342,0.653324127197,6840137
0.00459262542427,0.115834265947,0.879573047161,6840139
0.167653769255,0.527219593525,0.305126607418,6840146
0.546971797943,0.417910903692,0.0351173058152,6840150
0.142419785261,0.451396882534,0.406183362007,6840153
0.106775470078,0.663643658161,0.22958086431,6840154
0.319450139999,0.474619656801,0.205930233002,6840159
0.239572241902,0.334953039885,0.425474733114,6840171
0.611971974373,0.33400452137,0.0540235117078,6840177
0.389802008867,0.335168480873,0.275029480457,6840180
0.30455121398,0.456766188145,0.238682568073,6840185
0.00960627384484,0.177171424031,0.81322234869,6840187
0.314990729094,0.455498695374,0.229510620236,6840192
0.121671125293,0.571937382221,0.306391477585,6840193
0.594458460808,0.355730652809,0.0498108528554,6840194
0.146450847387,0.313538581133,0.540010631084,6840198
0.274581253529,0.550247609615,0.17517118156,6840202
0.0802061483264,0.306391477585,0.613402426243,6840207
0.0359412170947,0.300088167191,0.663970649242,6840208
0.751622796059,0.200422853231,0.0479543842375,6840210
0.204777181149,0.545033276081,0.250189572573,6840218
0.00192859862,0.122491657734,0.875579714775,6840219
0.0852548182011,0.332509458065,0.582235753536,6840222
0.27245414257,0.434014648199,0.293531239033,6840230
0.0774711370468,0.302900105715,0.619628727436,6840233
0.362867206335,0.501170933247,0.135961860418,6840234
0.0991029515862,0.630053043365,0.270844012499,6840239
0.549668967724,0.364524245262,0.085806787014,6840245
0.0796714797616,0.577458798885,0.342869699001,6840247
0.504138588905,0.406157463789,0.0897039845586,6840250
0.632829844952,0.278689742088,0.088480450213,6840260
0.19293178618,0.295347034931,0.511721134186,6840267
0.438028723001,0.45918905735,0.102782182395,6840270
0.494617968798,0.438728302717,0.0666536912322,6840275
0.217585086823,0.587511777878,0.1949031353,6840277
0.33958786726,0.560663402081,0.0997487083077,6840278
0.0380094461143,0.276378750801,0.685611784458,6840280
0.28953614831,0.537375211716,0.173088654876,6840283
0.00662628095597,0.0346046574414,0.958769083023,6840299
0.360174715519,0.542290747166,0.0975345149636,6840304
0.426007300615,0.415511846542,0.158480793238,6840305
0.136141374707,0.510522305965,0.353336364031,6840308
0.185743808746,0.510536193848,0.303720027208,6840315
0.0121448375285,0.300376206636,0.68747895956,6840326
0.537259757519,0.396668672562,0.0660715997219,6840328
0.114413350821,0.542470991611,0.34311568737,6840339
0.530063927174,0.393471091986,0.0764649584889,6840343
0.785820424557,0.196754127741,0.0174254700541,6840352
0.119297318161,0.384518533945,0.496184200048,6840354
0.619512557983,0.325835704803,0.0546516701579,6840355
0.113148607314,0.592243611813,0.294607788324,6840357
0.860323965549,0.127890646458,0.0117853591219,6840366
0.0907326936722,0.357098549604,0.552168786526,6840367
0.397309273481,0.428191334009,0.174499377608,6840374
0.388115376234,0.492423474789,0.11946118623,6840375
0.633725166321,0.306160658598,0.0601141564548,6840377
0.0991289243102,0.32279998064,0.578071057796,6840380
0.441098719835,0.337151527405,0.22174975276,6840382
0.611053407192,0.286109536886,0.102837026119,6840384
0.203741937876,0.465395867825,0.330862224102,6840386
0.529019057751,0.327463507652,0.143517464399,6840392
0.118198364973,0.437601000071,0.444200575352,6840394
0.379612922668,0.44589176774,0.174495339394,6840396
0.0375704206526,0.893337130547,0.0690924599767,6840401
0.0950408726931,0.351996839046,0.552962303162,6840402
0.681902587414,0.288319915533,0.0297775063664,6840404
0.0904327481985,0.438746333122,0.470820993185,6840408
0.389414250851,0.526749491692,0.0838362872601,6840412
0.404595345259,0.33704829216,0.258356422186,6840417
0.0570777319372,0.284345149994,0.658577084541,6840421
0.46897533536,0.369126170874,0.161898493767,6840422
0.107766754925,0.714187800884,0.178045421839,6840426
0.316030949354,0.279533922672,0.404435127974,6840428
0.0386580750346,0.204505383968,0.756836593151,6840435
0.0243941228837,0.315356463194,0.66024941206,6840440
0.224666967988,0.484543114901,0.290789961815,6840445
0.0772568583488,0.380503565073,0.542239546776,6840461
0.250423878431,0.373010575771,0.376565486193,6840465
0.219253107905,0.351648747921,0.429098159075,6840468
0.013932146132,0.236527591944,0.749540269375,6840474
0.0524102337658,0.457420110703,0.490169614553,6840475
0.187805920839,0.44582682848,0.366367250681,6840478
0.0212185122073,0.248347043991,0.730434477329,6840489
0.0144212665036,0.11725564301,0.868323087692,6840490
0.00430355127901,0.0712114274502,0.92448502779,6840495
0.0186585634947,0.105717144907,0.875624299049,6840497
0.854854285717,0.117483116686,0.0276625771075,6840503
0.388914912939,0.480886220932,0.130198851228,6840535
0.645598113537,0.315989792347,0.0384120866656,6840536
0.0639656037092,0.245241418481,0.69079297781,6840544
0.0676370188594,0.240248829126,0.692114114761,6840547
0.0962597504258,0.370935797691,0.532804429531,6840556
0.6580042243,0.294723451138,0.047272298485,6840560
0.566066682339,0.334050953388,0.0998823568225,6840566
0.549199640751,0.330872505903,0.119927816093,6840568
0.477034509182,0.358553528786,0.164411887527,6840569
0.214203447104,0.447824954987,0.33797159791,6840581
0.642684578896,0.292239397764,0.0650760307908,6840582
0.540467143059,0.247601240873,0.211931630969,6840585
0.0592866763473,0.617999076843,0.322714239359,6840589
0.0122830057517,0.106729194522,0.880987763405,6840590
0.116956628859,0.425118476152,0.457924842834,6840601
0.454388916492,0.459508866072,0.0861021876335,6840604
0.00668426370248,0.0356934703887,0.957622230053,6840608
0.198233380914,0.543106615543,0.258659988642,6840610
0.584896087646,0.298980802298,0.116123132408,6840611
0.153203099966,0.347899258137,0.4988976717,6840612
0.062461014837,0.226861968637,0.710676968098,6840614
0.532990992069,0.40873926878,0.058269765228,6840625
0.408146977425,0.465820223093,0.12603276968,6840626
0.0282664448023,0.0904268845916,0.881306648254,6840627
0.398302257061,0.480640769005,0.121057003736,6840628
0.185717374086,0.338558673859,0.47572389245,6840630
0.561774671078,0.377844780684,0.0603805966675,6840631
0.137293994427,0.489075183868,0.373630851507,6840632
0.271156847477,0.479082226753,0.249760955572,6840633
0.219268724322,0.243345692754,0.537385582924,6840638
0.0466823205352,0.21775251627,0.735565185547,6840641
0.133147254586,0.331019431353,0.53583329916,6840647
0.149805724621,0.330418288708,0.519776046276,6840650
0.399473965168,0.43676841259,0.163757666945,6840652
0.622905433178,0.351230144501,0.0258643776178,6840653
0.230523690581,0.618172049522,0.151304319501,6840654
0.579938411713,0.357928782701,0.0621328018606,6840656
0.123403385282,0.530349493027,0.346247136593,6840659
0.111156381667,0.377024441957,0.511819183826,6840660
0.13415774703,0.329939872026,0.535902321339,6840662
0.123897895217,0.347016513348,0.529085636139,6840668
0.273134440184,0.533323645592,0.193541884422,6840673
0.228474244475,0.333545088768,0.437980681658,6840695
0.808056414127,0.177837193012,0.0141063947231,6840697
0.615975141525,0.27883374691,0.105191081762,6840705
0.167202278972,0.331947624683,0.500850081444,6840707
0.0997092872858,0.438020735979,0.462269961834,6840712
0.0683390200138,0.323977649212,0.607683360577,6840713
0.267182081938,0.609050154686,0.123767763376,6840714
0.253929495811,0.51233458519,0.233735904098,6840721
0.141330510378,0.41419506073,0.44447439909,6840732
0.0188944172114,0.13253068924,0.848574876785,6840738
0.45835506916,0.298636883497,0.24300801754,6840746
0.163381770253,0.403464525938,0.43315371871,6840761
0.118643820286,0.199180215597,0.682175934315,6840762
0.00286851963028,0.0653823465109,0.931749105453,6840764
0.00911961495876,0.0652091652155,0.925671160221,6840766
0.69401538372,0.21592541039,0.0900592282414,6840767
0.567350745201,0.395395338535,0.0372538752854,6840778
0.790144920349,0.16059730947,0.0492578111589,6840780
0.0490911193192,0.204393088818,0.74651581049,6840781
0.290350198746,0.329089581966,0.38056024909,6840785
0.68808567524,0.265866935253,0.0460474342108,6840789
0.169809341431,0.555537223816,0.274653404951,6840817
0.0204387325794,0.244961217046,0.734600067139,6840818
0.0361234210432,0.20905226469,0.754824340343,6840827
0.000460226816358,0.0128504158929,0.986689388752,6840831
0.0205350611359,0.307999223471,0.671465754509,6840836
0.297540992498,0.445293396711,0.257165670395,6840837
0.854663789272,0.122987054288,0.0223491489887,6840842
0.283952146769,0.487472951412,0.228574886918,6840846
0.512606859207,0.35827550292,0.129117652774,6840847
0.0288503337651,0.116615504026,0.85453414917,6840851
0.180292651057,0.531408071518,0.288299232721,6840852
0.976973354816,0.0197976399213,0.00322901085019,6840854
0.524658679962,0.30941927433,0.165922090411,6840856
0.504800140858,0.428474903107,0.0667249932885,6840861
0.680765688419,0.230696484447,0.0885378494859,6840875
0.235262528062,0.512672483921,0.252064943314,6840883
0.247360780835,0.359986186028,0.392652988434,6840889
0.219637483358,0.405561715364,0.374800771475,6840894
0.491659104824,0.392598092556,0.115742832422,6840897
0.188848301768,0.195991367102,0.615160346031,6840935
0.365476191044,0.395312279463,0.239211559296,6840942
0.0375015772879,0.475063562393,0.487434834242,6840990
0.33957785368,0.53362840414,0.126793727279,6840992
0.391925424337,0.402647137642,0.205427467823,6840993
0.459899067879,0.435632884502,0.104467995465,6840994
0.172158420086,0.374878168106,0.452963382006,6840997
0.136377155781,0.39526039362,0.468362420797,6841006
0.712008416653,0.248295962811,0.0396956540644,6841012
0.174949854612,0.442936599255,0.382113546133,6841013
0.174680396914,0.413071364164,0.412248253822,6841023
0.339887917042,0.49585840106,0.164253666997,6841035
0.324878096581,0.595706403255,0.0794154703617,6841038
0.158220052719,0.662097990513,0.179681956768,6841044
0.793837070465,0.171349599957,0.0348133072257,6841050
0.312156736851,0.455075055361,0.232768177986,6841054
0.513310611248,0.468310087919,0.0183793157339,6841055
0.257621854544,0.587413132191,0.154964998364,6841057
0.226672768593,0.474539220333,0.298788011074,6841058
0.066026955843,0.526382148266,0.407590895891,6841060
0.454945802689,0.440800011158,0.10425414145,6841062
0.0232518631965,0.373074144125,0.603673994541,6841065
0.180339559913,0.49038079381,0.329279631376,6841066
0.327737182379,0.335659772158,0.336603075266,6841073
0.276651501656,0.481989622116,0.241358891129,6841077
2.66775732598e-05,0.00400543538854,0.99596786499,6841081
0.00310841947794,0.0305063780397,0.966385185719,6841084
0.256735146046,0.61470168829,0.128563165665,6841089
0.0267377253622,0.271926641464,0.701335608959,6841093
4.66650199087e-05,0.00751937087625,0.992434024811,6841094
0.0542364753783,0.193112075329,0.752651453018,6841128
0.126506239176,0.191252812743,0.682240903378,6841129
0.0700359940529,0.0964974537492,0.833466529846,6841140
0.00195726077072,0.0244010351598,0.973641753197,6841144
0.039941906929,0.144622042775,0.815436005592,6841149
0.100151635706,0.211134538054,0.688713848591,6841151
0.0189422983676,0.112435005605,0.868622660637,6841157
0.00352787552401,0.0229269973934,0.973545134068,6841160
0.0359184481204,0.453159570694,0.510922014713,6841189
4.45731893706e-05,0.00565514713526,0.994300246239,6841210
0.210293829441,0.521956562996,0.267749667168,6841217
0.00736496597528,0.0255195852369,0.967115521431,6841224
1.1439350601e-05,0.00252689165063,0.997461676598,6841225
0.000511972699314,0.00866218749434,0.99082583189,6841230
0.000104227568954,0.00441638287157,0.995479345322,6841231
0.0262135714293,0.10051740706,0.873269021511,6841232
0.012873002328,0.0613061673939,0.925820827484,6841234
0.0265676118433,0.151828706264,0.821603655815,6841235
0.000841746223159,0.0266256779432,0.972532570362,6841240
0.138622924685,0.273918300867,0.587458789349,6841243
0.303413689137,0.319652169943,0.376934140921,6841245
0.104107901454,0.322175085545,0.5737169981,6841247
0.0131353829056,0.0771844834089,0.909680128098,6841256
0.329592585564,0.220633074641,0.449774324894,6841267
0.00290755555034,0.0266094952822,0.970482945442,6841281
0.0094735911116,0.0592949613929,0.931231439114,6841291
0.0788484886289,0.191166207194,0.729985296726,6841299
0.543546557426,0.228203162551,0.228250339627,6841311
0.0796544775367,0.253263354301,0.667082190514,6841313
0.115602962673,0.297021538019,0.58737552166,6841314
0.00253274920397,0.0300210025162,0.967446208,6841323
0.0255623813719,0.233440950513,0.740996658802,6841338
0.0821559652686,0.166943565011,0.750900447369,6841341
0.0265943650156,0.292519003153,0.680886626244,6841344
0.120038047433,0.388554185629,0.491407781839,6841355
0.0017246947391,0.0180200338364,0.980255246162,6841370
3.00954343402e-05,0.00335581367835,0.996614038944,6841373
0.0186611507088,0.116783872247,0.864555001259,6841384
0.00208863825537,0.038769133389,0.959142208099,6841397
0.00348772411235,0.0433506444097,0.953161656857,6841398
0.0222117118537,0.0989611819386,0.878827154636,6841410
0.0744189694524,0.221467509866,0.704113483429,6841413
0.00453964201733,0.03893224895,0.956528127193,6841421
0.0134394019842,0.0721686184406,0.914391934872,6841428
0.193485960364,0.327881485224,0.478632569313,6841431
0.00511976331472,0.0415729396045,0.953307211399,6841432
0.0983394160867,0.101542837918,0.800117731094,6841437
0.0121884616092,0.0646492093801,0.923162341118,6841449
0.183116868138,0.272968828678,0.543914318085,6841466
0.0179821904749,0.171993494034,0.810024261475,6841480
0.00298711541109,0.152231141925,0.844781816006,6841483
0.00136990682222,0.0370950810611,0.961534976959,6841486
0.274975329638,0.287221372128,0.437803298235,6841489
0.042376421392,0.166683122516,0.790940403938,6841495
4.1685539145e-06,0.00134254107252,0.998653292656,6841499
0.025103956461,0.104562819004,0.870333254337,6841500
0.452338427305,0.0887006446719,0.458960920572,6841506
0.0023967991583,0.0519666969776,0.945636510849,6841507
0.00920400395989,0.227816909552,0.762979090214,6841509
0.177744120359,0.252420216799,0.569835662842,6841516
0.148602947593,0.259664207697,0.591732800007,6841520
0.000245995848672,0.00283725769259,0.996916770935,6841529
0.111263915896,0.225425347686,0.663310706615,6841534
0.0796876847744,0.153434053063,0.766878306866,6841536
0.00744544854388,0.0298997536302,0.962654829025,6841544
0.0647755414248,0.250746101141,0.684478342533,6841554
0.000601171923336,0.00699614873156,0.992402672768,6841559
0.00154849025421,0.0180378891528,0.980413615704,6841574
0.00691456720233,0.0953648015857,0.897720634937,6841583
0.5236967206,0.289729177952,0.186574101448,6841586
7.95096275397e-05,0.00359865417704,0.996321797371,6841592
0.00593637209386,0.0482875704765,0.945776045322,6841594
0.00152902514674,0.0183486416936,0.980122327805,6841605
0.0846371948719,0.254203110933,0.661159694195,6841612
0.0178294051439,0.107827343047,0.874343216419,6841617
0.0457593165338,0.120302163064,0.833938539028,6841620
0.0198062807322,0.0737086310983,0.906485140324,6841623
0.00370868295431,0.101287506521,0.895003855228,6841633
0.00281939795241,0.0547932609916,0.942387342453,6841634
0.00203166110441,0.0697037503123,0.928264558315,6841635
0.000578858423978,0.00946326740086,0.989957869053,6841636
0.000341167091392,0.0405777059495,0.959081113338,6841647
0.149141147733,0.107062228024,0.74379658699,6841649
0.0657477974892,0.210365280509,0.723886907101,6841651
0.00110317859799,0.048730943352,0.950165867805,6841653
0.0712046995759,0.288443982601,0.640351295471,6841657
0.00606606854126,0.0229663252831,0.970967650414,6841659
0.00386860198341,0.0206184051931,0.975512981415,6841661
0.0116174248978,0.0694465860724,0.918935954571,6841667
0.255697160959,0.315518826246,0.428784012794,6841687
0.0406739041209,0.165031775832,0.794294297695,6841690
0.0278790723532,0.147059008479,0.8250618577,6841692
0.00476029422134,0.116532281041,0.87870746851,6841694
0.333648115396,0.23925460875,0.427097260952,6841705
0.00106364057865,0.00425309827551,0.994683325291,6841706
0.20203641057,0.298215597868,0.499747991562,6841710
0.13179948926,0.239608243108,0.628592252731,6841711
0.0379300266504,0.0894296914339,0.872640252113,6841717
0.052696198225,0.10972969234,0.837574124336,6841718
0.000970786262769,0.00794669147581,0.991082549095,6841746
0.00626305025071,0.0436693169177,0.950067639351,6841747
0.0111591275781,0.244278639555,0.744562208652,6841749
0.0186433941126,0.213168978691,0.768187642097,6841758
0.00601136824116,0.156524062157,0.837464570999,6841763
0.0512571185827,0.302496999502,0.646245896816,6841772
0.0106879835948,0.294263869524,0.695048093796,6841774
0.00240341573954,0.0116180535406,0.985978543758,6841783
0.635910391808,0.149558186531,0.214531391859,6841784
8.66774935275e-05,0.00607683742419,0.993836462498,6841787
0.221492320299,0.386855512857,0.391652196646,6841789
0.0706429183483,0.611312687397,0.318044424057,6841791
0.00438715470955,0.0949832201004,0.90062969923,6841792
0.0706429183483,0.611312687397,0.318044424057,6841795
0.0438437648118,0.128369688988,0.827786505222,6841804
0.0281562618911,0.389171004295,0.582672774792,6841816
0.157216086984,0.44092297554,0.40186098218,6841825
0.0401007495821,0.201336085796,0.758563160896,6841831
0.0615583732724,0.224707350135,0.713734269142,6841835
0.55120497942,0.41476175189,0.0340332500637,6841841
0.011830133386,0.125836476684,0.862333357334,6841846
0.0014688501833,0.363394826651,0.635136365891,6841851
0.0175162721425,0.0928088575602,0.889674842358,6841856
0.0234709009528,0.506033360958,0.470495700836,6841860
0.213815912604,0.36876937747,0.417414695024,6841868
0.736889064312,0.214362338185,0.0487486049533,6841872
0.0159297659993,0.21023029089,0.773839890957,6841874
0.0378390289843,0.335605055094,0.626555919647,6841879
0.00191274250392,0.0313538573682,0.966733455658,6841882
0.470180392265,0.453593224287,0.076226323843,6841896
0.269259244204,0.450611054897,0.280129700899,6841901
0.117980070412,0.695944905281,0.186075046659,6841904
0.00328678963706,0.0567247718573,0.939988434315,6841906
0.109115168452,0.288149476051,0.602735340595,6841908
0.00698642106727,0.085557103157,0.90745651722,6841912
0.144516393542,0.586399316788,0.269084274769,6841914
0.000416553637479,0.014108588919,0.985474824905,6841917
0.0327964387834,0.167597323656,0.799606204033,6841931
0.00804676115513,0.0953521952033,0.89660102129,6841936
0.107821024954,0.468443393707,0.423735588789,6841942
0.06007469818,0.386159420013,0.553765892982,6841943
0.0100511265919,0.0747728198767,0.915176033974,6841944
0.667765915394,0.30468994379,0.0275441240519,6841945
0.0349756292999,0.323539286852,0.641485095024,6841962
0.14544481039,0.284116208553,0.570438981056,6841972
0.0332666896284,0.158233165741,0.808500170708,6841976
0.0229896847159,0.325538426638,0.651471912861,6841977
0.0211343988776,0.212200477719,0.766665160656,6841982
0.0305560249835,0.143083527684,0.826360464096,6841986
0.00381284207106,0.0306199025363,0.965567290783,6841988
0.00804786104709,0.0773623287678,0.914589822292,6841989
0.131436750293,0.209232702851,0.659330546856,6841992
0.00734720984474,0.130893334746,0.861759483814,6842002
0.0525859482586,0.652445316315,0.294968724251,6842019
0.369871675968,0.441273003817,0.188855335116,6842027
0.062543861568,0.213197633624,0.724258482456,6842028
0.0786987617612,0.513999640942,0.407301604748,6842031
0.028305247426,0.360738098621,0.610956668854,6842032
0.0838690251112,0.240903332829,0.675227642059,6842033
0.147202566266,0.38403660059,0.468760877848,6842039
0.0140526462346,0.0639917925,0.921955525875,6842055
0.000589024275541,0.0274280980229,0.971982896328,6842063
0.0149706201628,0.275541841984,0.709487497807,6842065
0.0466458834708,0.200087875128,0.753266274929,6842066
0.0205674376339,0.168120265007,0.811312258244,6842069
0.0293032098562,0.3663828969,0.604313910007,6842072
0.0514221489429,0.433161765337,0.515416026115,6842076
0.000626505294349,0.0478974357247,0.951476097107,6842080
0.551300346851,0.346617251635,0.102082386613,6842090
0.0819581896067,0.734916210175,0.183125600219,6842099
0.0104421172291,0.145270243287,0.844287633896,6842101
0.0686997175217,0.168507471681,0.762792825699,6842103
0.00119115936104,0.0527996681631,0.946009218693,6842105
0.117880195379,0.45243909955,0.429680675268,6842118
0.283895552158,0.389955669641,0.326148748398,6842119
0.138939589262,0.558584392071,0.30247604847,6842123
0.142064899206,0.482002526522,0.375932574272,6842124
0.0594125241041,0.25781467557,0.682772815228,6842130
0.0219708625227,0.162348389626,0.815680801868,6842132
0.259074985981,0.55314719677,0.18777783215,6842137
0.617697298527,0.22315877676,0.159143939614,6842149
0.129143074155,0.329926371574,0.540930569172,6842159
0.00038887761184,0.0540686622262,0.94554245472,6842160
0.0119459712878,0.250526279211,0.737527728081,6842170
0.30231654644,0.541472613811,0.15621085465,6842171
0.00210183113813,0.0406734235585,0.957224726677,6842181
0.00880083534867,0.0575650893152,0.933634102345,6842182
0.00643490673974,0.15663279593,0.836932241917,6842183
0.236420467496,0.562852740288,0.200726792216,6842196
0.000269061303698,0.01422911603,0.985501766205,6842198
0.310167491436,0.574408531189,0.115423962474,6842199
0.157904848456,0.525905072689,0.316190063953,6842209
0.306270927191,0.500684916973,0.19304420054,6842213
0.0187476184219,0.346089631319,0.635162711143,6842215
0.544145107269,0.388124525547,0.0677303820848,6842216
0.000199658956262,0.04060196504,0.959198355675,6842223
0.23274242878,0.558959305286,0.208298265934,6842232
0.119477495551,0.394758850336,0.485763609409,6842234
0.0073315273039,0.202643975616,0.790024459362,6842238
0.304793268442,0.41810670495,0.277100026608,6842241
0.378788471222,0.512550294399,0.108661279082,6842250
0.0308216772974,0.233428880572,0.735749423504,6842251
0.116105161607,0.5195748806,0.36431992054,6842254
0.00183804798871,0.0409546941519,0.957207202911,6842257
0.0131713831797,0.114772550762,0.87205606699,6842261
0.0201681610197,0.418938070536,0.560893774033,6842264
0.054879207164,0.244167268276,0.700953543186,6842278
0.337134510279,0.474413603544,0.188451811671,6842289
0.0147874485701,0.149685755372,0.835526823997,6842304
0.0534725189209,0.14902086556,0.797506630421,6842309
0.0520773939788,0.444847345352,0.503075242043,6842314
0.0758493989706,0.559846937656,0.36430361867,6842315
0.0365893319249,0.465483367443,0.497927248478,6842317
0.67371237278,0.300770312548,0.0255173146725,6842321
0.449162691832,0.383753716946,0.167083606124,6842341
0.18854239583,0.349527865648,0.461929678917,6842344
0.060331273824,0.416538000107,0.523130714893,6842346
0.0410525090992,0.197840631008,0.761106908321,6842347
0.00025114393793,0.0242119282484,0.975536942482,6842366
0.000505992560647,0.204205185175,0.795288860798,6842369
0.250803887844,0.457549542189,0.291646569967,6842370
0.0180791486055,0.135838776827,0.846082091331,6842375
0.197470635176,0.384725391865,0.417803943157,6842390
0.0713122040033,0.538525104523,0.390162706375,6842391
0.000177893089131,0.0139153329656,0.985906839371,6842394
0.0466563589871,0.403017044067,0.55032658577,6842406
0.0140204885975,0.401102274656,0.584877192974,6842407
0.136687591672,0.581512272358,0.281800091267,6842411
0.210210293531,0.453558653593,0.33623111248,6842415
0.0161715392023,0.302613079548,0.68121534586,6842419
0.0301329810172,0.150738537312,0.819128513336,6842420
0.00106597365811,0.11043664813,0.888497412205,6842422
0.00339031266049,0.543023824692,0.453585863113,6842431
0.486676543951,0.380223542452,0.133099868894,6842434
0.0435245223343,0.328729778528,0.627745687962,6842436
0.0139641985297,0.166378840804,0.819656968117,6842439
0.0205660313368,0.230074524879,0.749359428883,6842453
0.148692592978,0.276527434587,0.574779987335,6842454
0.0194014478475,0.255740344524,0.724858224392,6842455
0.0648428723216,0.64023655653,0.2949205935,6842461
0.0734099522233,0.588972210884,0.337617814541,6842477
0.00404046755284,0.0963806882501,0.899578869343,6842487
0.228141739964,0.578727066517,0.19313120842,6842490
0.396222949028,0.419438749552,0.184338271618,6842493
0.0139290876687,0.227070003748,0.759000897408,6842495
0.0850963592529,0.366495281458,0.548408389091,6842511
0.0856412127614,0.257870733738,0.656488060951,6842515
0.113451108336,0.321545630693,0.565003216267,6842520
0.159003004432,0.482331216335,0.358665794134,6842538
0.327234148979,0.509220123291,0.163545697927,6842540
0.000340253929608,0.0170565359294,0.982603192329,6842542
0.000332332740072,0.0165552906692,0.98311239481,6842548
0.510771095753,0.308764189482,0.180464759469,6842550
9.68450403889e-05,0.00330311642028,0.996600091457,6842551
0.355408251286,0.533064007759,0.111527711153,6842553
0.133660018444,0.390794038773,0.475545912981,6842573
0.0473551042378,0.262314110994,0.690330803394,6842574
0.00059152895119,0.22904483974,0.770363688469,6842580
