high,medium,low,listing_id
1.20265794976e-05,0.00125294807367,0.998735010624,6860414
0.0283198114485,0.257755488157,0.713924765587,6860422
0.00205920939334,0.016653649509,0.981287181377,6860425
0.065669670701,0.266150414944,0.668179929256,6860438
0.0111320354044,0.132599234581,0.856268763542,6860442
0.0482998900115,0.341301232576,0.610398888588,6860444
0.000204153649975,0.00739755248651,0.992398321629,6860446
0.0254948623478,0.505905687809,0.46859946847,6860448
0.0414140038192,0.303933799267,0.654652178288,6860453
0.000113911606604,0.0196823496372,0.980203747749,6860455
0.13870446384,0.389123350382,0.472172170877,6860477
0.0128223439679,0.152934342623,0.834243357182,6860479
0.0364339835942,0.279228955507,0.684337079525,6860483
0.00446947012097,0.0870525091887,0.908478021622,6860487
0.100652955472,0.357385575771,0.541961491108,6860491
0.0501385368407,0.226106315851,0.723755121231,6860495
0.0811756774783,0.334489375353,0.584334909916,6860496
0.0119610847905,0.309840977192,0.678197920322,6860497
0.017772840336,0.12732848525,0.854898691177,6860502
0.215400010347,0.495653241873,0.28894674778,6860510
0.0145983519033,0.169444099069,0.815957546234,6860512
0.102031812072,0.258645385504,0.639322817326,6860540
0.0300307963043,0.12721285224,0.842756330967,6860550
0.0319294892251,0.206800729036,0.761269807816,6860557
0.018273325637,0.168060287833,0.813666343689,6860562
0.123232968152,0.427515506744,0.449251502752,6860564
0.251580119133,0.471389710903,0.277030140162,6860569
0.00203400012106,0.062378603965,0.935587465763,6860570
0.142534092069,0.392824620008,0.464641302824,6860571
0.00769097404554,0.0786138027906,0.913695156574,6860572
0.0296264924109,0.407004266977,0.563369214535,6860573
0.0623324587941,0.287776023149,0.649891495705,6860595
0.0124375801533,0.209260776639,0.778301596642,6860600
0.0206581838429,0.209972709417,0.769369065762,6860601
0.0820153281093,0.286001056433,0.63198363781,6860603
0.019722474739,0.212477207184,0.767800271511,6860607
0.0448871999979,0.417426675558,0.537686109543,6860619
0.0221056044102,0.291561305523,0.686333060265,6860620
0.0199975762516,0.258169859648,0.721832573414,6860621
0.0213512759656,0.23164626956,0.74700242281,6860628
0.103966504335,0.643301844597,0.252731621265,6860631
0.00632358528674,0.0817535072565,0.911922872066,6860632
0.0648301467299,0.507729411125,0.427440494299,6860635
0.0506056398153,0.576276600361,0.373117774725,6860636
0.166230842471,0.46420481801,0.369564384222,6860639
0.0106027275324,0.13106225431,0.858335077763,6860642
0.16698770225,0.554927766323,0.278084546328,6860645
0.056101616472,0.447570204735,0.49632820487,6860647
0.0386345684528,0.37117215991,0.590193271637,6860648
0.0197779908776,0.374044507742,0.606177508831,6860650
0.120098739862,0.553551197052,0.326350063086,6860651
0.0392911061645,0.247984752059,0.712724149227,6860652
0.000126297760289,0.0280281603336,0.971845507622,6860659
0.0928041040897,0.392964601517,0.514231264591,6860664
0.0559456460178,0.375388711691,0.568665623665,6860671
0.0201493408531,0.150180473924,0.829670190811,6860675
0.0476862005889,0.436911731958,0.515402078629,6860682
0.00380328367464,0.0663343966007,0.929862320423,6860688
0.138383805752,0.593079984188,0.26853621006,6860690
0.0224791932851,0.242982879281,0.734537899494,6860702
0.000336671189871,0.00487737823278,0.994785964489,6860709
0.0237546339631,0.14736174047,0.828883588314,6860711
0.0236401278526,0.631788313389,0.344571560621,6860720
0.0133430231363,0.170714378357,0.815942585468,6860722
0.0102537367493,0.132743597031,0.857002675533,6860729
9.91111392068e-06,0.000937057135161,0.999053061008,6860733
0.0468268580735,0.217801988125,0.735371112823,6860740
0.000225085081183,0.0162670034915,0.983507871628,6860757
0.0827091485262,0.38930284977,0.527988016605,6860760
0.0159967727959,0.118781425059,0.86522179842,6860766
3.8757782022e-05,0.00306225568056,0.996899008751,6860770
0.127970322967,0.495391517878,0.376638174057,6860771
0.0163145568222,0.256345838308,0.727339565754,6860779
0.0928386449814,0.443707436323,0.463453948498,6860780
0.0136636607349,0.152607128024,0.833729207516,6860781
0.0142604345456,0.174089282751,0.811650276184,6860786
0.0638934448361,0.335555464029,0.600551068783,6860795
0.0397526547313,0.516478717327,0.443768590689,6860805
0.306721001863,0.418968766928,0.274310231209,6860807
0.022503759712,0.238864049315,0.738632202148,6860810
0.0150652676821,0.338098198175,0.646836578846,6860820
0.0428327806294,0.312367200851,0.644800066948,6860825
0.0450337119401,0.173121616244,0.781844615936,6860826
0.000191322804312,0.0262437574565,0.97356492281,6860827
0.0394880101085,0.482565790415,0.477946221828,6860835
0.0045003942214,0.118815071881,0.876684546471,6860837
0.269629865885,0.472567558289,0.257802546024,6860839
0.0113492673263,0.134832844138,0.853817880154,6860844
0.139285862446,0.194761529565,0.66595262289,6860847
0.109379813075,0.234663486481,0.655956685543,6860849
0.0348527394235,0.327750235796,0.637397050858,6860859
0.0226393975317,0.239471554756,0.737889051437,6860861
0.00017037994985,0.00402070442215,0.995808959007,6860865
0.890181362629,0.0811918824911,0.0286267586052,6860867
0.0604727417231,0.374634802341,0.564892470837,6860875
0.096685141325,0.333462297916,0.569852590561,6860876
0.00182219152339,0.0582279115915,0.93994987011,6860894
0.00392710138112,0.0497180745006,0.946354806423,6860897
0.00169772608206,0.114985100925,0.883317172527,6860900
0.0254824459553,0.342073619366,0.632443964481,6860908
0.0739669129252,0.534543454647,0.391489565372,6860917
0.0114838266745,0.166856765747,0.821659386158,6860923
0.192253008485,0.392435193062,0.415311783552,6860928
0.114034660161,0.38486880064,0.50109654665,6860935
0.000519650813658,0.149957567453,0.849522709846,6860937
0.178679853678,0.336122751236,0.485197395086,6860940
0.00229382468387,0.0664069056511,0.931299209595,6860941
0.14601148665,0.241405397654,0.612583100796,6860942
0.000168104859767,0.00952340848744,0.990308463573,6860953
0.011744399555,0.177846819162,0.810408830643,6860958
0.0455840714276,0.327904969454,0.62651091814,6860959
0.250344157219,0.483974844217,0.265681058168,6860960
0.0001170235264,0.0133090652525,0.98657387495,6860961
0.0614789277315,0.30621406436,0.632307052612,6860963
0.0378730259836,0.441565960646,0.520561039448,6860965
0.0695872083306,0.288447320461,0.641965508461,6860976
0.0222860816866,0.308305084705,0.669408857822,6860990
0.0270248092711,0.178145900369,0.794829249382,6860992
0.00655619055033,0.115619234741,0.877824544907,6860999
0.0131536321715,0.195109322667,0.791737020016,6861001
0.279191464186,0.411112844944,0.309695631266,6861005
0.00312742660753,0.0878095030785,0.909063100815,6861009
0.0832108333707,0.504882335663,0.411906838417,6861017
0.00272452621721,0.0727026537061,0.924572885036,6861023
0.0906104966998,0.623014748096,0.286374747753,6861028
0.0495831780136,0.385171800852,0.565244972706,6861032
0.104962550104,0.377304881811,0.517732620239,6861044
0.0125050591305,0.125963881612,0.861531019211,6861046
0.15788577497,0.493134349585,0.348979860544,6861053
0.0514600723982,0.576817333698,0.3717225492,6861054
0.318494349718,0.448413997889,0.233091637492,6861060
0.0584389679134,0.202385023236,0.739175975323,6861062
0.000425978534622,0.0209373813123,0.978636622429,6861066
0.0912552028894,0.285320013762,0.623424768448,6861067
0.00859248172492,0.204126372933,0.787281155586,6861075
0.00334004429169,0.0495877042413,0.947072207928,6861087
0.000284415931674,0.0101213650778,0.989594221115,6861088
0.0927740335464,0.29651877284,0.610707163811,6861092
0.0240936521441,0.106863461435,0.869042813778,6861095
0.0508981645107,0.336918413639,0.612183392048,6861109
0.0139338355511,0.108285233378,0.877780914307,6861120
0.291484236717,0.412594139576,0.295921683311,6861121
0.0307983718812,0.315753906965,0.653447747231,6861124
0.561300575733,0.359253823757,0.0794455856085,6861125
0.000987065606751,0.0267669353634,0.972246050835,6861130
0.172966584563,0.344587862492,0.482445627451,6861132
0.126329451799,0.32757511735,0.546095430851,6861134
0.0417718291283,0.310607522726,0.647620677948,6861151
0.0382461920381,0.290305376053,0.671448409557,6861164
0.0378687530756,0.423599034548,0.53853225708,6861171
0.00480390712619,0.0865920782089,0.908604085445,6861187
0.000537310144864,0.000855582533404,0.998607099056,6861188
0.167161226273,0.305989444256,0.526849329472,6861189
0.0921050533652,0.321473509073,0.586421430111,6861190
0.0163927562535,0.139430224895,0.844177007675,6861191
0.0350731834769,0.428106635809,0.536820173264,6861193
0.261696070433,0.446676403284,0.291627496481,6861197
0.19439406693,0.59162312746,0.21398280561,6861201
0.132661774755,0.471084177494,0.39625403285,6861206
0.017804639414,0.370813012123,0.611382305622,6861208
0.400630623102,0.29921117425,0.300158202648,6861222
0.15924474597,0.338710308075,0.502044975758,6861225
0.000569459574763,0.00450393278152,0.994926571846,6861227
0.118436485529,0.304258942604,0.577304601669,6861232
0.0782633200288,0.266589254141,0.655147373676,6861238
0.028399316594,0.166389614344,0.805211126804,6861248
0.000692914996762,0.0268902014941,0.972416937351,6861251
0.132271468639,0.212802961469,0.654925525188,6861257
0.0500561967492,0.474631637335,0.475312143564,6861264
0.0231635700911,0.446673214436,0.530163228512,6861266
0.0016006983351,0.0278335083276,0.970565795898,6861275
0.019545275718,0.33198723197,0.648467481136,6861281
0.120221219957,0.423681139946,0.456097692251,6861291
0.000943831750192,0.0521346256137,0.946921467781,6861296
0.0149120055139,0.161268770695,0.823819279671,6861298
0.00315240491182,0.0712095350027,0.925638079643,6861300
0.219488888979,0.500097036362,0.280414074659,6861304
0.317796975374,0.331921696663,0.350281357765,6861306
0.047982595861,0.328042477369,0.623974919319,6861313
0.0712010934949,0.344136238098,0.584662675858,6861316
0.0226177573204,0.138637512922,0.838744699955,6861323
0.0164417270571,0.352841079235,0.630717217922,6861324
0.034368313849,0.154670149088,0.810961544514,6861326
0.00011092400382,0.0125424247235,0.987346708775,6861330
0.0303553156555,0.257685393095,0.711959242821,6861331
0.0836809426546,0.215934365988,0.700384736061,6861335
0.000826866773423,0.0438163690269,0.95535671711,6861337
0.338320910931,0.425315618515,0.236363455653,6861339
0.00299614714459,0.117083109915,0.879920721054,6861342
0.687065601349,0.252810865641,0.0601235330105,6861343
0.0937021896243,0.382331490517,0.523966312408,6861347
0.0489007905126,0.120152793825,0.830946445465,6861349
0.12874430418,0.359434008598,0.511821627617,6861353
0.00171471771318,0.0483342073858,0.94995111227,6861360
0.0744321197271,0.314364820719,0.611203074455,6861373
0.0233580768108,0.203058183193,0.773583710194,6861374
0.0627097338438,0.22687369585,0.710416555405,6861377
0.0102490438148,0.122411809862,0.867339193821,6861392
0.00211463216692,0.0283413268626,0.969543993473,6861393
0.0101096676663,0.0806282088161,0.909262120724,6861394
0.018786245957,0.376215815544,0.604997932911,6861403
0.117239147425,0.459703356028,0.423057466745,6861410
0.0388891063631,0.265059769154,0.696051120758,6861415
0.000696346745826,0.0170513652265,0.982252240181,6861419
7.53737331252e-05,0.00623055314645,0.993694007397,6861425
0.137867465615,0.489531338215,0.372601211071,6861429
0.0107987830415,0.14687551558,0.842325687408,6861432
0.00841827038676,0.203397020698,0.788184702396,6861434
0.0010970699368,0.0367116630077,0.962191283703,6861435
0.139158040285,0.597117602825,0.263724297285,6861447
0.149042278528,0.547876179218,0.303081542253,6861460
0.0274299010634,0.20838265121,0.764187455177,6861467
0.0135422060266,0.213814541698,0.772643268108,6861469
0.188835024834,0.332348376513,0.478816628456,6861503
0.000818744651042,0.0364430099726,0.962738275528,6861512
0.0886277481914,0.240011677146,0.671360552311,6861515
0.0183808263391,0.262920707464,0.718698501587,6861523
0.159888073802,0.472027420998,0.368084520102,6861534
0.00632778741419,0.24203710258,0.75163513422,6861535
0.0287833064795,0.117858491838,0.853358149529,6861538
0.0348837561905,0.112085975707,0.853030323982,6861542
0.238280564547,0.492041796446,0.269677579403,6861551
0.026682510972,0.323211103678,0.650106370449,6861557
0.0184704158455,0.157487437129,0.824042141438,6861560
0.202766001225,0.584740281105,0.212493702769,6861563
0.247662723064,0.458256840706,0.294080376625,6861572
0.0443636216223,0.314616203308,0.641020178795,6861574
0.0673214122653,0.298277407885,0.634401142597,6861579
0.00767485098913,0.240890860558,0.751434266567,6861580
0.00143219088204,0.0068482211791,0.991719603539,6861585
0.369255721569,0.433122843504,0.197621405125,6861590
0.0162499509752,0.195160627365,0.788589417934,6861594
0.00601533520967,0.109005585313,0.884979069233,6861596
2.93733119179e-05,0.00176593789365,0.998204708099,6861600
0.0062256208621,0.177926331758,0.815848112106,6861601
0.223995387554,0.386109083891,0.389895498753,6861603
0.0498011820018,0.285774469376,0.664424359798,6861606
0.0297282040119,0.199628546834,0.770643234253,6861615
0.0444154553115,0.329165875912,0.62641865015,6861616
0.0471008382738,0.402756869793,0.550142288208,6861621
0.389718323946,0.415705353022,0.194576337934,6861629
0.346119046211,0.369861155748,0.284019827843,6861636
0.00500944489613,0.0319343432784,0.963056266308,6861640
0.117715641856,0.204248219728,0.678036153316,6861641
0.132103249431,0.445247203112,0.422649562359,6861649
0.0526975989342,0.375016719103,0.572285652161,6861654
0.0178504474461,0.0973148345947,0.884834706783,6861668
0.254781097174,0.435537546873,0.309681385756,6861672
0.594918072224,0.28345656395,0.121625386178,6861677
0.00993032194674,0.185218587518,0.80485111475,6861680
0.0164195038378,0.131381496787,0.852199018002,6861682
0.0541360452771,0.473025739193,0.472838193178,6861687
0.00146157178096,0.00695408787578,0.991584300995,6861692
0.335147351027,0.354170203209,0.310682415962,6861695
0.0755389854312,0.315798342228,0.60866266489,6861702
0.00851626135409,0.161957383156,0.829526305199,6861704
0.125730216503,0.535577893257,0.338691860437,6861712
0.159356385469,0.574389994144,0.266253620386,6861721
0.0453235916793,0.237175434828,0.717500984669,6861724
0.0408415794373,0.334991872311,0.624166548252,6861733
0.0182032994926,0.113402672112,0.86839401722,6861738
0.00854132696986,0.153432428837,0.838026225567,6861742
0.00880534574389,0.123901732266,0.867292940617,6861748
0.000475499982713,0.0315186604857,0.96800583601,6861749
0.00317248003557,0.0268454682082,0.969982087612,6861750
0.179751217365,0.673007071018,0.147241681814,6861751
0.0179556775838,0.233196139336,0.748848199844,6861754
0.0209879670292,0.173696830869,0.805315256119,6861755
0.250471591949,0.643683314323,0.105845034122,6861757
0.00229207845405,0.112997785211,0.884710133076,6861758
0.103437140584,0.341244310141,0.555318593979,6861769
0.0645755529404,0.309219539165,0.626204907894,6861775
0.160458430648,0.506561517715,0.332980006933,6861777
0.0232215225697,0.228972166777,0.747806310654,6861784
0.384091377258,0.422900646925,0.193007990718,6861790
0.0118823796511,0.215838655829,0.772278904915,6861794
0.00847228430212,0.103785544634,0.887742221355,6861801
0.0287726130337,0.181960105896,0.789267241955,6861806
0.00203808420338,0.0800787732005,0.917883098125,6861811
0.0203682929277,0.421857953072,0.557773709297,6861814
0.00321056158282,0.0466606467962,0.950128793716,6861817
0.0130789270625,0.247262939811,0.739658117294,6861826
0.0196547601372,0.356737494469,0.623607754707,6861827
0.059387344867,0.355925947428,0.584686696529,6861829
0.222316324711,0.601180553436,0.176503136754,6861835
0.1542057693,0.457305431366,0.388488769531,6861837
0.171825841069,0.558948755264,0.269225418568,6861838
0.00455272290856,0.130003750324,0.865443527699,6861841
0.00296470802277,0.37564522028,0.621390044689,6861849
0.0533255450428,0.248508676887,0.698165714741,6861856
0.0647338703275,0.271861404181,0.663404762745,6861857
0.00707678683102,0.102022588253,0.890900611877,6861858
0.124714754522,0.433928996325,0.441356271505,6861859
0.0768933296204,0.46393930912,0.459167331457,6861862
0.0162056945264,0.211713433266,0.77208083868,6861872
0.186408385634,0.439272969961,0.374318659306,6861873
0.171015277505,0.654128909111,0.174855798483,6861877
0.00194394879509,0.0274464450777,0.970609605312,6861881
0.0342178419232,0.194261416793,0.771520674229,6861889
0.0714932754636,0.459513396025,0.468993276358,6861890
0.0691733509302,0.226977288723,0.703849375248,6861896
0.0361514016986,0.263585209846,0.700263381004,6861907
0.129657447338,0.23569534719,0.634647190571,6861910
0.399084120989,0.477452099323,0.123463787138,6861913
0.100429058075,0.510618627071,0.388952314854,6861926
0.0353799760342,0.249798879027,0.714821100235,6861927
0.0987233296037,0.196292430162,0.704984247684,6861943
0.0914565846324,0.575658202171,0.33288526535,6861945
0.0347533077002,0.274689048529,0.690557599068,6861948
0.022400887683,0.201276689768,0.776322424412,6861950
0.221984401345,0.406837165356,0.3711784482,6861951
0.011272511445,0.128656670451,0.860070824623,6861952
0.0187815222889,0.105056069791,0.876162469387,6861965
0.0191462729126,0.134775549173,0.846078157425,6861968
0.0315594747663,0.187149941921,0.781290531158,6861969
0.00317923165858,0.13332028687,0.863500416279,6861970
0.171135962009,0.552296042442,0.276568025351,6861971
0.00293203559704,0.0588621869683,0.938205838203,6861991
0.0932128727436,0.548982083797,0.357805043459,6861998
0.000982009922154,0.0301421005279,0.96887588501,6862008
0.000995271839201,0.0500954464078,0.948909342289,6862012
0.205966636539,0.420677572489,0.373355776072,6862015
0.0292455349118,0.358227431774,0.612527012825,6862016
0.0225536096841,0.073664277792,0.903782069683,6862017
0.0129809910432,0.356588035822,0.630430996418,6862023
0.000511713151354,0.0142704062164,0.985217869282,6862027
0.0870258659124,0.404286772013,0.508687376976,6862033
9.91413835436e-05,0.0020490011666,0.997851848602,6862036
0.530594289303,0.328573733568,0.140831977129,6862037
0.065362341702,0.567789196968,0.366848438978,6862040
0.00240625371225,0.0318695418537,0.965724229813,6862041
0.00245162774809,0.0408363975585,0.956711947918,6862049
0.0126714054495,0.108091667295,0.879236936569,6862054
0.0223790127784,0.269318789244,0.708302199841,6862060
0.0458679609001,0.252101927996,0.70203012228,6862066
0.124905787408,0.397408694029,0.477685600519,6862071
0.0004741322482,0.0375463925302,0.961979448795,6862076
0.0361976139247,0.288632929325,0.675169467926,6862081
0.106008134782,0.581949055195,0.312042802572,6862087
0.000238563807216,0.0132443401963,0.986517071724,6862090
0.000117995397886,0.00313758593984,0.996744394302,6862093
0.540668427944,0.327955156565,0.131376415491,6862097
0.000215502499486,0.00857269857079,0.99121183157,6862098
0.0835476145148,0.343304634094,0.573147773743,6862110
0.0259102210402,0.190555498004,0.783534288406,6862112
0.00152408669237,0.0529760606587,0.945499837399,6862113
0.00749079044908,0.091567017138,0.900942206383,6862115
0.142177134752,0.218061491847,0.639761388302,6862119
0.00011525669106,0.00133408245165,0.998550593853,6862121
0.12735901773,0.440789967775,0.431851059198,6862124
0.216035172343,0.397963047028,0.38600179553,6862135
0.00238291081041,0.0717675313354,0.925849556923,6862146
0.0421138107777,0.192719474435,0.765166759491,6862153
0.0645044222474,0.22036357224,0.715131998062,6862160
0.0160184688866,0.160540983081,0.823440551758,6862164
0.0391622520983,0.26466807723,0.696169674397,6862167
0.00190923060291,0.0860917046666,0.911999106407,6862168
0.159028604627,0.310475707054,0.530495643616,6862172
0.00138206733391,0.0293353833258,0.969282507896,6862178
0.025135057047,0.110811986029,0.864052951336,6862180
0.0586598739028,0.395413815975,0.545926332474,6862194
0.00225737621076,0.0600897334516,0.937652945518,6862196
0.038183029741,0.423217147589,0.538599789143,6862198
0.300934702158,0.560098946095,0.138966366649,6862207
0.286189079285,0.37255820632,0.341252744198,6862211
0.0808897465467,0.240054368973,0.679055929184,6862212
0.00746643356979,0.0832739695907,0.909259557724,6862213
0.0792115405202,0.353785395622,0.567003071308,6862219
0.155373677611,0.452096700668,0.392529636621,6862221
0.102774381638,0.481915354729,0.415310293436,6862225
0.000480827584397,0.0199896022677,0.979529559612,6862229
0.183355867863,0.497340887785,0.319303244352,6862243
0.5447742939,0.377110272646,0.0781154185534,6862249
0.0776296555996,0.411660254002,0.510710120201,6862253
0.241326704621,0.476508051157,0.282165288925,6862255
0.329302459955,0.385580778122,0.285116791725,6862257
0.0860930755734,0.532491743565,0.38141515851,6862264
0.00304977456108,0.169748708606,0.827201485634,6862266
0.0227175001055,0.175767451525,0.801514983177,6862276
0.0129593228921,0.339834719896,0.64720594883,6862278
0.0904417410493,0.33344194293,0.576116263866,6862281
0.183978587389,0.36199221015,0.454029202461,6862286
0.0486113391817,0.284374386072,0.667014241219,6862290
0.0109896622598,0.078550234437,0.910460114479,6862305
0.151120766997,0.455944091082,0.392935156822,6862316
0.0514500960708,0.493569642305,0.454980224371,6862323
0.0282442811877,0.176963329315,0.794792354107,6862324
0.304027199745,0.359189420938,0.336783379316,6862331
0.131200790405,0.415188938379,0.453610241413,6862333
0.0050061349757,0.0762065201998,0.918787300587,6862335
0.108837515116,0.493069082499,0.398093402386,6862336
0.106781162322,0.432018190622,0.461200594902,6862338
0.110082432628,0.591915845871,0.298001736403,6862349
0.0198704227805,0.265221953392,0.714907705784,6862352
0.00389313558117,0.0828259587288,0.913280844688,6862356
0.0450848266482,0.228052601218,0.726862549782,6862357
0.203957229853,0.543302834034,0.252739965916,6862360
0.159056425095,0.411254167557,0.429689347744,6862361
0.225389063358,0.492848455906,0.281762510538,6862367
0.117208950222,0.406600683928,0.476190388203,6862369
0.154581427574,0.36912843585,0.476290225983,6862373
0.113131210208,0.511263072491,0.375605762005,6862380
0.924571335316,0.0669411942363,0.0084875151515,6862383
0.110118418932,0.251151263714,0.638730287552,6862387
0.0181119851768,0.220510557294,0.761377453804,6862392
0.0360880941153,0.135994926095,0.82791697979,6862397
0.0884737893939,0.325225502253,0.586300671101,6862401
0.0128989620134,0.115923449397,0.871177554131,6862408
0.0191419329494,0.118244208395,0.862613797188,6862413
0.0119820199907,0.188969418406,0.799048602581,6862417
0.00864594988525,0.261347055435,0.730006992817,6862418
0.00109852023888,0.0664228573442,0.932478547096,6862421
0.0127041870728,0.257236480713,0.730059325695,6862428
0.022530881688,0.152967780828,0.824501395226,6862437
0.609187066555,0.348849862814,0.0419630222023,6862452
0.0197212807834,0.290493994951,0.689784705639,6862458
0.0726377815008,0.443498969078,0.483863294125,6862460
0.434676498175,0.311120808125,0.254202693701,6862465
0.0500632934272,0.321373462677,0.628563225269,6862488
0.287235587835,0.527798295021,0.184966117144,6862495
0.0477650724351,0.287158429623,0.665076434612,6862498
0.214673444629,0.38286653161,0.402460038662,6862517
0.167219221592,0.369604051113,0.463176757097,6862519
0.04848388955,0.288586825132,0.662929296494,6862520
0.057149246335,0.523219287395,0.419631451368,6862521
0.0543241910636,0.511404812336,0.434271037579,6862522
0.113899730146,0.3064648211,0.579635441303,6862530
0.0243291016668,0.111251413822,0.864419519901,6862536
0.0577429831028,0.211448386312,0.730808615685,6862548
0.0621557869017,0.533948421478,0.403895795345,6862556
0.0626058131456,0.445731520653,0.491662621498,6862560
0.00641652802005,0.146623134613,0.846960365772,6862562
0.00665918225423,0.0899305939674,0.903410255909,6862563
0.12651796639,0.423479139805,0.450002878904,6862567
0.0181363169104,0.307726889849,0.674136817455,6862576
0.0051446617581,0.352285921574,0.642569422722,6862580
0.324661433697,0.477152317762,0.198186188936,6862581
0.077069580555,0.3525210917,0.570409357548,6862610
0.00583118852228,0.0664422139525,0.927726626396,6862611
0.0149209657684,0.212241470814,0.77283757925,6862612
0.00331154139712,0.0497034862638,0.946985006332,6862613
0.0367747545242,0.278961390257,0.684263825417,6862615
0.239329531789,0.417280226946,0.343390226364,6862625
0.283345878124,0.528411388397,0.188242703676,6862655
0.0660900771618,0.267057180405,0.666852712631,6862658
0.0319016911089,0.245401829481,0.72269654274,6862661
0.140067234635,0.31403440237,0.545898318291,6862668
0.308682829142,0.211151972413,0.480165213346,6862671
0.0901424437761,0.554775357246,0.355082184076,6862676
0.0724917054176,0.262018144131,0.665490150452,6862677
0.0336223803461,0.424640119076,0.541737496853,6862680
0.00134732096922,0.0173006039113,0.981352031231,6862687
0.165280222893,0.52700394392,0.307715833187,6862691
0.000746900041122,0.0132109513506,0.986042201519,6862695
0.0208294931799,0.202300831676,0.776869654655,6862697
0.000335548189469,0.0210490468889,0.978615403175,6862698
0.0639930963516,0.531137287617,0.404869616032,6862699
0.161651268601,0.441951274872,0.396397471428,6862700
0.00271989451721,0.0462576150894,0.95102250576,6862711
0.424734354019,0.32711070776,0.248154953122,6862716
0.000180676710443,0.01070415508,0.98911523819,6862719
0.274853050709,0.514452040195,0.210694879293,6862720
0.000616525998339,0.186811000109,0.812572479248,6862726
0.0105244675651,0.0446826294065,0.944792866707,6862728
0.00231203204021,0.0429330728948,0.954754889011,6862739
0.0452375002205,0.380852967501,0.573909521103,6862753
0.125221326947,0.309395462275,0.565383195877,6862756
0.270202964544,0.385486185551,0.344310820103,6862769
0.00309853348881,0.0881884396076,0.908713042736,6862773
0.00311520369723,0.0396102666855,0.957274496555,6862776
0.000823783979286,0.0205262918025,0.97864985466,6862781
0.000958519172855,0.0173905324191,0.981650948524,6862789
0.000749052560423,0.02815416269,0.971096813679,6862792
0.00188912218437,0.0405762828887,0.95753455162,6862794
0.191067785025,0.371694743633,0.437237471342,6862819
0.22414778173,0.429571717978,0.346280544996,6862820
0.00756234349683,0.154523491859,0.837914228439,6862821
0.0587246753275,0.279454857111,0.661820530891,6862826
0.154696494341,0.301778584719,0.54352492094,6862837
9.8761688605e-07,0.00217725755647,0.997821807861,6862842
0.633459627628,0.237672477961,0.128867864609,6862844
0.295859605074,0.46734380722,0.236796602607,6862846
0.950592696667,0.0375803224742,0.0118269668892,6862847
0.194044053555,0.242762967944,0.5631929636,6862897
0.336643636227,0.387628316879,0.275728017092,6862900
0.0410860739648,0.265731155872,0.693182766438,6862902
0.365714818239,0.516383826733,0.117901325226,6862907
0.0313067771494,0.30724054575,0.661452651024,6862908
0.109950810671,0.394543617964,0.495505571365,6862915
0.101128518581,0.339976400137,0.558895111084,6862917
0.000423210323788,0.0104372221977,0.989139616489,6862925
0.000742524047382,0.00998746603727,0.989270031452,6862928
1.40987822306e-05,0.00602527847514,0.993960618973,6862929
0.000530775345396,0.117258563638,0.882210671902,6862930
0.00146180612501,0.0297583788633,0.968779802322,6862932
0.838715136051,0.0973639413714,0.0639209747314,6862944
0.00321496534161,0.0370495580137,0.959735453129,6862955
3.55994307029e-05,0.00320421624929,0.996760189533,6862960
0.00229964684695,0.0268634334207,0.970836937428,6862964
0.00860036723316,0.0968768075109,0.894522845745,6862969
0.0014404222602,0.036160223186,0.962399363518,6862973
0.000150150735863,0.00480588246137,0.995043992996,6862974
0.000504391384311,0.0148425782099,0.984653055668,6862978
0.000248021649895,0.0124915121123,0.987260460854,6862987
0.000952333910391,0.0224943161011,0.976553380489,6862989
0.000967764353845,0.0498543344438,0.949177861214,6862994
0.00183148286305,0.0205132383853,0.977655291557,6862999
6.46512053208e-05,0.00523261725903,0.994702756405,6863009
0.0123781757429,0.0477535128593,0.939868330956,6863012
0.0249399598688,0.103689260781,0.871370792389,6863031
0.00911474321038,0.0854775160551,0.905407726765,6863044
0.533249676228,0.0633896738291,0.403360664845,6863045
0.0469176210463,0.113436967134,0.839645445347,6863054
2.81390784949e-05,0.00179323169868,0.998178601265,6863063
0.000377766176825,0.0183578133583,0.981264472008,6863068
0.000985919963568,0.0176076162606,0.981406450272,6863073
2.59864191321e-05,0.00213912152685,0.997834861279,6863076
0.00234236498363,0.0283050443977,0.969352602959,6863079
0.00126150436699,0.0139801092446,0.984758377075,6863084
0.000337449804647,0.071923173964,0.927739322186,6863096
0.000665034167469,0.0120735894889,0.987261414528,6863104
0.00812894292176,0.0507384464145,0.94113266468,6863105
0.648212432861,0.263006567955,0.0887809917331,6863107
0.00627653300762,0.158119142056,0.835604310036,6863112
0.0144346281886,0.0666658058763,0.918899536133,6863114
0.02671431005,0.0701264515519,0.90315926075,6863119
0.131177976727,0.232716083527,0.636105954647,6863121
0.00411893101409,0.0422946326435,0.953586399555,6863148
0.0605139024556,0.30555164814,0.633934438229,6863152
0.0136921619996,0.0498287007213,0.936479091644,6863157
0.0204998683184,0.0536259487271,0.925874173641,6863159
0.00741496542469,0.0471674613655,0.945417582989,6863165
0.0487456955016,0.12621422112,0.8250400424,6863184
0.0767307430506,0.326437950134,0.596831262112,6863187
0.0110118268058,0.11011724174,0.87887096405,6863189
0.00246940017678,0.0344262234867,0.963104367256,6863196
0.00666960701346,0.0269496273249,0.96638071537,6863197
0.00073268415872,0.00936316512525,0.989904105663,6863207
