"listing_id","high","low","medium"
6891033,0.673692857142857,0.0670944444444444,0.259212698412699
6891065,0.71956507936508,0.0637150793650793,0.216719841269841
6891093,0.303712698412698,0.396826190476191,0.299461111111111
6891118,0.738680952380953,0.0666134920634921,0.194705555555556
6891121,0.600526984126984,0.108966666666667,0.29050634920635
6891126,0.698307936507937,0.0659309523809524,0.235761111111111
6891132,0.712616666666667,0.0572214285714286,0.230161904761905
6891225,0.67661507936508,0.109847619047619,0.213537301587302
6891314,0.700696031746032,0.0594746031746032,0.239829365079365
6891361,0.662369047619047,0.0841309523809524,0.2535
6891363,0.63327619047619,0.115583333333333,0.251140476190476
6891434,0.490251587301588,0.240023015873016,0.269725396825397
6891530,0.652020634920635,0.111481746031746,0.236497619047619
6891547,0.512612698412699,0.216934920634921,0.270452380952381
6891672,0.488466964764048,0.243634923568699,0.267898111667254
6891794,0.566765079365079,0.152204761904762,0.281030158730159
6891861,0.709911904761905,0.0746880952380953,0.2154
6891881,0.596776984126984,0.123594444444444,0.279628571428572
6891911,0.588169841269841,0.120624603174603,0.291205555555556
6891995,0.525765079365079,0.161585714285714,0.312649206349207
6891996,0.101049206349206,0.669603968253968,0.229346825396826
6892041,0.495929365079365,0.198530952380953,0.305539682539683
6892082,0.601193650793651,0.130604761904762,0.268201587301587
6892115,0.594864285714286,0.11015,0.294985714285715
6892122,0.657910317460318,0.111253174603175,0.230836507936508
6892123,0.517892857142857,0.218597619047619,0.263509523809524
6892189,0.322007936507937,0.352401587301587,0.325590476190476
6892255,0.148323015873016,0.48650873015873,0.365168253968254
6892341,0.0820753968253969,0.653480158730159,0.264444444444445
6892451,0.594899206349207,0.126315873015873,0.278784920634921
6892493,0.528511904761905,0.173009523809524,0.298478571428572
6892572,0.647228571428571,0.140068253968254,0.212703174603175
6892644,0.548478571428571,0.141146031746032,0.310375396825397
6892648,0.198885714285714,0.443190476190477,0.35792380952381
6892682,0.248402380952381,0.286474603174603,0.465123015873016
6892710,0.365992063492064,0.286303174603175,0.347704761904762
6892712,0.0889055555555556,0.717888095238096,0.193206349206349
6892789,0.140589682539683,0.55247619047619,0.306934126984127
6892798,0.111985714285714,0.546685714285715,0.341328571428571
6892824,0.585930952380953,0.124663492063492,0.289405555555556
6892882,0.155869841269841,0.644147619047619,0.19998253968254
6892888,0.11255873015873,0.686477777777778,0.200963492063492
6892903,0.255396825396826,0.291575396825397,0.453027777777778
6892924,0.631044444444445,0.144811904761905,0.224143650793651
6892940,0.650344444444445,0.109257936507937,0.240397619047619
6893062,0.496439682539683,0.153495238095238,0.35006507936508
6893178,0.592507142857143,0.144937301587302,0.262555555555556
6893179,0.619933333333333,0.130653174603175,0.249413492063492
6893193,0.587611111111112,0.123090476190476,0.289298412698413
6893207,0.598922222222222,0.131681746031746,0.269396031746032
6893263,0.650933333333334,0.107034920634921,0.242031746031746
6893293,0.0648809523809524,0.739387301587302,0.195731746031746
6893382,0.559071428571429,0.192536507936508,0.248392063492064
6893384,0.515376984126984,0.170999206349207,0.31362380952381
6893392,0.220776984126984,0.43925873015873,0.339964285714286
6893432,0.268657142857143,0.209654761904762,0.521688095238095
6893448,0.0877333333333334,0.770330158730159,0.141936507936508
6893454,0.0917722222222222,0.596427777777778,0.3118
6893481,0.595292063492064,0.146306349206349,0.258401587301587
6893485,0.67056507936508,0.108188095238095,0.221246825396826
6893487,0.699408730158731,0.0954476190476191,0.205143650793651
6893494,0.622742063492064,0.127726190476191,0.249531746031746
6893591,0.593986507936508,0.12008253968254,0.285930952380953
6893592,0.592396031746032,0.179089682539683,0.228514285714286
6893655,0.533027777777778,0.173162698412699,0.293809523809524
6893676,0.568325396825397,0.138438888888889,0.293235714285715
6893694,0.544822222222223,0.147700793650794,0.307476984126984
6893811,0.586386507936508,0.192372222222222,0.22124126984127
6893897,0.653195238095238,0.11179126984127,0.235013492063492
6893980,0.12781001984127,0.699156473214286,0.173033506944445
6894007,0.521396031746032,0.257611111111111,0.220992857142857
6894147,0.666328571428571,0.136504761904762,0.197166666666667
6894157,0.587438095238095,0.121088888888889,0.291473015873016
6894206,0.57515873015873,0.156719047619048,0.268122222222222
6894218,0.713059523809524,0.0761738095238096,0.210766666666667
6894237,0.299350793650794,0.265000793650794,0.435648412698413
6894248,0.160029365079365,0.534011111111112,0.305959523809524
6894392,0.688787301587302,0.0514944444444444,0.259718253968254
6894421,0.483761409208492,0.227965082298858,0.28827350849265
6894457,0.271344444444445,0.367073015873016,0.36158253968254
6894546,0.587302380952381,0.116665079365079,0.29603253968254
6894564,0.555561111111111,0.111662698412698,0.332776190476191
6894597,0.694807936507937,0.0968531746031746,0.208338888888889
6894615,0.209318253968254,0.469276984126984,0.321404761904762
6894642,0.240683333333334,0.31440873015873,0.444907936507937
6894689,0.611936507936508,0.118034126984127,0.270029365079365
6894690,0.118938888888889,0.751756349206349,0.129304761904762
6894703,0.645366666666667,0.102665873015873,0.25196746031746
6894720,0.173633035714286,0.56110964781746,0.265257316468254
6894797,0.167019841269841,0.529161111111112,0.303819047619048
6894862,0.700876984126985,0.0771507936507937,0.221972222222222
6894935,0.566094789227167,0.16995182366207,0.263953387110764
6894951,0.599100793650794,0.134583333333333,0.266315873015873
6894967,0.328497619047619,0.216630158730159,0.454872222222223
6894979,0.695162698412699,0.0864722222222223,0.21836507936508
6895077,0.672381746031747,0.0697642857142857,0.257853968253969
6895099,0.643980952380953,0.115225396825397,0.240793650793651
6895147,0.0840293650793651,0.695402380952381,0.220568253968254
6895169,0.201329365079365,0.430733333333334,0.367937301587302
6895188,0.65582380952381,0.101763492063492,0.242412698412699
6895260,0.0343515873015873,0.867669047619048,0.0979793650793651
6895297,0.146821428571429,0.522739682539683,0.330438888888889
6895318,0.656570634920635,0.0858722222222223,0.257557142857143
6895354,0.16978253968254,0.527814285714286,0.302403174603175
6895363,0.501226984126984,0.162084126984127,0.336688888888889
6895401,0.185383333333333,0.532973015873017,0.281643650793651
6895448,0.324474603174603,0.292445238095238,0.383080158730159
6895528,0.668463492063492,0.104050793650794,0.227485714285714
6895535,0.11175,0.664533333333333,0.223716666666667
6895538,0.151452380952381,0.548168253968254,0.300379365079365
6895706,0.781139682539683,0.0700484126984127,0.148811904761905
6895757,0.648440476190476,0.0962476190476191,0.255311904761905
6895793,0.613693650793651,0.125211111111111,0.261095238095238
6895819,0.347880158730159,0.252692063492064,0.399427777777778
6895831,0.362997619047619,0.233290476190476,0.403711904761905
6895853,0.105474603174603,0.60955873015873,0.284966666666667
6895866,0.707880158730159,0.079886507936508,0.212233333333334
6895879,0.672621428571429,0.0791571428571429,0.248221428571429
6895882,0.684344444444444,0.0783396825396826,0.237315873015873
6895892,0.233669841269841,0.471657936507937,0.294672222222222
6895894,0.462685714285714,0.125827777777778,0.411486507936508
6895938,0.640899206349206,0.0870809523809524,0.272019841269841
6895942,0.341010317460318,0.25628253968254,0.402707142857143
6895997,0.717114285714286,0.0714468253968254,0.211438888888889
6896006,0.152678571428571,0.610169047619048,0.237152380952381
6896113,0.103250793650794,0.652988095238096,0.243761111111111
6896211,0.135036507936508,0.626588888888889,0.238374603174603
6896233,0.15474126984127,0.578934920634921,0.26632380952381
6896284,0.141570634920635,0.555877777777778,0.302551587301587
6896304,0.717969047619048,0.0800674603174603,0.201963492063492
6896333,0.652853968253968,0.107794444444445,0.239351587301587
6896363,0.636598412698413,0.0626261904761905,0.300775396825397
6896366,0.200266666666667,0.40245,0.397283333333333
6896396,0.147246825396826,0.565984126984127,0.286769047619048
6896411,0.140335714285714,0.589450793650794,0.270213492063492
6896444,0.699598412698413,0.0787809523809524,0.221620634920635
6896464,0.203761111111111,0.506953968253969,0.289284920634921
6896485,0.127838888888889,0.601730158730159,0.270430952380952
6896503,0.148554761904762,0.587798412698413,0.263646825396826
6896530,0.686129365079365,0.0670968253968254,0.24677380952381
6896546,0.184312698412699,0.536920634920635,0.278766666666667
6896757,0.0819166666666667,0.79002380952381,0.128059523809524
6896902,0.153689682539683,0.539579365079365,0.306730952380953
6896918,0.776561904761905,0.0603857142857143,0.163052380952381
6896955,0.694520634920635,0.0927039682539683,0.212775396825397
6896977,0.701822222222222,0.0704063492063492,0.227771428571429
6896978,0.638953174603175,0.0964547619047619,0.264592063492064
6897104,0.646507936507936,0.115466666666667,0.238025396825397
6897204,0.409689682539683,0.156645238095238,0.43366507936508
6897298,0.680260317460318,0.0999587301587302,0.219780952380953
6897346,0.634831746031746,0.0836246031746032,0.281543650793651
6897463,0.197066666666667,0.510685714285715,0.292247619047619
6897477,0.588990476190477,0.150757936507937,0.260251587301587
6897513,0.0807039682539683,0.732003968253968,0.187292063492064
6897548,0.639116666666667,0.120221428571429,0.240661904761905
6897608,0.72272142857143,0.0819825396825397,0.195296031746032
6897630,0.646284920634921,0.122133333333333,0.231581746031746
6897647,0.532800793650794,0.204209523809524,0.262989682539683
6897648,0.61508253968254,0.135606349206349,0.249311111111111
6897663,0.679669841269842,0.123873015873016,0.196457142857143
6897741,0.114178221766849,0.752944407987466,0.132877370245685
6897802,0.598794444444445,0.117711904761905,0.283493650793651
6897812,0.534250793650794,0.178639682539683,0.287109523809524
6897813,0.165937301587302,0.581378571428572,0.252684126984127
6897844,0.140169841269841,0.627779365079366,0.232050793650794
6897909,0.606498412698413,0.105399206349206,0.288102380952381
6897937,0.573447619047619,0.151088095238095,0.275464285714286
6897965,0.61446746031746,0.122254761904762,0.263277777777778
6898006,0.64735873015873,0.116534126984127,0.236107142857143
6898111,0.68526507936508,0.0831388888888889,0.231596031746032
6898259,0.546650793650793,0.180143650793651,0.273205555555556
6898288,0.475338888888889,0.170740476190476,0.353920634920635
6898313,0.736340476190477,0.068718253968254,0.19494126984127
6898448,0.527784920634921,0.173270634920635,0.298944444444445
6898478,0.549876190476191,0.141495238095238,0.308628571428571
6898612,0.0613571428571429,0.786389682539683,0.152253174603175
6898633,0.100933333333333,0.684986507936508,0.214080158730159
6898683,0.48936507936508,0.1606,0.350034920634921
6898722,0.582030952380952,0.137587301587302,0.280381746031746
6898741,0.637353968253968,0.124869047619048,0.237776984126984
6898775,0.677692857142857,0.0975722222222223,0.224734920634921
6898788,0.192438095238095,0.551834126984127,0.255727777777778
6898799,0.535831746031746,0.150992063492064,0.313176190476191
6898836,0.13547380952381,0.567513492063492,0.297012698412699
6898855,0.650872222222222,0.117388095238095,0.231739682539683
6898921,0.159384126984127,0.577711904761905,0.262903968253969
6898959,0.549599206349206,0.150214285714286,0.300186507936508
6898960,0.215509523809524,0.392153174603175,0.392337301587302
6898975,0.588905555555555,0.152162698412699,0.258931746031746
6899024,0.118992063492064,0.60236746031746,0.278640476190477
6899034,0.536698412698413,0.15067380952381,0.312627777777778
6899080,0.104842063492064,0.628159523809524,0.266998412698413
6899235,0.57103253968254,0.121820634920635,0.307146825396826
6899259,0.112779365079365,0.634996031746032,0.252224603174603
6899289,0.643078571428572,0.117589682539683,0.239331746031746
6899317,0.591534126984127,0.126583333333333,0.28188253968254
6899344,0.653966666666667,0.0930047619047619,0.253028571428572
6899349,0.0712047619047619,0.75078253968254,0.178012698412699
6899424,0.661642857142857,0.119647619047619,0.218709523809524
6899452,0.624260317460318,0.117726984126984,0.258012698412699
6899455,0.0835563492063492,0.752062698412699,0.164380952380952
6899458,0.609539682539683,0.11895873015873,0.271501587301588
6899460,0.676268253968254,0.0889698412698413,0.234761904761905
6899536,0.552380952380953,0.148816666666667,0.298802380952381
6899581,0.580119841269841,0.144112698412699,0.275767460317461
6899612,0.62714126984127,0.103140476190476,0.269718253968254
6899619,0.485224603174603,0.217376984126984,0.297398412698413
6899629,0.554898412698413,0.182320634920635,0.262780952380953
6899747,0.660153968253968,0.088684126984127,0.251161904761905
6899795,0.516276984126985,0.1639,0.319823015873016
6899806,0.554664285714286,0.187102380952381,0.258233333333334
6899808,0.119580952380952,0.647276984126984,0.233142063492064
6899834,0.633418253968254,0.130561904761905,0.236019841269842
6899911,0.180917460317461,0.496497619047619,0.322584920634921
6899942,0.689211111111111,0.0865460317460317,0.224242857142857
6899966,0.614220634920635,0.147613492063492,0.238165873015873
6899977,0.635024603174603,0.112459523809524,0.252515873015873
6899984,0.154376984126984,0.590277777777778,0.255345238095238
6900083,0.590280158730159,0.160084920634921,0.249634920634921
6900120,0.568171428571429,0.141599206349206,0.290229365079365
6900138,0.0599269841269841,0.768572222222222,0.171500793650794
6900179,0.56245873015873,0.166851587301587,0.270689682539683
6900630,0.628794444444444,0.110147619047619,0.261057936507937
6900693,0.551838393335477,0.181462701346477,0.266698905318047
6900767,0.542105060002143,0.173998680182456,0.283896259815402
6900769,0.536760317460318,0.11014126984127,0.353098412698413
6900825,0.256715873015873,0.416347619047619,0.326936507936508
6900848,0.57830873015873,0.095002380952381,0.326688888888889
6900914,0.4057,0.156398412698413,0.437901587301588
6900920,0.653016666666667,0.0896976190476191,0.257285714285714
6901012,0.622857936507937,0.106974603174603,0.270167460317461
6901023,0.167046031746032,0.634354761904762,0.198599206349207
6901035,0.085634126984127,0.701727777777778,0.212638095238095
6901037,0.330073015873016,0.222653174603175,0.44727380952381
6901047,0.653566666666667,0.107893650793651,0.238539682539683
6901064,0.172938095238095,0.520422222222222,0.306639682539683
6901100,0.185350793650794,0.497429365079365,0.317219841269841
6901112,0.251004761904762,0.375501587301587,0.373493650793651
6901147,0.591661111111111,0.13831746031746,0.270021428571429
6901174,0.670715873015873,0.0801603174603174,0.24912380952381
6901273,0.325079365079365,0.215650793650794,0.459269841269842
6901351,0.564493650793651,0.123069047619048,0.312437301587302
6901360,0.58535634920635,0.126006349206349,0.288637301587302
6901384,0.682561111111111,0.0808690476190477,0.236569841269841
6901431,0.26463253968254,0.431738888888889,0.303628571428572
6901453,0.130230952380952,0.67672619047619,0.193042857142857
6901491,0.723139682539683,0.0664222222222223,0.210438095238095
6901509,0.653075396825397,0.105859523809524,0.24106507936508
6901534,0.0752507936507937,0.808275396825397,0.11647380952381
6901573,0.0653936507936508,0.835923015873016,0.0986833333333333
6901601,0.225294444444445,0.422484920634921,0.352220634920635
6901644,0.681598412698413,0.0920507936507937,0.226350793650794
6901666,0.118444444444445,0.706062698412698,0.175492857142857
6901677,0.713931746031746,0.0850126984126985,0.201055555555556
6901680,0.313388095238096,0.214359523809524,0.472252380952381
6901690,0.659585714285714,0.128439682539683,0.211974603174603
6901802,0.671199206349207,0.0783793650793651,0.250421428571429
6901943,0.196372222222222,0.483073015873016,0.320554761904762
6901956,0.23198253968254,0.496442063492064,0.271575396825397
6901963,0.140484920634921,0.699331746031746,0.160183333333333
6901999,0.166442857142857,0.532018253968254,0.301538888888889
6902021,0.20174126984127,0.414173015873016,0.384085714285715
6902031,0.576844444444445,0.11715873015873,0.305996825396826
6902078,0.161663492063492,0.532828571428572,0.305507936507937
6902104,0.175222222222222,0.463154761904762,0.361623015873016
6902118,0.177389682539683,0.514928571428572,0.307681746031746
6902219,0.255678571428572,0.474418253968254,0.269903174603175
6902251,0.679474603174603,0.0844603174603175,0.23606507936508
6902312,0.683828571428572,0.0837420634920635,0.232429365079365
6902402,0.0469396825396825,0.821919841269841,0.131140476190476
6902431,0.7404,0.0446309523809524,0.214969047619048
6902433,0.729205555555556,0.0728642857142857,0.197930158730159
6902444,0.240656349206349,0.274561904761905,0.484781746031746
6902495,0.679253174603175,0.071302380952381,0.249444444444445
6902560,0.533580952380953,0.120089682539683,0.346329365079365
6902593,0.174068253968254,0.594538095238096,0.231393650793651
6902609,0.380988888888889,0.277025396825397,0.341985714285714
6902617,0.085568253968254,0.767704761904762,0.146726984126984
6902647,0.6565,0.0995436507936509,0.243956349206349
6902668,0.682303968253969,0.0752634920634921,0.24243253968254
6902685,0.724649206349207,0.0783880952380953,0.196962698412699
6902689,0.123121428571429,0.673240476190476,0.203638095238096
6902795,0.129549206349206,0.577665079365079,0.292785714285715
6902938,0.669984920634921,0.0930222222222223,0.236992857142857
6903041,0.704513492063493,0.0949055555555556,0.200580952380952
6903086,0.704797619047619,0.0688111111111111,0.22639126984127
6903099,0.671401587301587,0.100069047619048,0.228529365079365
6903142,0.59960873015873,0.126911904761905,0.273479365079365
6903164,0.734802380952381,0.0852587301587302,0.179938888888889
6903219,0.726361111111112,0.0559626984126984,0.217676190476191
6903232,0.657903174603175,0.087384126984127,0.254712698412699
6903256,0.573364285714286,0.13580873015873,0.290826984126984
6903280,0.149657142857143,0.606988888888889,0.243353968253968
6903321,0.58975,0.134131746031746,0.276118253968254
6903403,0.204268253968254,0.487584920634921,0.308146825396826
6903430,0.686086507936509,0.0950666666666667,0.218846825396826
6903431,0.639875396825397,0.0982515873015873,0.261873015873016
6903464,0.618036507936508,0.122656349206349,0.259307142857143
6903498,0.620078571428572,0.139797619047619,0.24012380952381
6903524,0.0866746031746032,0.697263492063492,0.216061904761905
6903534,0.635175396825397,0.11316746031746,0.251657142857143
6903546,0.570290476190476,0.185011904761905,0.244697619047619
6903566,0.133533333333333,0.521216666666667,0.34525
6903590,0.553042857142857,0.21059126984127,0.236365873015873
6903601,0.338883333333334,0.241598412698413,0.419518253968254
6903679,0.441209074941452,0.238712141122387,0.320078783936161
6903737,0.587369841269841,0.139557142857143,0.273073015873016
6903786,0.688146031746032,0.0878333333333333,0.224020634920635
6903808,0.621011111111111,0.131605555555556,0.247383333333333
6903948,0.418578916211293,0.273493887154133,0.307927196634574
6903988,0.501512698412699,0.174499206349206,0.323988095238095
6904061,0.462447170179547,0.242858966519213,0.294693863301241
6904109,0.639969047619048,0.101592063492064,0.258438888888889
6904128,0.275107936507937,0.367619047619048,0.357273015873016
6904147,0.159937301587302,0.594859523809524,0.245203174603175
6904207,0.120304761904762,0.677045238095239,0.20265
6904266,0.581669047619048,0.16985,0.248480952380952
6904278,0.608589682539682,0.122520634920635,0.268889682539683
6904412,0.119387301587302,0.541619841269842,0.338992857142857
6904524,0.666573015873016,0.0920912698412698,0.241335714285714
6904567,0.679764285714286,0.13077619047619,0.189459523809524
6904568,0.638252380952381,0.122709523809524,0.239038095238095
6904595,0.650822222222222,0.0898817460317461,0.259296031746032
6904636,0.113321428571429,0.583238095238095,0.303440476190476
6904664,0.622927777777778,0.121825396825397,0.255246825396826
6904706,0.103565079365079,0.682153968253969,0.214280952380952
6904906,0.130022222222222,0.598718253968254,0.271259523809524
6904926,0.522736507936508,0.184842857142857,0.292420634920635
6904978,0.648502380952381,0.131177777777778,0.220319841269842
6905008,0.577879365079365,0.174688095238095,0.24743253968254
6905039,0.130693650793651,0.603871428571429,0.265434920634921
6905061,0.15717380952381,0.572474603174604,0.270351587301588
6905119,0.504738095238095,0.195307936507937,0.299953968253968
6905130,0.641459523809524,0.148645238095238,0.209895238095238
6905141,0.601884126984127,0.120793650793651,0.277322222222222
6905199,0.604026984126984,0.15333253968254,0.242640476190476
6905250,0.652498412698412,0.0873714285714286,0.260130158730159
6905253,0.117084920634921,0.678981746031746,0.203933333333333
6905263,0.266239682539683,0.310754761904762,0.423005555555556
6905285,0.590038095238095,0.166453968253968,0.243507936507937
6905344,0.177463492063492,0.552357936507937,0.270178571428572
6905345,0.183398412698413,0.492680158730159,0.323921428571429
6905439,0.0904801587301587,0.679880158730159,0.229639682539683
6905456,0.598628571428572,0.162312698412699,0.23905873015873
6905468,0.106123015873016,0.586603968253968,0.307273015873016
6905555,0.130242857142857,0.712276984126985,0.157480158730159
6905559,0.573431746031746,0.210892857142857,0.215675396825397
6905568,0.108153968253968,0.715834126984128,0.176011904761905
6905633,0.52587380952381,0.151771428571429,0.322354761904762
6905657,0.170692857142857,0.593234126984127,0.236073015873016
6905670,0.709557936507937,0.0794650793650794,0.210976984126984
6905706,0.156718253968254,0.51111507936508,0.332166666666667
6905864,0.65330873015873,0.0869444444444445,0.259746825396825
6905981,0.480122619047619,0.142706349206349,0.377171031746032
6906038,0.635150793650794,0.103468253968254,0.261380952380952
6906091,0.163679365079365,0.531528571428572,0.304792063492064
6906120,0.671834920634921,0.0726626984126984,0.255502380952381
6906160,0.599016666666667,0.123730158730159,0.277253174603175
6906172,0.668863492063492,0.0832309523809524,0.247905555555556
6906271,0.657707142857143,0.081434126984127,0.26085873015873
6906273,0.686034920634921,0.0915603174603175,0.222404761904762
6906278,0.454538393335477,0.228930955314731,0.316530651349793
6906344,0.629034126984127,0.103383333333333,0.26758253968254
6906400,0.652918253968254,0.0660230158730159,0.28105873015873
6906467,0.71520634920635,0.0698285714285715,0.214965079365079
6906510,0.504096329843413,0.23597857436235,0.259925095794238
6906524,0.678940476190476,0.0865285714285715,0.234530952380953
6906661,0.477616171113254,0.240765875949652,0.281617952937095
6906662,0.153353968253968,0.574602380952381,0.272043650793651
6906671,0.644287301587302,0.0880801587301588,0.26763253968254
6906719,0.154335364623992,0.695656312749371,0.150008322626637
6906739,0.187429809068436,0.626914249257308,0.185655941674256
6906771,0.512609821906905,0.210739685473461,0.276650492619635
6906801,0.682834126984127,0.117247619047619,0.199918253968254
6906810,0.698613492063493,0.0943753968253969,0.207011111111111
6906822,0.194620634920635,0.530108730158731,0.275270634920635
6906880,0.182157142857143,0.529153968253968,0.288688888888889
6906904,0.130166666666667,0.730876984126985,0.138956349206349
6906913,0.152343650793651,0.571846825396826,0.275809523809524
6906933,0.196896031746032,0.575297619047619,0.227806349206349
6906987,0.103825892857143,0.663545362103175,0.232628745039683
6907006,0.624320634920635,0.142316666666667,0.233362698412699
6907090,0.697688888888889,0.076034126984127,0.226276984126984
6907148,0.173969047619048,0.537107142857143,0.28892380952381
6907169,0.703885714285715,0.0752706349206349,0.220843650793651
6907173,0.606286507936508,0.124516666666667,0.269196825396826
6907212,0.653776190476191,0.0894087301587302,0.25681507936508
6907280,0.149205555555556,0.574898412698413,0.275896031746032
6907409,0.722901587301587,0.0930563492063493,0.184042063492064
6907417,0.134599206349206,0.618796825396825,0.246603968253969
6907429,0.222188888888889,0.431884126984127,0.345926984126984
6907525,0.644621428571429,0.0981317460317461,0.257246825396826
6907527,0.132857142857143,0.570326984126985,0.296815873015873
6907537,0.194757936507937,0.50519126984127,0.300050793650794
6907623,0.647490476190477,0.0735642857142857,0.278945238095238
6907624,0.633121428571429,0.071668253968254,0.295210317460318
6907696,0.602418253968254,0.0898555555555556,0.307726190476191
6907737,0.70495873015873,0.0667420634920635,0.228299206349206
6907774,0.612915873015873,0.0841555555555556,0.302928571428572
6907841,0.0517436507936508,0.863994444444445,0.0842619047619048
6907934,0.152287301587302,0.542634126984128,0.305078571428571
6907938,0.150449206349206,0.524530952380952,0.325019841269841
6907950,0.677257142857143,0.0577833333333334,0.264959523809524
6907964,0.73313015873016,0.0750063492063492,0.191863492063492
6908020,0.693950793650794,0.0904444444444445,0.215604761904762
6908144,0.636790476190477,0.0778761904761905,0.285333333333334
6908158,0.690898412698413,0.0797301587301587,0.229371428571429
6908168,0.587565873015873,0.120021428571429,0.292412698412699
6908174,0.203944444444445,0.473087301587302,0.322968253968254
6908178,0.650374603174603,0.0938968253968254,0.255728571428572
6908210,0.405788095238096,0.196024603174603,0.398187301587302
6908241,0.137935714285714,0.509184920634921,0.352879365079365
6908291,0.109775396825397,0.615038888888889,0.275185714285714
6908298,0.662707936507937,0.103224603174603,0.234067460317461
6908382,0.675418253968254,0.0648603174603175,0.259721428571429
6908393,0.124979365079365,0.649184920634921,0.225835714285714
6908573,0.727497619047619,0.0576047619047619,0.214897619047619
6908640,0.721586507936508,0.0769785714285715,0.201434920634921
6908686,0.637449206349207,0.0928357142857144,0.26971507936508
6908779,0.700500793650794,0.0539174603174603,0.245581746031746
6908938,0.685681746031746,0.0609253968253968,0.253392857142857
6909047,0.50334126984127,0.177118253968254,0.319540476190476
6909148,0.128396031746032,0.63508253968254,0.236521428571429
6909175,0.431639233671611,0.276949442709689,0.291411323618701
6909187,0.592894444444445,0.128139682539683,0.278965873015873
6909275,0.685659523809525,0.0812253968253969,0.23311507936508
6909329,0.158011111111111,0.527666666666667,0.314322222222222
6909433,0.611021428571429,0.137293650793651,0.251684920634921
6909448,0.521898412698413,0.153653968253968,0.324447619047619
6909465,0.521832936507937,0.201896957671958,0.276270105820106
6909580,0.0831888888888889,0.697677777777778,0.219133333333334
6909582,0.511596031746032,0.185750793650794,0.302653174603175
6909599,0.606800793650794,0.130338095238095,0.262861111111111
6909608,0.627830158730159,0.110484920634921,0.261684920634921
6909614,0.649743650793651,0.102107142857143,0.248149206349207
6909624,0.108730952380952,0.631253174603175,0.260015873015873
6909634,0.684078571428572,0.110255555555556,0.205665873015873
6909668,0.192350793650794,0.561976984126984,0.245672222222222
6909756,0.101766317004944,0.766069011162069,0.132164671832986
6909766,0.479817460317461,0.196978571428572,0.323203968253968
6909777,0.189988095238095,0.529799206349207,0.280212698412699
6909864,0.532519047619048,0.195214285714286,0.272266666666667
6909915,0.438592063492064,0.244792063492064,0.316615873015873
6909918,0.689917460317461,0.0969849206349207,0.213097619047619
6909951,0.561127777777778,0.144656349206349,0.294215873015873
6910020,0.526480952380952,0.176746825396826,0.296772222222222
6910037,0.0748714285714286,0.726407936507937,0.198720634920635
6910052,0.182019841269841,0.530983333333334,0.286996825396826
6910071,0.582047619047619,0.17499126984127,0.242961111111111
6910083,0.138105555555556,0.556494444444445,0.3054
6910213,0.443561904761905,0.212863492063492,0.343574603174603
6910292,0.585034126984127,0.172780952380952,0.242184920634921
6910327,0.25007380952381,0.499195238095238,0.250730952380953
6910329,0.646662698412699,0.129046825396825,0.224290476190476
6910343,0.1555,0.605914285714286,0.238585714285714
6910380,0.103011111111111,0.646152380952381,0.250836507936508
6910437,0.195636507936508,0.45549126984127,0.348872222222222
6910502,0.0744968253968254,0.674448412698413,0.251054761904762
6910519,0.174938888888889,0.545423015873016,0.279638095238095
6910559,0.643276190476191,0.120228571428571,0.236495238095238
6910592,0.609823015873016,0.138111904761905,0.25206507936508
6910639,0.586771428571429,0.141737301587302,0.27149126984127
6910680,0.635639682539683,0.0953753968253968,0.268984920634921
6910751,0.632584126984127,0.130131746031746,0.237284126984127
6910760,0.127953174603175,0.611353174603175,0.260693650793651
6910786,0.587714285714286,0.146388888888889,0.265896825396826
6910831,0.58498253968254,0.137711904761905,0.277305555555556
6910859,0.144842063492064,0.625092063492064,0.230065873015873
6910872,0.612284126984127,0.103957142857143,0.28375873015873
6910947,0.161086507936508,0.559099206349207,0.279814285714286
6910951,0.124596825396825,0.577733333333333,0.297669841269841
6911005,0.0633396825396825,0.743315873015874,0.193344444444445
6911015,0.63498253968254,0.112529365079365,0.252488095238095
6911016,0.125445238095238,0.629414285714286,0.245140476190476
6911081,0.643948412698413,0.108553174603175,0.247498412698413
6911133,0.528924603174604,0.180480952380952,0.290594444444445
6911209,0.696320634920635,0.0801984126984127,0.223480952380953
6911229,0.576913492063492,0.123221428571429,0.29986507936508
6911255,0.510508333333333,0.182612698412699,0.306878968253969
6911270,0.631313492063492,0.136052380952381,0.232634126984127
6911308,0.48345873015873,0.175081746031746,0.341459523809524
6911381,0.650415079365079,0.102595238095238,0.246989682539683
6911416,0.660042063492063,0.0960880952380952,0.243869841269842
6911477,0.675146825396825,0.108287301587302,0.216565873015873
6911486,0.641529365079366,0.105834126984127,0.252636507936508
6911489,0.708313492063492,0.0708285714285715,0.220857936507937
6911492,0.508003174603175,0.245181746031746,0.24681507936508
6911514,0.105021428571429,0.598846825396826,0.296131746031746
6911534,0.219167460317461,0.40893253968254,0.3719
6911559,0.134659523809524,0.583614285714286,0.281726190476191
6911572,0.557065873015873,0.17124126984127,0.271692857142857
6911601,0.149545238095238,0.544362698412699,0.306092063492064
6911692,0.642319841269842,0.110237301587302,0.247442857142857
6911723,0.595351587301587,0.133266666666667,0.271381746031746
6911735,0.638803968253968,0.11261746031746,0.248578571428572
6911741,0.130487301587302,0.542593650793651,0.326919047619048
