"","high","low","medium","listing_id"
"948",0.474179466523299,0.200895802180346,0.324924731296356,6852209
"949",0.014443352523982,0.897197409444049,0.0883592380319685,6852286
"950",0.00192322875819971,0.989173578379909,0.00890319286189086,6852291
"951",0.0600273219363993,0.717128476421283,0.222844201642318,6852352
"952",0.537108537236405,0.171160568139745,0.29173089462385,6852457
"953",0.0413274168691725,0.788481366251183,0.170191216879645,6852499
"954",0.0301916629159501,0.837055451347117,0.132752885736933,6852500
"955",0.0221044756202566,0.854628435187698,0.123267089192045,6852562
"956",0.303488932875037,0.38094784374273,0.315563223382233,6852585
"957",0.0946670963446859,0.506402693923723,0.398930209731591,6852595
"958",0.175834074229187,0.435521970207682,0.388643955563131,6852636
"959",0.592473712408531,0.185970505294416,0.221555782297053,6852720
"960",0.772004067113102,0.0841114396173366,0.143884493269561,6852746
"961",0.0375912356213976,0.915763756606719,0.0466450077718837,6852815
"962",0.00517666249402216,0.972241815791174,0.0225815217148039,6852987
"963",0.0186278316674093,0.893534941450588,0.0878372268820023,6853168
"964",0.147322841157543,0.684149675380709,0.168527483461748,6853319
"965",0.0502057700513857,0.836706776451064,0.113087453497551,6853363
"966",0.247361968086992,0.314842274122639,0.437795757790369,6853469
"967",0.0162182018858988,0.881850957031791,0.10193084108231,6853559
"968",0.436241130933476,0.298489214797682,0.265269654268843,6853636
"969",0.587562715094027,0.0924766912053825,0.31996059370059,6853726
"970",0.553640287921579,0.130768673027299,0.315591039051122,6853763
"971",0.095236926316198,0.600172274684255,0.304590798999547,6853768
"972",0.0368080315885362,0.774774421626132,0.188417546785332,6853772
"973",0.0559896708498644,0.735469750606401,0.208540578543734,6853831
"974",0.614358227310083,0.076756209624605,0.308885563065312,6853845
"975",0.0193216908810452,0.876329641609049,0.104348667509906,6853851
"976",0.252576486772276,0.247550222383086,0.499873290844638,6853859
"977",0.281294281179943,0.235564106875637,0.48314161194442,6853875
"978",0.710614387208074,0.0375306130790658,0.25185499971286,6853959
"979",0.00248756588881161,0.981237771616436,0.0162746624947521,6854134
"980",0.0570579513280629,0.886752159783136,0.0561898888888013,6854158
"981",0.146461012037443,0.741959200067137,0.111579787895419,6854176
"982",0.0167345461045816,0.926643878790426,0.0566215751049929,6854187
"983",0.338660017852368,0.459341874641384,0.201998107506248,6854214
"984",0.0982730286694709,0.815091918672654,0.0866350526578751,6854260
"985",0.02490149514682,0.884270906368923,0.090827598484257,6854310
"986",0.0446485236584347,0.915123136125336,0.040228340216229,6854330
"987",0.827456785726079,0.0485767625215495,0.123966451752371,6854503
"988",0.504471550408847,0.243901314163489,0.251627135427665,6854515
"989",0.0043946310269843,0.956008027318308,0.0395973416547081,6854516
"990",0.347671666662683,0.36548626377482,0.286842069562497,6854544
"991",0.102624827712853,0.604116664066966,0.29325850822018,6854567
"992",0.508317458398685,0.23217095158563,0.259511590015686,6854633
"993",0.404548754111584,0.301404449611524,0.294046796276892,6854684
"994",0.0627903388345623,0.553378504496623,0.383831156668815,6854688
"995",0.414436264217326,0.238188029746968,0.347375706035706,6854801
"996",0.347165580980621,0.322142675200132,0.330691743819247,6854826
"997",0.506999860043041,0.203569196928493,0.289430943028466,6854899
"998",0.432182535535984,0.279784253842257,0.288033210621759,6854923
"999",0.0307650067172506,0.91082611289638,0.0584088803863697,6854942
"1000",0.0312493951978251,0.694107791742228,0.274642813059947,6854963
"1001",0.151180528090412,0.463007328934232,0.385812142975356,6854976
"1002",0.0527528625917943,0.59759853669442,0.349648600713786,6854983
"1003",0.547502543094499,0.143078654806352,0.309418802099149,6855023
"1004",0.146371704410954,0.403846259641624,0.449782035947423,6855037
"1005",0.17906732877193,0.437983291654947,0.382949379573124,6855081
"1006",0.190719884529829,0.353657769522479,0.455622345947692,6855104
"1007",0.232837081835617,0.368906472868599,0.398256445295783,6855117
"1008",0.199778748071014,0.458544426141531,0.341676825787456,6855142
"1009",0.232065654570895,0.414007847424178,0.353926498004927,6855143
"1010",0.601448246121132,0.149131650137852,0.249420103741017,6855155
"1011",0.0309122494497548,0.900143404302281,0.0689443462479639,6855165
"1012",0.0644867840837959,0.700683580229996,0.234829635686208,6855167
"1013",0.00485561459902675,0.975198488121841,0.0199458972791323,6855180
"1014",0.276825392481374,0.501287472064737,0.221887135453889,6855193
"1015",0.0929195125376287,0.66788677872065,0.239193708741721,6855207
"1016",0.549409352175677,0.20211288448337,0.248477763340953,6855216
"1017",0.0422614947348667,0.901576156096353,0.0561623491687803,6855230
"1018",0.248362160167183,0.301057024099622,0.450580815733195,6855262
"1019",0.0578757945434036,0.520698332379365,0.421425873077232,6855283
"1020",0.360732597762229,0.26655001442516,0.372717387812612,6855348
"1021",0.00898196093983599,0.902849922423421,0.0881681166367431,6855415
"1022",0.0229441176161829,0.852041840894317,0.1250140414895,6855438
"1023",0.0429046218934521,0.810624853932781,0.146470524173767,6855450
"1024",0.00450144862847527,0.962832996822142,0.0326655545493823,6855528
"1025",0.37100849406665,0.407911196725477,0.221080309207874,6855579
"1026",0.452358901211233,0.217821208762063,0.329819890026704,6855686
"1027",0.333934607096788,0.43094740355284,0.235117989350372,6855775
"1028",0.361888297036823,0.474445314965202,0.163666387997975,6855833
"1029",0.100217232028732,0.598895286556772,0.300887481414496,6855891
"1030",0.290212343160367,0.557301664202473,0.15248599263716,6855898
"1031",0.256962829595136,0.567708825908614,0.17532834449625,6855930
"1032",0.0475986961419042,0.68800496678273,0.264396337075365,6856017
"1033",0.312289525637154,0.50551225428542,0.182198220077426,6856053
"1034",0.0195794180071757,0.930015791367862,0.0504047906249625,6856146
"1035",0.0026501373477391,0.988379944331184,0.00896991832107672,6856287
"1036",0.132206890896954,0.411326950671981,0.456466158431064,6856306
"1037",0.010144995921496,0.923762018256646,0.0660929858218576,6856411
"1038",0.0488100436674777,0.597214366214335,0.353975590118188,6856440
"1039",0.765512436922991,0.0463675057116991,0.18812005736531,6856510
"1040",0.00419868922743173,0.990625416883639,0.00517589388892933,6856588
"1041",0.776732618486074,0.0579157635545807,0.165351617959345,6856621
"1042",0.257999789070795,0.300646839967534,0.44135337096167,6856657
"1043",0.78683626860566,0.0719582546747949,0.141205476719545,6856726
"1044",0.833928893513897,0.0612231679634081,0.104847938522695,6856767
"1045",0.163993532107979,0.372363859939735,0.463642607952286,6856898
"1046",0.0408727099074609,0.909692316185264,0.0494349739072749,6857028
"1047",0.0970829278040359,0.820723304256697,0.0821937679392666,6857126
"1048",0.36578168646712,0.295572051742053,0.338646261790827,6857153
"1049",0.00567646261489259,0.967139193078283,0.0271843443068248,6857202
"1050",0.215261878448444,0.591847212257418,0.192890909294139,6857235
"1051",0.0359855460049504,0.913875050179047,0.0501394038160028,6857272
"1052",0.0142310739663229,0.898316743484085,0.0874521825495924,6857285
"1053",0.00280839339465207,0.985684765228517,0.0115068413768305,6857326
"1054",0.0151888455284641,0.935734373633321,0.0490767808382146,6857359
"1055",0.0024384780236902,0.991555816144356,0.00600570583195384,6857401
"1056",0.490381417935801,0.319009093864313,0.190609488199885,6857476
"1057",0.549886831604277,0.269750876057097,0.180362292338626,6857510
"1058",0.463778961786519,0.142557798907731,0.393663239305751,6857540
"1059",0.00485284206786426,0.955180814417624,0.0399663435145119,6857576
"1060",0.160273935963003,0.443609849370958,0.396116214666039,6857594
"1061",0.299588316317461,0.403599159627774,0.296812524054764,6857678
"1062",0.230453308680774,0.44207897941766,0.327467711901566,6857684
"1063",0.00679008881024036,0.954521109668946,0.0386888015208134,6857687
"1064",0.34388385379831,0.301251042764261,0.354865103437429,6857804
"1065",0.00398272878789318,0.971358970074908,0.0246583011371989,6857814
"1066",0.148333024314182,0.304083797123344,0.547583178562474,6857850
"1067",0.0447666701137002,0.614580261895442,0.340653067990858,6857852
"1068",0.00977005806430379,0.935371301873262,0.0548586400624345,6857897
"1069",0.0186058213319064,0.818322635659554,0.16307154300854,6857956
"1070",0.00371983768181488,0.987553616334642,0.00872654598354369,6857977
"1071",0.0207549437665695,0.848499178137435,0.130745878095995,6857980
"1072",0.485539047681965,0.253265000499025,0.26119595181901,6857989
"1073",0.010264803771441,0.955535418505061,0.0341997777234974,6858029
"1074",0.144074254736566,0.471009705295131,0.384916039968304,6858049
"1075",0.0723777322436675,0.653173064386432,0.274449203369901,6858062
"1076",0.00783141354778308,0.947287466185214,0.0448811202670025,6858064
"1077",0.0567232483083555,0.795631544876379,0.147645206815266,6858089
"1078",0.0866168263307925,0.74743070057991,0.165952473089298,6858125
"1079",0.551849537352958,0.167505442851499,0.280645019795543,6858243
"1080",0.0922266765072239,0.602785009363895,0.304988314128882,6858298
"1081",0.282568881470219,0.349452395449257,0.367978723080524,6858366
"1082",0.00706469322859605,0.983823130371374,0.00911217640003043,6858385
"1083",0.080556246412176,0.577642077683365,0.341801675904458,6858517
"1084",0.144298862521716,0.353724891071453,0.50197624640683,6858581
"1085",0.449301681212668,0.239677338077006,0.311020980710326,6858631
"1086",0.270092235591047,0.228568117175275,0.501339647233678,6858642
"1087",0.402989825727243,0.320762191430439,0.276247982842318,6858698
"1088",0.279629301690441,0.305040481420214,0.415330216889345,6858763
"1089",0.0715227230921141,0.805289631557363,0.123187645350523,6858803
"1090",0.505830408337019,0.171914936556171,0.32225465510681,6858885
"1091",0.0293076711419492,0.828172404730917,0.142519924127134,6858929
"1092",0.355239788935847,0.301761969685643,0.342998241378511,6858956
"1093",0.0591069829006811,0.611918066078466,0.328974951020853,6858979
"1094",0.0250789085851101,0.918905153049309,0.0560159383655814,6859150
"1095",0.0081551761652194,0.942769178059951,0.0490756457748293,6859160
"1096",0.139789382576499,0.4818800351087,0.378330582314801,6859178
"1097",0.0588905104638601,0.587249932718134,0.353859556818006,6859230
"1098",0.435185442716354,0.265865469578062,0.298949087705584,6859257
"1099",0.00609184432459221,0.96009905206411,0.0338091036112982,6859262
"1100",0.000968456924345006,0.994711803196816,0.00431973987883864,6859288
"1101",0.256624515668856,0.464446678540535,0.278928805790609,6859290
"1102",0.00341953621227393,0.984356257033627,0.0122242067540991,6859304
"1103",0.0578422527751133,0.727761450527822,0.214396296697065,6859336
"1104",0.850842785087344,0.0633002551640036,0.0858569597486522,6859368
"1105",0.109810519636385,0.534802986686998,0.355386493676617,6859382
"1106",0.00445071910656487,0.955967202768448,0.0395820781249873,6859460
"1107",0.514506227344738,0.19679523182127,0.288698540833992,6859478
"1108",0.491216754462437,0.226326845279363,0.2824564002582,6859508
"1109",0.358693754580099,0.336490659198556,0.304815586221345,6859517
"1110",0.0190415568074401,0.862122823725424,0.118835619467136,6859540
"1111",0.459872293313419,0.176033378400783,0.364094328285798,6859563
"1112",0.101365285793135,0.455410647607342,0.443224066599523,6859608
"1113",0.2808007525779,0.555296050616706,0.163903196805394,6859624
"1114",0.132157652352833,0.483191478437503,0.384650869209664,6859651
"1115",0.0236006527389767,0.899111881420643,0.0772874658403799,6859764
"1116",0.856631295630599,0.0475439483363072,0.095824756033094,6859799
"1117",0.00383530645079917,0.978071346460506,0.0180933470886943,6859823
"1118",0.0934453253989558,0.502050377207998,0.404504297393046,6859824
"1119",0.13728536306383,0.391162443636291,0.471552193299879,6859844
"1120",0.0439601255119407,0.780726751201381,0.175313123286678,6859888
"1121",0.0434464616103371,0.8712458913286,0.0853076470610628,6860008
"1122",0.0787003636409036,0.63091416422101,0.290385472138087,6860069
"1123",0.0131712967367331,0.922308720491031,0.0645199827722358,6860081
"1124",0.116713837184298,0.498266899936081,0.38501926287962,6860157
"1125",0.137443258335912,0.7514820784016,0.111074663262488,6860165
"1126",0.00849031769042386,0.935582761013616,0.0559269212959601,6860213
"1127",0.00207372961122568,0.987816167297987,0.0101101030907872,6860263
"1128",0.000911892543911735,0.995894654265923,0.00319345319016506,6860401
"1129",0.835241531900418,0.0540101814493241,0.110748286650258,6860435
"1130",0.483050558420998,0.155519193747947,0.361430247831054,6860463
"1131",0.0171974051527104,0.939319265209767,0.0434833296375225,6860485
"1132",0.0793712216649654,0.511607698468722,0.409021079866313,6860586
"1133",0.411429037729522,0.249033586661445,0.339537375609034,6860611
"1134",0.0502140594571776,0.649186426680197,0.300599513862626,6860656
"1135",0.713888521915926,0.0532974675086416,0.232814010575433,6860657
"1136",0.198070711673655,0.317573050185733,0.484356238140612,6860724
"1137",0.0653535189288326,0.512639192721425,0.422007288349742,6860726
"1138",0.0306533993509507,0.818643344743014,0.150703255906036,6860846
"1139",0.217969503204338,0.238563503570572,0.54346699322509,6860882
"1140",0.493733132289541,0.206850522008043,0.299416345702416,6860970
"1141",0.63509486736216,0.0904697478057087,0.274435384832132,6860985
"1142",0.0725060076270725,0.448185104804988,0.47930888756794,6861037
"1143",0.54022920577496,0.125449357309009,0.334321436916032,6861056
"1144",0.620765493928441,0.125466742057623,0.253767764013936,6861093
"1145",0.290886108255187,0.211806555734437,0.497307336010376,6861218
"1146",0.0701201530191078,0.624515249176176,0.305364597804716,6861233
"1147",0.00400249671503024,0.989306553091487,0.00669095019348305,6861237
"1148",0.0343075031446709,0.82836203990442,0.137330456950909,6861253
"1149",0.0280962497815722,0.871570078267738,0.10033367195069,6861263
"1150",0.0973485504061138,0.538565447631739,0.364086001962147,6861282
"1151",0.0221429956181736,0.825859995749174,0.151997008632652,6861294
"1152",0.0418432886252602,0.761848857841644,0.196307853533096,6861430
"1153",0.63315294868196,0.0662908502210738,0.300556201096966,6861444
"1154",0.141476927232546,0.484710098305793,0.373812974461661,6861465
"1155",0.10464495370395,0.538378954764524,0.356976091531526,6861509
"1156",0.0501084170443082,0.593456088265655,0.356435494690036,6861561
"1157",0.071675314573221,0.596537559799804,0.331787125626974,6861659
"1158",0.326265641191801,0.237688827668936,0.436045531139263,6861664
"1159",0.542657368411504,0.120132495814095,0.3372101357744,6861688
"1160",0.0379739545124819,0.793487005245107,0.168539040242411,6861739
"1161",0.0257406509514852,0.803028706782209,0.171230642266306,6861764
"1162",0.159139374169518,0.422114383248684,0.418746242581798,6861807
"1163",0.781788857914232,0.0743256159427743,0.143885526142993,6861854
"1164",0.0201977899244279,0.864669601139772,0.1151326089358,6861924
"1165",0.109727403157799,0.487899820556704,0.402372776285497,6862062
"1166",0.0455064443118521,0.749093348107499,0.205400207580649,6862100
"1167",0.00773551336663879,0.922824695903712,0.0694397907296497,6862145
"1168",0.517583783014501,0.137854295809252,0.344561921176247,6862149
"1169",0.716847594092719,0.0767962447970568,0.206356161110224,6862154
"1170",0.0445779472754488,0.68387358266037,0.271548470064181,6862159
"1171",0.208965085838234,0.28445680462042,0.506578109541346,6862319
"1172",0.553147004423117,0.10695757076817,0.339895424808713,6862371
"1173",0.0551093056837526,0.779696748112765,0.165193946203483,6862453
"1174",0.13677122038223,0.48932021157341,0.373908568044361,6862459
"1175",0.804611882579606,0.0301445470510961,0.165243570369298,6862490
"1176",0.668085782644953,0.0804725435009873,0.25144167385406,6862496
"1177",0.13879402449331,0.537269430785305,0.323936544721385,6862537
"1178",0.21975304946866,0.29880677041037,0.481440180120971,6862597
"1179",0.760466316632594,0.0858695103826469,0.153664172984759,6862660
"1180",0.00887397331197765,0.962182310674711,0.0289437160133117,6862714
"1181",0.275846117727661,0.23337481870356,0.490779063568779,6862809
"1182",0.00557858275803221,0.95565610936076,0.0387653078812079,6862958
"1183",0.00383843157094961,0.977168073159235,0.0189934952698158,6862971
"1184",0.0591082482749865,0.892595899875649,0.0482958518493644,6863039
"1185",0.593862121658176,0.190352086354016,0.215785791987808,6863139
"1186",0.193501651298661,0.689521871146377,0.116976477554962,6863177
"1187",0.558449353837457,0.243938692535256,0.197611953627287,6863188
"1188",0.00733742599712136,0.974134200398659,0.0185283736042198,6863309
"1189",0.130782194051681,0.778087222830598,0.0911305831177213,6863313
"1190",0.0157333305795668,0.916142908303586,0.0681237611168471,6863314
"1191",0.0179829726129083,0.897695307381003,0.0843217200060889,6863361
"1192",0.0285351879694632,0.861062167959859,0.110402644070677,6863373
"1193",0.18361089510578,0.537867238032725,0.278521866861495,6863420
"1194",0.0225935943730066,0.875800495704862,0.101605909922131,6863501
"1195",0.381183827582633,0.528675750772489,0.0901404216448783,6863523
"1196",0.00589401519095101,0.965310499076245,0.0287954857328042,6863531
"1197",0.0113191146358383,0.960891588067347,0.027789297296815,6863555
"1198",0.123098826797022,0.786154196955911,0.0907469762470663,6863561
"1199",0.020376971540766,0.904580406680403,0.0750426217788308,6863567
"1200",0.429381596404762,0.296912927640865,0.273705475954373,6863617
"1201",0.011552559048595,0.951527767086407,0.0369196738649976,6863677
"1202",0.641934923152831,0.085345643308053,0.272719433539116,6863700
"1203",0.641659834552423,0.115682947133077,0.2426572183145,6863741
"1204",0.101280055522828,0.594920324786979,0.303799619690193,6863747
"1205",0.00482722326733683,0.987841187447528,0.00733158928513536,6863779
"1206",0.423211236989085,0.294667164700462,0.282121598310453,6863891
"1207",0.513231363838031,0.174003160356327,0.312765475805642,6863946
"1208",0.316942262789432,0.43240425763204,0.250653479578528,6863949
"1209",0.00590686581350018,0.976166749404709,0.0179263847817911,6863993
"1210",0.0436631634240281,0.571376353946958,0.384960482629014,6864031
"1211",0.028427721008166,0.782680263816082,0.188892015175751,6864050
"1212",0.0559913586550473,0.592879525946503,0.35112911539845,6864085
"1213",0.0227774129221153,0.836599422726813,0.140623164351072,6864150
"1214",0.0474064707197801,0.884588822923806,0.0680047063564134,6864205
"1215",0.541183284379871,0.16873271280806,0.290084002812068,6864265
"1216",0.00707865199321829,0.958402295700128,0.0345190523066534,6864274
"1217",0.00864670630313502,0.977795390393848,0.0135579033030168,6864289
"1218",0.0224275612944124,0.837002803210485,0.140569635495103,6864356
"1219",0.0139168855316546,0.857866878877229,0.128216235591117,6864362
"1220",0.00480597391261384,0.959119415534096,0.0360746105532907,6864373
"1221",0.236621217046526,0.443271928990417,0.320106853963057,6864427
"1222",0.0148946207255297,0.880249459794418,0.104855919480053,6864456
"1223",0.0271184863467114,0.839621779446523,0.133259734206765,6864648
"1224",0.34269120320926,0.340564473871003,0.316744322919737,6864680
"1225",0.613177786404612,0.154905955023294,0.231916258572095,6864800
"1226",0.02805762820208,0.801548312924247,0.170394058873673,6864881
"1227",0.0719108479093616,0.635152758755683,0.292936393334955,6864953
"1228",0.0111630173739484,0.914083676254503,0.074753306371549,6864986
"1229",0.378114614249806,0.363886049773033,0.257999335977161,6865014
"1230",0.22252193979848,0.323804872115965,0.453673188085555,6865041
"1231",0.0212210504320037,0.848923281093448,0.129855668474548,6865043
"1232",0.0888777124017726,0.472988818987863,0.438133468610365,6865179
"1233",0.00958190963925596,0.917361998181434,0.0730560921793102,6865192
"1234",0.459798876533601,0.221529833287928,0.318671290178471,6865226
"1235",0.106116836174531,0.582916597320693,0.310966566504776,6865376
"1236",0.0756595614238937,0.722099215005938,0.202241223570168,6865378
"1237",0.00561631533548735,0.961174734802948,0.0332089498615642,6865406
"1238",0.620201003272419,0.18315625024899,0.196642746478591,6865635
"1239",0.00880514016575775,0.957016362238682,0.0341784975955605,6865647
"1240",0.544125127297199,0.184317371399415,0.271557501303386,6865721
"1241",0.180110907692397,0.33843281436443,0.481456277943173,6865741
"1242",0.00231602775608433,0.985032988850401,0.012650983393515,6865831
"1243",0.536439462947611,0.140557472730024,0.323003064322365,6865839
"1244",0.276458937712303,0.362549956313495,0.360991105974202,6865910
"1245",0.0216991471359542,0.883224801996855,0.0950760508671909,6865926
"1246",0.121810118891507,0.56859138147252,0.309598499635973,6865939
"1247",0.0496275893044427,0.657279164175879,0.293093246519678,6865950
"1248",0.0208362752188437,0.872388636326663,0.106775088454493,6865971
"1249",0.005069461029334,0.964122086895987,0.0308084520746787,6866045
"1250",0.302293833076727,0.555084482732724,0.142621684190549,6866077
"1251",0.516561169749066,0.200279423582904,0.28315940666803,6866086
"1252",0.00515828948270868,0.986149785390625,0.00869192512666591,6866108
"1253",0.501752540601782,0.25422376055756,0.244023698840659,6866111
"1254",0.533381940252888,0.184113035299406,0.282505024447706,6866151
"1255",0.0215495681610447,0.860405590363073,0.118044841475882,6866169
"1256",0.134535496090499,0.500606565126299,0.364857938783202,6866190
"1257",0.38031152577372,0.364225228871384,0.255463245354897,6866216
"1258",0.00321477289890345,0.988517501090059,0.00826772601103752,6866297
"1259",0.0755271201556138,0.777132470747141,0.147340409097245,6866369
"1260",0.00416783236188568,0.984296090872058,0.0115360767660565,6866371
"1261",0.00417231069873321,0.972269562646411,0.0235581266548554,6866377
"1262",0.187609946269058,0.680614903633456,0.131775150097486,6866391
"1263",0.178462604158422,0.592726355832156,0.228811040009422,6866393
"1264",0.568943450648508,0.210540187511327,0.220516361840165,6866527
"1265",0.121343994043632,0.756790569095367,0.121865436861001,6866535
"1266",0.0116375326429667,0.826469859274632,0.161892608082401,6866546
"1267",0.131211079649776,0.367554345581027,0.501234574769197,6866561
"1268",0.101130949593638,0.544527684775439,0.354341365630923,6866574
"1269",0.307217627201293,0.1874847223775,0.505297650421208,6866644
"1270",0.00983478358523441,0.936570909578031,0.0535943068367346,6866679
"1271",0.00261426576759503,0.99119929236805,0.00618644186435542,6866683
"1272",0.610429646958662,0.158466496625807,0.231103856415531,6866707
"1273",0.00561598496346705,0.972585375686599,0.0217986393499334,6866712
"1274",0.000964598861456271,0.993451656918909,0.00558374421963425,6866744
"1275",0.0115994683953333,0.933949071373394,0.0544514602312729,6866772
"1276",0.2266825458388,0.330327291319106,0.442990162842094,6866907
"1277",0.618844490568598,0.0718820259889881,0.309273483442414,6866967
"1278",0.620614496118666,0.100085003630861,0.279300500250473,6866968
"1279",0.587888300856453,0.132019181128772,0.280092518014775,6866984
"1280",0.059932821126094,0.773779186901921,0.166287991971985,6866992
"1281",0.0220671327270847,0.874809515768296,0.10312335150462,6867022
"1282",0.576149849742137,0.116432792390412,0.307417357867451,6867028
"1283",0.297155290721178,0.213461410311946,0.489383298966877,6867058
"1284",0.520858111189816,0.122820659338648,0.356321229471536,6867270
"1285",0.221591085585407,0.261785852925427,0.516623061489166,6867341
"1286",0.172810057253595,0.397745585731405,0.429444357015,6867343
"1287",0.029774153282098,0.863756411740717,0.106469434977185,6867410
"1288",0.368503686412751,0.224730927624379,0.40676538596287,6867569
"1289",0.269374210411418,0.253177366755562,0.47744842283302,6867663
"1290",0.508442054417613,0.139524250276149,0.352033695306238,6867707
"1291",0.0191502884769463,0.874427902907063,0.106421808615991,6867815
"1292",0.14342213817595,0.529196193208544,0.327381668615506,6867854
"1293",0.0396182443532521,0.726580788967303,0.233800966679445,6867885
"1294",0.309508991603232,0.235237876591927,0.455253131804841,6867906
"1295",0.177956587354292,0.307448533284626,0.514594879361082,6867926
"1296",0.00773794588245097,0.981159218080721,0.0111028360368281,6867967
"1297",0.0146102909154331,0.959141915170896,0.0262477939136712,6868040
"1298",0.0557390893837487,0.631016128635962,0.313244781980289,6868106
"1299",0.0396157731887498,0.845708499484794,0.114675727326456,6868137
"1300",0.285934726585018,0.293492995672725,0.420572277742257,6868139
"1301",0.264146226356658,0.282031626019634,0.453822147623708,6868212
"1302",0.00658846693260406,0.978586294264401,0.0148252388029951,6868223
"1303",0.00167251250248053,0.987394819638618,0.0109326678589016,6868246
"1304",0.130121303196338,0.46510315043354,0.404775546370122,6868256
"1305",0.588631448769438,0.178342445935867,0.233026105294695,6868257
"1306",0.667462771273997,0.0779853124432797,0.254551916282724,6868345
"1307",0.085078885874789,0.597753098827002,0.317168015298209,6868413
"1308",0.124107855878516,0.471607825537671,0.404284318583813,6868427
"1309",0.0172131257157692,0.843324349710845,0.139462524573385,6868479
"1310",0.104628078476542,0.628417043111407,0.266954878412052,6868495
"1311",0.0213479137998001,0.871573119198036,0.107078967002164,6868507
"1312",0.0151281402629382,0.857501458056552,0.12737040168051,6868512
"1313",0.76500803763423,0.0834738473311239,0.151518115034647,6868514
"1314",0.204646448524981,0.297897915267493,0.497455636207526,6868527
"1315",0.727025986362343,0.0746553672410152,0.198318646396642,6868577
"1316",0.146394446090228,0.512777782789784,0.340827771119988,6868581
"1317",0.0205754242160003,0.819917746910642,0.159506828873357,6868583
"1318",0.0949012610154343,0.461607913627435,0.443490825357131,6868629
"1319",0.82136797288755,0.0400535883592741,0.138578438753176,6868650
"1320",0.329866441453568,0.224507187520495,0.445626371025937,6868687
"1321",0.0528037373693528,0.691313252084835,0.255883010545812,6868810
"1322",0.0757350158122434,0.634120675459186,0.290144308728571,6868909
"1323",0.135440482765096,0.504662555330828,0.359896961904076,6868922
"1324",0.26236173742091,0.387487887247746,0.350150375331344,6869069
"1325",0.710623988686445,0.135116684835186,0.15425932647837,6869087
"1326",0.232740796786187,0.328375137322615,0.438884065891198,6869112
"1327",0.267502739650921,0.416833143220439,0.31566411712864,6869118
"1328",0.0176711934927144,0.906076449619587,0.0762523568876987,6869196
"1329",0.00746109881280899,0.973878895680734,0.0186600055064576,6869265
"1330",0.284879997954825,0.53613651899705,0.178983483048125,6869315
"1331",0.307979657934921,0.510524626486843,0.181495715578236,6869345
"1332",0.0861693186115472,0.716307625356707,0.197523056031746,6869379
"1333",0.462988305956516,0.380472162581008,0.156539531462475,6869380
"1334",0.349788958849877,0.423325848114001,0.226885193036122,6869426
"1335",0.0828074301912056,0.873805527226792,0.0433870425820022,6869480
"1336",0.00401697172001859,0.974766737594273,0.0212162906857078,6869487
"1337",0.270429214183243,0.493531032030041,0.236039753786717,6869514
"1338",0.120410674380888,0.662782423508525,0.216806902110587,6869583
"1339",0.0914415304405039,0.85054633059798,0.0580121389615155,6869588
"1340",0.123415008555221,0.76888126287427,0.107703728570509,6869608
"1341",0.00815641043134182,0.946636491519968,0.0452070980486899,6869612
"1342",0.00110126965041337,0.994175410951369,0.00472331939821731,6869741
"1343",0.00111976996068486,0.995471288264795,0.00340894177451954,6869821
"1344",0.00922109213076839,0.97128217466888,0.0194967332003517,6869925
"1345",0.0636699561228918,0.818500952754392,0.117829091122717,6870261
"1346",0.0897197821457741,0.586532534689722,0.323747683164504,6870266
"1347",0.151112428969649,0.485440768757168,0.363446802273183,6870359
"1348",0.468385145316218,0.188690306074272,0.342924548609511,6870365
"1349",0.288614423283135,0.390525747917137,0.320859828799728,6870384
"1350",0.346581412843818,0.32295726197402,0.330461325182161,6870397
"1351",0.0519869631492479,0.604633414269455,0.343379622581297,6870493
"1352",0.0456041712842102,0.712532876835285,0.241862951880504,6870551
"1353",0.0112762849943679,0.892114673737834,0.0966090412677979,6870607
"1354",0.0126015360321408,0.924405550087695,0.0629929138801644,6870610
"1355",0.456522893602295,0.243301890117193,0.300175216280512,6870612
"1356",0.00818108872532954,0.949593994155002,0.0422249171196688,6870625
"1357",0.489264561136232,0.265502184163658,0.245233254700111,6870637
"1358",0.115135996241624,0.465729090646595,0.419134913111781,6870779
"1359",0.475574364119237,0.241296391589902,0.28312924429086,6870789
"1360",0.176364304686543,0.356870203557773,0.466765491755684,6870883
"1361",0.0197456449878188,0.804590817538722,0.175663537473459,6870997
"1362",0.474373534923356,0.21330974513914,0.312316719937504,6871067
"1363",0.447467378937967,0.235366731410745,0.317165889651288,6871123
"1364",0.056227031390007,0.68876810126684,0.255004867343153,6871156
"1365",0.0771305103670639,0.65257805741648,0.270291432216456,6871313
"1366",0.312261498635985,0.482449690673225,0.20528881069079,6871319
"1367",0.139309433080473,0.655790198223702,0.204900368695825,6871383
"1368",0.34099304320593,0.412569110169985,0.246437846624085,6871426
"1369",0.463924433092499,0.39511308650291,0.140962480404592,6871427
"1370",0.585782270505349,0.152345660706116,0.261872068788535,6871451
"1371",0.438788701730645,0.299976007007421,0.261235291261934,6871458
"1372",0.422086798441615,0.35622031981741,0.221692881740975,6871471
"1373",0.51095048123458,0.287539040865886,0.201510477899534,6871631
"1374",0.0146428158506796,0.896560409300241,0.0887967748490794,6871681
"1375",0.0864663553158722,0.48716212131458,0.426371523369548,6871759
