high,medium,low,listing_id
0.533743023872,0.197813853621,0.268443107605,6903660
0.0200897864997,0.133023515344,0.846886754036,6903785
0.00129992666189,0.0217361785471,0.976963937283,6903808
0.17463298142,0.139646202326,0.685720801353,6903814
0.000118566371384,0.00517891719937,0.994702517986,6903862
0.00011092206114,0.00245691649616,0.997432172298,6903885
0.143477588892,0.192413687706,0.6641086936,6903925
0.0163712650537,0.0359988100827,0.947629928589,6903992
0.133563190699,0.279797971249,0.586638867855,6904005
0.348391711712,0.299629062414,0.351979255676,6904058
0.0021043473389,0.0298709515482,0.968024730682,6904144
0.0244967211038,0.0671458765864,0.908357381821,6904147
0.0625628530979,0.266352832317,0.671084344387,6904196
0.0118720699102,0.00894080754369,0.979187130928,6904215
0.0506774298847,0.295881778002,0.653440773487,6904268
0.0397221334279,0.135319158435,0.824958741665,6904309
0.920543551445,0.0682900324464,0.011166411452,6904342
0.000846767972689,0.0568792782724,0.942273974419,6904426
0.00649979896843,0.0886010155082,0.904899179935,6904441
0.13121342659,0.504006147385,0.364780366421,6904462
0.833295881748,0.125225156546,0.041478972882,6904482
0.0628719106317,0.128591641784,0.808536469936,6904512
0.00549405207857,0.0254594888538,0.969046473503,6904539
0.0256303120404,0.149425908923,0.824943780899,6904580
0.017185177654,0.193367242813,0.78944760561,6904619
0.0175345186144,0.11870277673,0.86376273632,6904707
0.252983182669,0.180883258581,0.56613355875,6904756
0.977778613567,0.0201165601611,0.00210487446748,6904835
0.176004707813,0.140244156122,0.683751165867,6904949
0.251308500767,0.352367371321,0.396324157715,6904956
0.174854099751,0.21636210382,0.608783781528,6904971
0.542085111141,0.37670853734,0.0812063217163,6904978
0.12599222362,0.282870769501,0.591137051582,6905005
0.0423788316548,0.146384477615,0.811236739159,6905030
0.262354940176,0.32135617733,0.416288912296,6905100
0.119826711714,0.221900671721,0.658272624016,6905111
0.0108942156658,0.0780135914683,0.911092162132,6905127
0.0234454981983,0.181898325682,0.794656157494,6905138
0.0121588101611,0.217513263226,0.770327866077,6905143
0.0314436666667,0.203070774674,0.765485584736,6905245
0.540667235851,0.334536522627,0.12479621172,6905275
0.491007566452,0.281594187021,0.227398216724,6905313
0.0634614527225,0.121500082314,0.815038442612,6905468
0.245618954301,0.509120643139,0.24526040256,6905496
0.417266756296,0.287256032228,0.295477241278,6905499
0.00998036377132,0.121910236776,0.868109405041,6905574
0.675016880035,0.257263302803,0.0677198320627,6905669
0.111652061343,0.157854691148,0.730493307114,6905688
0.153887718916,0.501419246197,0.344693005085,6905702
0.0327215828001,0.0263215713203,0.940956890583,6905738
0.324376881123,0.422976791859,0.252646327019,6905742
0.187924519181,0.622629523277,0.189445972443,6905787
0.355413347483,0.3963971138,0.248189508915,6905835
0.128720194101,0.81532907486,0.0559506677091,6905919
0.0706453323364,0.274321377277,0.655033290386,6905921
0.572476387024,0.293933153152,0.133590444922,6905928
0.154911160469,0.185836479068,0.659252345562,6905929
0.0307500157505,0.0410292372108,0.928220808506,6905931
0.000914371164981,0.0105177965015,0.988567829132,6906100
0.173480480909,0.376139461994,0.450380057096,6906120
0.466496795416,0.440960586071,0.0925426110625,6906259
0.129119664431,0.54074627161,0.330134093761,6906266
0.04611248523,0.176956042647,0.776931464672,6906345
0.0353958383203,0.69727063179,0.267333507538,6906385
0.136086806655,0.295378684998,0.568534493446,6906400
0.0501435287297,0.134957149625,0.814899325371,6906441
0.194515779614,0.438387960196,0.367096245289,6906457
0.376548975706,0.280884832144,0.34256619215,6906466
0.0755869075656,0.248042732477,0.676370322704,6906575
0.254503697157,0.372479379177,0.373016953468,6906607
0.00288282125257,0.0287146866322,0.968402445316,6906659
0.904918372631,0.0702148228884,0.0248667635024,6906675
0.014165379107,0.0379082038999,0.947926342487,6906699
0.992742419243,0.00669151172042,0.000566010712646,6906710
0.346493750811,0.163304269314,0.490201979876,6906764
0.973427534103,0.0231390949339,0.00343342032284,6906855
0.25022906065,0.306141346693,0.443629562855,6906857
0.0190695840865,0.165734469891,0.815195977688,6906887
0.235767662525,0.668612957001,0.0956194251776,6906894
0.117624275386,0.170794993639,0.711580693722,6906904
0.00208125961944,0.0169070437551,0.981011629105,6906913
0.0303574036807,0.189130634069,0.780511915684,6906933
0.387861102819,0.482181936502,0.129956960678,6906940
0.0605832636356,0.387394845486,0.552021861076,6906985
0.158365175128,0.591579318047,0.250055521727,6907062
0.134606674314,0.300829470158,0.56456387043,6907188
0.207605212927,0.328389674425,0.464005082846,6907195
0.555684030056,0.272529572248,0.171786382794,6907212
0.832344949245,0.0835268422961,0.0841282010078,6907223
0.407791316509,0.324830710888,0.267377942801,6907262
0.349654704332,0.510367631912,0.139977648854,6907280
0.100111834705,0.37392064929,0.525967478752,6907292
0.139651656151,0.230712205172,0.62963616848,6907326
0.258262634277,0.291049212217,0.450688153505,6907356
0.259246408939,0.404172003269,0.336581557989,6907425
0.0547029785812,0.631411790848,0.313885271549,6907429
0.101713091135,0.43925255537,0.459034323692,6907527
0.0653895437717,0.275919914246,0.658690571785,6907593
0.633399903774,0.323221743107,0.0433783568442,6907617
0.150386855006,0.225231379271,0.624381780624,6907695
0.0169468522072,0.0608714222908,0.922181785107,6907734
0.260600298643,0.478107154369,0.261292546988,6907737
0.293493390083,0.475862503052,0.230644136667,6907772
0.660460412502,0.283888816833,0.0556507967412,6907914
0.0697018131614,0.621908485889,0.308389663696,6907917
0.014916700311,0.0689315125346,0.916151762009,6907938
0.000787882192526,0.0020917605143,0.997120380402,6907944
0.417550832033,0.509465456009,0.0729836672544,6907973
0.579584777355,0.322094976902,0.0983202308416,6907977
0.0950822457671,0.202277988195,0.702639758587,6908080
0.333287626505,0.631530880928,0.0351814366877,6908146
0.00298490026034,0.00195864611305,0.995056509972,6908195
0.0534839853644,0.244350984693,0.702165007591,6908342
0.03597612679,0.131842106581,0.832181811333,6908393
0.878431856632,0.10497610271,0.0165920350701,6908505
0.220562621951,0.726278781891,0.0531585514545,6908536
0.680102944374,0.309263795614,0.0106332544237,6908779
0.868078947067,0.126855105162,0.00506592262536,6909040
0.91350543499,0.0760741755366,0.0104204369709,6909047
0.0554042346776,0.337177693844,0.607418119907,6909067
0.0612403266132,0.15793184936,0.780827820301,6909086
0.000708109524567,0.0036760000512,0.995615839958,6909157
0.000246612238698,0.00843948032707,0.991313874722,6909175
0.0188130512834,0.0890833437443,0.892103612423,6909267
0.000560301472433,0.0045239655301,0.994915723801,6909306
0.016127884388,0.0971704348922,0.886701703072,6909334
0.000956295989454,0.00421401485801,0.994829714298,6909414
0.00202053971589,0.049229901284,0.948749542236,6909445
0.0586064681411,0.136705696583,0.804687798023,6909448
0.003641708754,0.0238225553185,0.972535729408,6909510
0.0548837706447,0.1340829283,0.811033248901,6909563
0.00703278649598,0.0477883666754,0.945178866386,6909589
0.0538211278617,0.125639289618,0.820539653301,6909608
0.000640577462036,0.0115664023906,0.987793028355,6909624
0.191251933575,0.394554287195,0.41419377923,6909799
0.0291215404868,0.468473047018,0.502405405045,6909864
0.23076428473,0.719878911972,0.0493567809463,6909870
0.00525814574212,0.0831997618079,0.911542057991,6910005
0.435272276402,0.248291283846,0.316436469555,6910006
0.00421339599416,0.0732695534825,0.922517061234,6910034
1.91242288565e-05,0.000522532733157,0.999458372593,6910037
0.138937801123,0.281734526157,0.579327702522,6910076
0.00184946774971,0.0592731945217,0.938877344131,6910083
0.370349228382,0.33649662137,0.29315418005,6910096
0.275554865599,0.106313869357,0.618131279945,6910268
0.0478779003024,0.419688493013,0.532433629036,6910343
0.121278785169,0.407784104347,0.470937073231,6910355
0.0739962607622,0.34043687582,0.585566878319,6910437
0.0711952149868,0.0682396814227,0.860565125942,6910467
0.366945654154,0.533160805702,0.0998935550451,6910476
0.587468385696,0.268716454506,0.1438151896,6910568
0.131545200944,0.647657334805,0.220797508955,6910592
0.17048342526,0.540279388428,0.289237201214,6910628
0.0330361649394,0.402106791735,0.564857006073,6910632
0.13754235208,0.220995053649,0.641462624073,6910722
0.0571962669492,0.576853692532,0.365950077772,6910819
0.302785933018,0.530584216118,0.166629835963,6910831
0.00751008139923,0.0598939172924,0.932596027851,6910848
0.0188258290291,0.0814883112907,0.89968585968,6910867
0.341163933277,0.524858951569,0.133977115154,6910925
0.00209063710645,0.0611607395113,0.936748564243,6911005
0.0397429205477,0.310391098261,0.649865925312,6911024
0.105171643198,0.799670219421,0.0951581448317,6911103
0.103226557374,0.716737687588,0.180035755038,6911118
0.0868186056614,0.526355803013,0.386825591326,6911131
0.206987977028,0.662696480751,0.130315601826,6911133
0.404299765825,0.47739520669,0.118305064738,6911156
0.215451985598,0.402409344912,0.382138669491,6911166
0.222311645746,0.666639089584,0.111049227417,6911201
0.374956399202,0.461492955685,0.163550645113,6911229
0.107176281512,0.551566421986,0.341257333755,6911247
0.0574042126536,0.326711326838,0.615884423256,6911286
0.0029644544702,0.0366681478918,0.960367441177,6911340
0.177371159196,0.351161032915,0.471467852592,6911360
0.0913568437099,0.705979287624,0.202663943172,6911378
0.202865943313,0.699879646301,0.0972544178367,6911416
0.00219478784129,0.00689431512728,0.990910947323,6911482
0.62300157547,0.0711140930653,0.305884331465,6911503
0.273773729801,0.517338395119,0.208887830377,6911578
0.104706801474,0.189934313297,0.705358862877,6911579
0.200454026461,0.524857282639,0.274688690901,6911631
0.330334872007,0.268981158733,0.400683909655,6911646
0.119253747165,0.282015830278,0.598730385303,6911689
0.575849354267,0.343071967363,0.0810786709189,6911692
0.230639204383,0.438949882984,0.330410927534,6911737
0.180904626846,0.211498141289,0.607597231865,6911760
0.154816821218,0.276887595654,0.56829559803,6911768
0.00257866014726,0.0409090518951,0.956512272358,6911769
0.747702658176,0.15500049293,0.0972968637943,6911812
0.000121194098028,0.00116089859512,0.998717904091,6911840
0.0247116517276,0.11899767071,0.856290698051,6911856
0.234571531415,0.481191456318,0.284236997366,6911932
0.170666486025,0.600959479809,0.228374004364,6911982
0.872257530689,0.126195430756,0.00154706754256,6912041
0.316750943661,0.521905720234,0.161343365908,6912044
0.000221658323426,0.00306882662699,0.996709465981,6912315
0.00361841008998,0.0484118200839,0.947969734669,6912334
0.0246909614652,0.263099849224,0.712209165096,6912419
0.15699249506,0.315432906151,0.527574598789,6912450
0.628565490246,0.160326018929,0.211108505726,6912504
0.0808946415782,0.376529157162,0.54257619381,6912578
2.12522918446e-05,0.00212998851202,0.997848749161,6912594
0.00148032477591,0.0691620707512,0.929357647896,6912643
0.224337458611,0.490662574768,0.284999966621,6912785
0.2640850842,0.337646335363,0.398268640041,6912799
0.311249881983,0.295943886042,0.392806231976,6912801
0.763279795647,0.178453594446,0.058266684413,6912802
0.0279030743986,0.627361893654,0.34473502636,6912837
0.424923837185,0.500753045082,0.074323117733,6912860
0.288591772318,0.542636811733,0.16877143085,6912871
0.544011473656,0.333426713943,0.122561819851,6912874
0.00659144530073,0.100092031062,0.893316507339,6912884
0.134522467852,0.601840913296,0.263636648655,6912939
0.229964375496,0.728983461857,0.0410521253943,6912948
0.00503698689863,0.0241504069418,0.970812559128,6912954
0.00433962279931,0.00543285906315,0.990227460861,6912964
0.130051627755,0.411014974117,0.458933472633,6913013
0.159249693155,0.382140040398,0.458610266447,6913025
0.714089155197,0.235512316227,0.0503985062242,6913027
0.332172930241,0.606946468353,0.0608805641532,6913053
0.437233775854,0.315297722816,0.247468546033,6913061
0.273384332657,0.670744001865,0.0558716952801,6913078
0.0339151471853,0.430537551641,0.535547316074,6913094
0.0620094947517,0.465353250504,0.472637265921,6913095
0.295683026314,0.270031690598,0.434285312891,6913147
0.464180499315,0.368288010359,0.167531475425,6913153
0.0121246939525,0.109629839659,0.878245472908,6913174
0.455231904984,0.509010732174,0.0357573740184,6913221
0.0349128507078,0.133950293064,0.831136882305,6913277
0.223422646523,0.629584729671,0.146992623806,6913280
0.294986158609,0.552130877972,0.152882963419,6913288
0.127430737019,0.635358631611,0.237210646272,6913303
0.00095685973065,0.00764429615811,0.99139881134,6913335
0.000534694583621,0.0128516545519,0.986613690853,6913339
0.109093636274,0.418376296759,0.472530066967,6913354
0.674078166485,0.299284219742,0.0266375988722,6913383
0.789889395237,0.175673797727,0.0344368480146,6913393
0.0265773367137,0.63523453474,0.338188111782,6913397
0.0196806751192,0.0904521644115,0.889867186546,6913467
0.249570727348,0.729792177677,0.0206370875239,6913513
0.0635469555855,0.660868227482,0.275584846735,6913523
0.278013676405,0.525452792645,0.196533560753,6913536
0.221742495894,0.280694901943,0.497562617064,6913558
0.43598151207,0.421363472939,0.142655029893,6913599
0.285846114159,0.665100157261,0.0490537770092,6913620
0.0373993068933,0.0856044590473,0.876996219158,6913772
0.0100780343637,0.108070574701,0.881851434708,6913957
0.446014523506,0.392913937569,0.161071538925,6913988
0.00567332562059,0.0365911386907,0.957735478878,6914005
0.0315418951213,0.281397551298,0.687060534954,6914014
0.023854970932,0.0398463495076,0.936298668385,6914054
0.00390104809776,0.0406432636082,0.955455720425,6914111
0.00584665220231,0.0271371435374,0.967016160488,6914297
0.034815069288,0.171299055219,0.793885886669,6914337
0.000191134036868,0.0055367029272,0.994272232056,6914349
0.0161572042853,0.0562621057034,0.92758077383,6914375
0.0073991981335,0.0180205479264,0.974580287933,6914482
0.00200917827897,0.0159932877868,0.981997549534,6914581
0.0349734798074,0.0525346584618,0.912491858006,6914609
8.82975800778e-05,0.00345404213294,0.996457636356,6914690
0.000579004932661,0.00935083534569,0.990070164204,6914721
0.000416465918534,0.00911584030837,0.990467727184,6914757
0.00468364311382,0.00943791493773,0.98587846756,6914770
0.000876740610693,0.00182267732453,0.997300565243,6914779
0.00148236914538,0.0414472818375,0.957070410252,6914801
0.00140259810723,0.018075697124,0.980521678925,6914839
0.808174729347,0.161311537027,0.030513772741,6914856
0.785353422165,0.19160810113,0.023038526997,6914861
0.0136470841244,0.105665162206,0.880687713623,6914875
0.546861469746,0.277541279793,0.175597190857,6914964
0.00274836760946,0.0288661252707,0.968385457993,6914994
0.0043586967513,0.0461414083838,0.949499964714,6915052
0.748869895935,0.230443865061,0.0206861719489,6915054
0.0547850579023,0.160617992282,0.784596979618,6915136
0.396772742271,0.389950245619,0.213277041912,6915159
0.00944955460727,0.213379427791,0.777171015739,6915206
0.601665198803,0.231622591615,0.166712224483,6915246
0.102537676692,0.374691963196,0.522770345211,6915405
0.0396255142987,0.553601264954,0.406773209572,6915466
0.453632026911,0.444522321224,0.101845607162,6915504
0.395532101393,0.302377164364,0.302090764046,6915588
0.0443330258131,0.302989184856,0.652677774429,6915590
0.542530536652,0.321469813585,0.135999649763,6915608
0.0336288660765,0.262391418219,0.703979671001,6915609
0.239251062274,0.243302792311,0.517446160316,6915618
0.184769585729,0.460183620453,0.355046838522,6915657
0.0726740807295,0.200733020902,0.726592898369,6915712
0.19317369163,0.571675717831,0.235150650144,6915771
0.467586785555,0.291679859161,0.240733385086,6915870
0.837125182152,0.121665254235,0.0412095300853,6915936
0.00434502121061,0.0226840209216,0.97297090292,6916056
0.000435724970885,0.00335811637342,0.99620616436,6916072
0.0383497662842,0.220994636416,0.740655601025,6916164
0.000554725178517,0.0113394428045,0.988105773926,6916173
0.0234756283462,0.255553394556,0.720970988274,6916202
0.310699492693,0.614130914211,0.0751695930958,6916266
0.0514677762985,0.103341139853,0.845191121101,6916287
0.0150091424584,0.0858444720507,0.899146437645,6916322
0.223255768418,0.26500326395,0.511740982533,6916334
0.0189080536366,0.0935719758272,0.887519955635,6916406
0.930984735489,0.0555480457842,0.013467239216,6916413
0.236291527748,0.299843996763,0.463864475489,6916447
0.460718154907,0.255698651075,0.283583194017,6916448
0.16456887126,0.224495470524,0.610935688019,6916465
0.00260825641453,0.0520340837538,0.945357680321,6916518
0.156030461192,0.240156516433,0.603812992573,6916592
0.244525507092,0.271732538939,0.48374196887,6916596
0.296798050404,0.429842948914,0.273358970881,6916663
0.13871973753,0.409992575645,0.451287657022,6916719
0.293863594532,0.388443410397,0.317693024874,6916765
0.00247385608964,0.018543979153,0.97898209095,6916904
0.142941117287,0.299383342266,0.557675540447,6916910
0.8179641366,0.13805668056,0.0439791791141,6917067
0.198798760772,0.741106390953,0.0600947849452,6917073
0.580468833447,0.373786956072,0.0457441657782,6917077
0.724458158016,0.268841147423,0.00670073647052,6917082
0.000805131741799,0.0231747217476,0.976020157337,6917152
0.047832287848,0.114782996476,0.83738476038,6917211
0.00348872761242,0.0983636006713,0.898147702217,6917312
0.000319189188303,0.00199092226103,0.997689962387,6917414
0.14584505558,0.379550695419,0.474604278803,6917665
0.524110674858,0.261835753918,0.214053615928,6917680
0.056045204401,0.519086837769,0.42486795783,6917734
0.196549355984,0.612955570221,0.190495058894,6917750
0.0274928174913,0.556441903114,0.416065275669,6917768
0.0243557561189,0.0439999178052,0.931644380093,6917781
0.0210547950119,0.117153339088,0.861791849136,6917796
0.00340145686641,0.117974355817,0.878624141216,6917814
0.298335909843,0.408998399973,0.292665719986,6917898
0.150624856353,0.174982190132,0.674392938614,6917927
0.180577903986,0.659657180309,0.159764871001,6917950
0.169470742345,0.198862999678,0.631666302681,6917979
0.0424664206803,0.325608879328,0.631924688816,6917996
0.513478696346,0.285827875137,0.200693458319,6918004
0.31278949976,0.545840740204,0.141369730234,6918028
0.265292495489,0.617825329304,0.116882160306,6918253
0.387109965086,0.411494791508,0.201395213604,6918262
0.136509627104,0.586181342602,0.277309030294,6918286
0.181217670441,0.616613745689,0.202168598771,6918321
0.129369571805,0.202584430575,0.66804599762,6918418
0.288423806429,0.645418763161,0.066157437861,6918497
0.0956922248006,0.322721689939,0.581586062908,6918518
0.639026403427,0.320332914591,0.0406407415867,6918658
0.00463793007657,0.038858179003,0.956503868103,6918659
0.0872398242354,0.533248722553,0.379511445761,6918691
0.464558124542,0.502776324749,0.0326655544341,6918695
0.0190214663744,0.133742153645,0.847236335278,6918708
0.0349372774363,0.461555570364,0.503507137299,6918716
0.50798279047,0.292250931263,0.199766278267,6918790
0.0795472487807,0.560850203037,0.359602540731,6918871
0.0112984767184,0.323187053204,0.665514469147,6918952
0.22399687767,0.674283206463,0.101719871163,6918988
0.00397283770144,0.160118088126,0.83590900898,6919014
0.339069187641,0.386241197586,0.274689614773,6919046
0.00206641876139,0.0146063230932,0.983327209949,6919103
0.44169613719,0.216088235378,0.342215657234,6919165
0.0265012234449,0.247917428613,0.725581347942,6919240
0.0384840145707,0.597909927368,0.363606065512,6919276
0.0004176836228,0.0079752439633,0.991607069969,6919333
0.0907836034894,0.65589505434,0.253321349621,6919385
0.37640312314,0.381521016359,0.242075830698,6919406
0.164120852947,0.204469665885,0.631409525871,6919408
0.0961993485689,0.721442818642,0.182357817888,6919480
0.161431074142,0.320653825998,0.517915129662,6919516
0.00713452044874,0.131514415145,0.861351132393,6919543
0.234131097794,0.423974484205,0.341894418001,6919623
0.178386583924,0.298071473837,0.523541927338,6919638
0.0211356058717,0.120390929282,0.858473479748,6919657
0.0526854321361,0.235280022025,0.712034583092,6919684
0.0144836921245,0.109853036702,0.875663280487,6919730
0.259570717812,0.416162848473,0.324266433716,6919827
0.244738012552,0.36055585742,0.39470615983,6919845
0.534652173519,0.343480736017,0.121867083013,6919896
0.416775792837,0.368404120207,0.21482013166,6919957
0.463949114084,0.26437497139,0.271675914526,6920043
0.277184665203,0.665898919106,0.0569163560867,6920256
0.386858224869,0.512852489948,0.100289314985,6920274
0.646069943905,0.157807543874,0.19612249732,6920289
0.137266099453,0.306375771761,0.556358098984,6920345
0.246276676655,0.256824970245,0.4968983531,6920355
0.106512084603,0.336735129356,0.556752800941,6920358
0.171938449144,0.428884923458,0.399176597595,6920409
6.73431395626e-06,0.00317153520882,0.996821761131,6920440
0.0366235263646,0.271863728762,0.691512703896,6920468
0.688284933567,0.222903653979,0.0888114273548,6920477
0.00109900138341,0.14098456502,0.857916414738,6920578
0.31776830554,0.397194683552,0.285036981106,6920582
0.0817077085376,0.291711241007,0.626581072807,6920623
0.423625230789,0.271261751652,0.305113077164,6920667
0.213850438595,0.224182546139,0.561967074871,6920696
0.162403583527,0.390127837658,0.447468608618,6920698
0.0407715030015,0.365368902683,0.593859553337,6920716
0.0959838777781,0.728911161423,0.175104930997,6920800
0.204465523362,0.579991281033,0.215543150902,6920819
0.277167350054,0.502403438091,0.220429196954,6920832
0.341139435768,0.47968506813,0.179175540805,6920844
0.397859573364,0.345229536295,0.256910920143,6920858
0.121328122914,0.670095741749,0.208576142788,6920864
0.118551917374,0.611952006817,0.26949608326,6920874
0.911339819431,0.0453678555787,0.0432923510671,6920884
0.000376600772142,0.0102710872889,0.989352285862,6920957
0.0392173044384,0.384370177984,0.576412498951,6920989
0.0397807508707,0.0646737292409,0.89554554224,6921019
0.316401422024,0.101880691946,0.581717908382,6921041
0.217087775469,0.328423380852,0.454488903284,6921222
0.391586273909,0.450442373753,0.157971307635,6921243
0.0287914834917,0.266266703606,0.704941868782,6921289
0.00460035633296,0.063578158617,0.931821465492,6921302
0.00455924263224,0.0920861959457,0.903354525566,6921327
0.0281037222594,0.146196171641,0.825700104237,6921428
0.134279251099,0.538583874702,0.327136874199,6921482
0.00459070270881,0.151533633471,0.843875706196,6921551
0.864426136017,0.0832356587052,0.0523382723331,6921554
0.0520056188107,0.333207756281,0.614786624908,6921578
0.265896230936,0.591436266899,0.142667531967,6921591
0.00399565231055,0.23564901948,0.760355353355,6921594
0.030710035935,0.438919007778,0.530370950699,6921608
0.424497872591,0.554940223694,0.0205619242042,6921706
0.0761292353272,0.360061407089,0.563809335232,6921732
0.231571659446,0.624211966991,0.144216388464,6921740
0.623880326748,0.363837778568,0.0122819440439,6921758
0.107985109091,0.344709426165,0.547305464745,6921833
0.325198173523,0.564119517803,0.110682368279,6921864
0.290617734194,0.458351403475,0.251030832529,6921916
0.198443293571,0.412357240915,0.389199525118,6921932
0.202975958586,0.41489186883,0.382132172585,6922037
0.172820016742,0.42139557004,0.405784398317,6922050
0.000750042963773,0.00702851917595,0.992221415043,6922116
0.112144999206,0.441714346409,0.446140617132,6922224
0.167604371905,0.742623984814,0.0897716134787,6922235
0.0577173419297,0.265897333622,0.676385343075,6922257
0.0965738147497,0.5990639925,0.304362237453,6922274
0.0375484637916,0.315595209599,0.646856367588,6922286
0.222944587469,0.516309976578,0.260745435953,6922351
0.539217889309,0.42539653182,0.0353855416179,6922399
0.0766713097692,0.490917563438,0.432411104441,6922437
0.0793980658054,0.594758749008,0.325843185186,6922456
0.146155714989,0.490384012461,0.363460212946,6922515
0.0208536889404,0.206221520901,0.772924780846,6922547
0.474679172039,0.193572893739,0.331747889519,6922625
0.0492864251137,0.42834213376,0.522371411324,6922864
0.0105891926214,0.0622263178229,0.927184462547,6922875
0.0117976870388,0.123377099633,0.864825189114,6922929
0.254470258951,0.490170896053,0.255358815193,6922976
0.0527000762522,0.340828418732,0.606471538544,6923009
0.038653191179,0.270994484425,0.690352261066,6923052
0.283496707678,0.627371609211,0.0891316831112,6923056
0.17792917788,0.571797251701,0.25027358532,6923085
0.165767714381,0.52289044857,0.311341822147,6923151
0.463646113873,0.205751791596,0.330602139235,6923195
0.467319011688,0.324067622423,0.208613410592,6923199
0.451303571463,0.520092725754,0.0286037288606,6923221
0.235665023327,0.456825882196,0.307509124279,6923230
0.0921971574426,0.640702843666,0.267100006342,6923458
0.702242553234,0.266747802496,0.0310096517205,6923531
0.417074888945,0.456522792578,0.126402333379,6923543
0.17078435421,0.206134930253,0.623080730438,6923628
0.0382410883904,0.222664996982,0.739093899727,6923651
0.0702175423503,0.820420324802,0.109362140298,6923657
0.16393892467,0.774358868599,0.0617021583021,6923658
0.0413201265037,0.902783572674,0.0558963567019,6923685
0.000142613615026,0.00323915435001,0.996618211269,6923700
0.00915591325611,0.0484346114099,0.942409455776,6923717
0.0991400778294,0.126036241651,0.774823725224,6923724
0.00115515955258,0.0175658259541,0.981279015541,6923725
6.4863685111e-05,0.00146737112664,0.998467743397,6923817
0.000184833552339,0.00341242854483,0.996402740479,6923821
0.0690199583769,0.132960110903,0.798019945621,6923826
0.0213466528803,0.0568185299635,0.921834766865,6923841
0.000133033827296,0.00254832138307,0.997318685055,6923851
0.0325980149209,0.604307591915,0.363094359636,6923979
0.000211792284972,0.0128597524017,0.986928522587,6924037
0.00013957376359,0.00282625970431,0.997034192085,6924038
0.00676759844646,0.0722955390811,0.920936882496,6924072
0.0574307516217,0.900793433189,0.0417758449912,6924112
0.0451028048992,0.168276816607,0.786620378494,6924132
0.047269821167,0.350934356451,0.60179579258,6924211
0.149342864752,0.225592851639,0.625064253807,6924276
0.0708409547806,0.0836269333959,0.845532119274,6924278
0.1080025509,0.233107745647,0.658889710903,6924280
0.198259487748,0.616214096546,0.185526400805,6924314
0.196910202503,0.260949611664,0.542140185833,6924331
0.0786530524492,0.633743286133,0.287603676319,6924348
0.197667121887,0.737866163254,0.0644667074084,6924407
0.110397703946,0.374757051468,0.514845252037,6924409
0.131714209914,0.638032913208,0.23025290668,6924460
0.255726367235,0.713617444038,0.0306562054902,6924489
0.0277285706252,0.43218305707,0.540088415146,6924515
0.0150863397866,0.18455517292,0.800358533859,6924628
0.071887768805,0.20297858119,0.725133597851,6924706
0.263348072767,0.60472202301,0.131929904222,6924732
0.135910004377,0.50077521801,0.363314807415,6924737
0.00751316966489,0.187264963984,0.80522185564,6924762
0.00220382679254,0.0233463160694,0.974449872971,6924893
0.0722229853272,0.515344560146,0.412432461977,6924909
0.034526783973,0.208943322301,0.756529867649,6924947
0.00223067076877,0.0523362904787,0.945433020592,6924960
0.0170319415629,0.237429752946,0.745538294315,6924970
0.122530207038,0.651262760162,0.226207092404,6924988
0.19991607964,0.561687290668,0.238396584988,6925010
0.0656565055251,0.544900536537,0.389442980289,6925083
0.0161422286183,0.182873487473,0.80098426342,6925085
0.101410113275,0.402772694826,0.495817244053,6925089
0.193778440356,0.354564458132,0.451657116413,6925094
0.683278918266,0.263195753098,0.0535253286362,6925101
0.110422693193,0.238064005971,0.651513278484,6925108
0.351406365633,0.369978457689,0.278615176678,6925192
0.00178732955828,0.0112585052848,0.986954152584,6925300
0.131883457303,0.506977796555,0.361138731241,6925302
0.0486343726516,0.340312600136,0.611053049564,6925326
0.312176078558,0.323534965515,0.364288926125,6925340
0.200553119183,0.413954108953,0.385492742062,6925358
0.10320649296,0.0630428045988,0.833750665188,6925366
0.0622907355428,0.467933923006,0.469775378704,6925369
0.176233634353,0.396120637655,0.427645772696,6925411
0.343473702669,0.509960830212,0.14656548202,6925589
0.00204663467593,0.0710574761033,0.926895916462,6925590
0.00022117998742,0.0197837054729,0.979995071888,6925593
0.0324382521212,0.188268482685,0.779293239117,6925683
0.0042742760852,0.0867960751057,0.908929646015,6925814
0.43300691247,0.397637039423,0.169356033206,6925841
0.0019599981606,0.0135143948719,0.984525620937,6925899
0.00580560788512,0.247479438782,0.746714949608,6925914
0.0428862534463,0.13946403563,0.817649662495,6925920
0.775426805019,0.15784047544,0.0667327195406,6925937
0.000478571804706,0.00663333619013,0.992888152599,6926044
0.00286331935786,0.0219508782029,0.97518581152,6926067
0.652962684631,0.161022529006,0.186014741659,6926070
0.0173933766782,0.373654127121,0.608952462673,6926074
0.00541689479724,0.044591743499,0.949991345406,6926146
0.0495685115457,0.342892616987,0.607538878918,6926157
0.0129862874746,0.0236116684973,0.963401973248,6926168
0.00116123666521,0.00852789822966,0.990310788155,6926170
0.00398536026478,0.0227569974959,0.973257660866,6926174
0.777355849743,0.0505639985204,0.172080144286,6926320
0.00146552582737,0.00523236487061,0.993302106857,6926324
0.421322673559,0.481415271759,0.0972620472312,6926370
0.0811460390687,0.482594370842,0.436259537935,6926525
0.257264256477,0.498086065054,0.244649708271,6926553
0.0581878721714,0.208611130714,0.733200967312,6926568
0.528535842896,0.368931174278,0.102532997727,6926571
0.271535545588,0.561661720276,0.166802763939,6926612
