high,medium,low,listing_id
0.0665310323238,0.176437348127,0.757031619549,6934786
0.0127455340698,0.154255792499,0.832998633385,6934822
0.00254297605716,0.0676501616836,0.929806888103,6934875
0.000244228896918,0.0106470454484,0.989108681679,6934961
0.0162515416741,0.120363026857,0.863385438919,6934993
0.00163696019445,0.0191072113812,0.979255855083,6935066
0.0106062162668,0.142132386565,0.847261369228,6935102
7.93960716692e-05,0.00174204003997,0.998178601265,6935139
0.000698044837918,0.0153979016468,0.983904123306,6935175
0.209979519248,0.590286016464,0.199734419584,6935233
0.000165643446962,0.0188485197723,0.980985820293,6935271
0.0311239995062,0.478828787804,0.490047186613,6935356
0.0198003109545,0.208195433021,0.772004246712,6935375
0.184590056539,0.35636946559,0.459040462971,6935404
0.0624361224473,0.272279053926,0.66528481245,6935515
0.000404538441217,0.00586760882288,0.99372780323,6935564
0.0443979799747,0.192842125893,0.76275986433,6935617
0.00188529200386,0.0781542137265,0.919960439205,6935630
0.00164280354511,0.0336756184697,0.964681625366,6935679
0.00255910796113,0.0832246765494,0.914216279984,6935692
0.0287396144122,0.205988973379,0.765271365643,6935741
0.00508889602497,0.0928177386522,0.902093410492,6935773
0.0924371257424,0.470056265593,0.437506645918,6935789
0.00859057344496,0.115806169808,0.875603199005,6935794
0.0284240245819,0.246596261859,0.724979758263,6935868
0.000759232556447,0.0192749761045,0.979965806007,6935918
0.00700868526474,0.0932509228587,0.89974039793,6936025
0.000393552501919,0.0157650485635,0.98384141922,6936181
0.0123296929523,0.118034176528,0.869636118412,6936201
0.0069520319812,0.117114558816,0.875933349133,6936208
0.0285658761859,0.206406846642,0.765027344227,6936225
0.00667985808104,0.157787740231,0.835532367229,6936336
0.254436373711,0.503722727299,0.241840928793,6936344
0.0207166150212,0.114871136844,0.864412248135,6936422
0.100189737976,0.403412133455,0.496398121119,6936430
0.0268071945757,0.34396854043,0.629224300385,6936461
0.0838392600417,0.480607181787,0.43555355072,6936495
0.0163983050734,0.166205823421,0.817395925522,6936586
0.0274236891419,0.355691850185,0.616884469986,6936596
0.000561146705877,0.0168462768197,0.982592582703,6936602
0.0254214592278,0.137924462557,0.836654126644,6936695
0.0315372049809,0.178533509374,0.789929330349,6936706
0.0464644879103,0.542417287827,0.411118239164,6936789
0.00773326633498,0.120744518936,0.871522247791,6936818
0.0396614149213,0.397555917501,0.562782645226,6936840
0.00117555330507,0.0127971991897,0.986027240753,6936899
0.0318787693977,0.25758394599,0.71053725481,6936978
0.0019635069184,0.0355205126107,0.962516009808,6936985
0.00137721456122,0.0667820647359,0.931840717793,6936995
0.00106208247598,0.00561028858647,0.993327617645,6937010
0.00426992354915,0.110223308206,0.885506808758,6937063
0.0678126364946,0.37800052762,0.554186820984,6937087
0.00306206685491,0.0307057667524,0.966232120991,6937150
0.0724991112947,0.508468329906,0.419032543898,6937170
0.007383919321,0.134439721704,0.858176350594,6937232
0.0493634678423,0.527125477791,0.423511058092,6937312
0.47884991765,0.283723920584,0.237426131964,6937406
0.000893532007467,0.0469554401934,0.952151060104,6937425
0.0174559876323,0.084195740521,0.898348271847,6937521
0.0824129059911,0.601982533932,0.315604537725,6937668
0.0152724590153,0.262408554554,0.722318947315,6937744
0.491620600224,0.400235623121,0.108143821359,6937749
0.223358631134,0.451626926661,0.325014442205,6937762
0.00802719034255,0.176290825009,0.815681993961,6937780
0.298862338066,0.56322067976,0.137917011976,6937792
0.0349481515586,0.363614022732,0.601437807083,6937818
0.00802804157138,0.128651455045,0.863320469856,6937838
0.1771479249,0.431243181229,0.391608893871,6937852
0.000554104277398,0.0345742106438,0.964871704578,6937909
0.0695519819856,0.373831301928,0.556616723537,6937911
0.0147646870464,0.310365945101,0.67486935854,6938022
0.187019273639,0.580451726913,0.232528999448,6938070
0.203454092145,0.446747243404,0.349798619747,6938077
9.72425041255e-05,0.00421025138348,0.995692551136,6938084
0.17557503283,0.547993719578,0.276431232691,6938136
0.017370050773,0.260797888041,0.721832036972,6938306
0.0495124273002,0.272319257259,0.678168296814,6938415
0.218109488487,0.485503554344,0.296386957169,6938416
0.135563924909,0.473075032234,0.391360998154,6938425
0.080358043313,0.352009505033,0.567632436752,6938567
0.0282375942916,0.29286056757,0.678901851177,6938647
0.789079964161,0.188657730818,0.0222623180598,6938747
0.0918325409293,0.445775985718,0.462391525507,6938792
0.490774601698,0.353013008833,0.156212449074,6938800
0.010907090269,0.140149101615,0.848943769932,6938840
0.209255844355,0.358819335699,0.431924819946,6938909
0.173958554864,0.337636321783,0.488405108452,6938987
0.00806045066565,0.186453148723,0.805486440659,6939071
0.0811797901988,0.416034460068,0.502785742283,6939184
0.00266649643891,0.017991874367,0.979341566563,6939203
0.0120385661721,0.132280305028,0.855681180954,6939314
0.561110675335,0.194506824017,0.244382500648,6939329
0.00168327952269,0.010819026269,0.98749768734,6939441
0.0167221892625,0.0468979366124,0.936379909515,6939515
0.000609908078332,0.00732081010938,0.992069244385,6939520
0.000556641083676,0.00806437060237,0.991379022598,6939685
0.00155076244846,0.0313093587756,0.967139899731,6939746
0.0377744026482,0.156173750758,0.806051850319,6939807
0.00401662942022,0.0736388415098,0.922344505787,6939809
0.0309001021087,0.147230669856,0.821869254112,6939863
0.017771044746,0.531611382961,0.450617522001,6939885
0.00687638111413,0.0714269205928,0.921696722507,6939890
0.0254239588976,0.119053266943,0.855522811413,6939919
0.000313994125463,0.00722103146836,0.992465019226,6939922
0.350298196077,0.501047432423,0.148654386401,6939937
0.0712431967258,0.434359699488,0.494397073984,6939939
0.00355007685721,0.0425892882049,0.953860640526,6939944
0.242672264576,0.431985139847,0.325342595577,6940031
0.18438526988,0.468031138182,0.347583562136,6940037
0.00519235152751,0.0785133168101,0.916294336319,6940086
0.0243451390415,0.198985934258,0.776668965816,6940159
0.0793594196439,0.328344255686,0.592296361923,6940209
0.0182608030736,0.336183637381,0.645555496216,6940223
0.00784733984619,0.108305811882,0.883846819401,6940305
0.103289790452,0.323333203793,0.573377013206,6940363
0.00390873197466,0.103526264429,0.892565011978,6940373
0.0691812485456,0.32871350646,0.6021053195,6940383
0.000344668806065,0.0233180467039,0.976337313652,6940552
0.0574675984681,0.213420063257,0.729112327099,6940556
0.0957248583436,0.21402053535,0.690254628658,6940672
0.0359063781798,0.267918109894,0.696175515652,6940704
0.00294607947581,0.0753735229373,0.921680450439,6940771
0.0132378339767,0.226563438773,0.760198712349,6940822
0.0137953562662,0.110844939947,0.875359714031,6940838
0.000561811670195,0.0271928422153,0.972245395184,6940858
0.00600959314033,0.0570612661541,0.936929166317,6940862
0.00702900160104,0.0975434035063,0.895427584648,6940890
0.00400488171726,0.0673387721181,0.928656280041,6940921
0.0216660127044,0.444879084826,0.53345489502,6940980
0.0110909165815,0.241517588496,0.747391462326,6940985
0.00018078602443,0.0192713364959,0.980547904968,6941022
0.0728085190058,0.547625601292,0.379565894604,6941049
0.630591571331,0.232610151172,0.136798292398,6941058
0.004206974525,0.217383116484,0.778409898281,6941118
0.014554137364,0.157844260335,0.827601611614,6941155
0.0216531660408,0.0460729897022,0.932273924351,6941343
0.0485759936273,0.0777023509145,0.873721659184,6941347
0.00605989713222,0.103605613112,0.890334486961,6941377
0.174980342388,0.456212818623,0.368806779385,6941400
0.0104226507246,0.139861688018,0.849715650082,6941426
0.0607638955116,0.258111506701,0.68112462759,6941483
0.00086805789033,0.0168947391212,0.982237160206,6941532
0.0122176054865,0.104069940746,0.883712470531,6941569
0.01451189816,0.160247802734,0.825240314007,6941573
0.00604545604438,0.152749329805,0.841205239296,6941632
0.0275569465011,0.223914220929,0.748528838158,6941682
0.0745542794466,0.607826173306,0.317619562149,6941734
0.0439587533474,0.386279821396,0.569761395454,6941746
0.00964513421059,0.0987764596939,0.891578376293,6941778
0.0115300798789,0.199399873614,0.78907006979,6941848
0.0464960262179,0.361480802298,0.592023193836,6941900
0.00908409710974,0.12755215168,0.863363742828,6941966
0.114654168487,0.302549630404,0.582796216011,6942004
0.0112482020631,0.101073995233,0.887677848339,6942013
0.0100702494383,0.192964717746,0.796965062618,6942027
0.211727187037,0.555348694324,0.232924044132,6942030
0.0465178862214,0.157852947712,0.79562920332,6942121
0.0670450404286,0.520999193192,0.41195577383,6942177
0.00826907157898,0.107329703867,0.884401261806,6942255
0.00281932181679,0.13180410862,0.865376532078,6942337
0.150088071823,0.420093029737,0.429818868637,6942386
0.181161656976,0.483749598265,0.335088729858,6942391
0.195545867085,0.31428360939,0.490170478821,6942402
0.0242036674172,0.153765901923,0.822030484676,6942408
0.00690100481734,0.243202865124,0.749896109104,6942572
0.263415306807,0.480187624693,0.256397098303,6942579
0.0462017953396,0.504889249802,0.448908954859,6942654
0.0699857026339,0.125745341182,0.804268956184,6942692
0.0541096776724,0.283677875996,0.662212431431,6942707
0.0798378065228,0.287540495396,0.632621705532,6942759
0.0439777262509,0.375685065985,0.580337226391,6942763
0.186285942793,0.451493293047,0.362220734358,6942837
0.0269523561001,0.258901327848,0.714146316051,6942859
0.0037243408151,0.125543951988,0.870731651783,6942914
0.0800386667252,0.388653874397,0.531307458878,6942928
0.00741159077734,0.149069204926,0.843519210815,6942969
0.217988625169,0.500157654285,0.281853705645,6943001
0.0711141675711,0.372023433447,0.556862413883,6943025
0.0464842319489,0.487051159143,0.466464579105,6943029
0.0886619389057,0.442897468805,0.468440622091,6943080
0.209178492427,0.446493715048,0.344327777624,6943082
0.0920187458396,0.377154290676,0.530826985836,6943093
0.0229926798493,0.365125954151,0.611881375313,6943149
0.282524675131,0.353164851665,0.364310503006,6943196
0.0239575933665,0.24753780663,0.728504598141,6943357
0.30806016922,0.466029882431,0.225909933448,6943358
0.313216120005,0.569640994072,0.117142885923,6943385
0.0190420895815,0.229739591479,0.751218318939,6943412
0.0668422058225,0.530454576015,0.402703166008,6943418
0.12717795372,0.656432747841,0.216389268637,6943501
0.086114898324,0.517875134945,0.396009922028,6943509
0.0430084057152,0.166523620486,0.790467977524,6943582
0.0593185611069,0.482186377048,0.458495050669,6943588
0.164624631405,0.478318274021,0.357057064772,6943649
0.0930652916431,0.309725612402,0.597209095955,6943652
0.00268781860359,0.0150271533057,0.982285022736,6943719
0.0435095056891,0.341934204102,0.614556312561,6943761
0.0512394867837,0.439055174589,0.509705305099,6943773
0.0992099568248,0.330871015787,0.56991904974,6943809
0.0168070178479,0.237383633852,0.74580937624,6943878
0.00375061668456,0.0344226174057,0.9618268013,6943895
0.383507877588,0.463494688272,0.152997463942,6943940
0.0827982276678,0.630617916584,0.286583870649,6944006
0.447734385729,0.443623036146,0.108642570674,6944034
0.0131320357323,0.0858497545123,0.901018261909,6944035
0.61660015583,0.346555143595,0.0368447080255,6944085
0.051171630621,0.340526878834,0.608301520348,6944094
0.0109357256442,0.0585320107639,0.93053227663,6944358
0.00326868263073,0.0481387972832,0.948592543602,6944370
0.000326252309605,0.00868127308786,0.990992546082,6944385
0.0030377516523,0.0423060879111,0.95465618372,6944461
0.000155225759954,0.00975178461522,0.990092933178,6944467
0.0104033621028,0.0631130039692,0.926483631134,6944612
0.000785328564234,0.00669057294726,0.992524087429,6944671
4.36530581283e-06,0.00114003976341,0.99885559082,6944685
0.112824529409,0.299489110708,0.587686359882,6944726
0.00305507192388,0.0225907303393,0.974354207516,6944811
0.848525583744,0.126129552722,0.0253448467702,6944909
0.719613850117,0.235084757209,0.0453013926744,6944939
0.174913316965,0.500018954277,0.32506775856,6945062
0.00211022188887,0.029903749004,0.967986106873,6945386
0.0298193618655,0.415956407785,0.554224193096,6945406
0.0497630350292,0.388695538044,0.561541378498,6945409
0.0268949605525,0.206186845899,0.766918182373,6945482
0.0664465725422,0.465998232365,0.467555195093,6945597
0.0058081462048,0.223410710692,0.770781159401,6945622
0.0901872962713,0.673352718353,0.236460015178,6945666
0.147935062647,0.331817567348,0.520247340202,6945682
0.0225525572896,0.13440451026,0.843042910099,6945704
0.0611702017486,0.287384420633,0.651445388794,6945741
0.0193045865744,0.252093672752,0.728601694107,6945748
0.00216767238453,0.00867961719632,0.989152669907,6945818
0.0285608526319,0.487547129393,0.483892053366,6945854
0.0726452618837,0.347912341356,0.579442381859,6945862
0.0113809481263,0.102345131338,0.886273980141,6945890
0.170119822025,0.335977822542,0.493902385235,6946007
0.0157330911607,0.20207580924,0.782191157341,6946084
0.0938960164785,0.25193041563,0.654173612595,6946101
0.000150236141053,0.00128531176597,0.998564422131,6946119
0.0588744916022,0.43927359581,0.501851916313,6946123
0.0564665608108,0.132610797882,0.810922622681,6946190
0.102207064629,0.569955706596,0.327837198973,6946312
0.00242351833731,0.0471121110022,0.950464308262,6946324
0.0727598592639,0.435705393553,0.491534769535,6946347
0.0997620075941,0.522648870945,0.377589076757,6946403
0.0190505236387,0.315182626247,0.665766835213,6946409
0.159433498979,0.245155274868,0.595411241055,6946446
0.0290394145995,0.154951229692,0.81600934267,6946473
0.090195171535,0.348389714956,0.561415076256,6946546
0.0354111529887,0.576134383678,0.388454437256,6946568
0.0451815389097,0.508984923363,0.445833534002,6946665
0.0661222860217,0.407393246889,0.526484489441,6946668
0.0246813111007,0.169532701373,0.805786013603,6946711
0.0163076426834,0.479537844658,0.504154503345,6946720
0.119751639664,0.468089848757,0.412158459425,6946726
0.58834117651,0.333551883698,0.0781069323421,6946759
2.07865850825e-05,0.000679396733176,0.999299764633,6946840
0.0273582413793,0.208765104413,0.763876676559,6946868
0.00315358466469,0.150141790509,0.846704602242,6947000
0.0584475062788,0.434291630983,0.507260859013,6947089
0.000748039456084,0.0176698099822,0.981582164764,6947128
0.0518523417413,0.292269945145,0.655877709389,6947194
0.00420579593629,0.161191612482,0.834602594376,6947216
0.0218966659158,0.153471261263,0.824632108212,6947231
0.0131271062419,0.149793609977,0.83707934618,6947350
0.138212502003,0.261483252048,0.600304245949,6947427
0.0785446837544,0.314183324575,0.607271969318,6947509
0.0409430228174,0.458345383406,0.500711560249,6947525
0.00278620515019,0.0362584963441,0.960955262184,6947529
0.0792994052172,0.311296641827,0.609403967857,6947535
0.0341795161366,0.284163296223,0.681657195091,6947557
0.0131585551426,0.205315306783,0.781526148319,6947716
0.00576875498518,0.0213620774448,0.972869157791,6947796
0.0434482097626,0.27138286829,0.685168921947,6947801
0.182050377131,0.372257649899,0.445692002773,6947820
0.00145352387335,0.054557852447,0.94398868084,6947855
0.00597978150472,0.0868864506483,0.907133758068,6947885
0.0882215797901,0.38359811902,0.528180301189,6947912
0.00136698468123,0.0382638499141,0.960369229317,6947920
0.169606089592,0.343896299601,0.48649764061,6947925
0.0910841822624,0.560280442238,0.348635345697,6947939
0.198651567101,0.428730756044,0.372617661953,6948028
0.141887411475,0.58157402277,0.276538580656,6948151
0.133136197925,0.379881531,0.486982226372,6948171
0.00359450303949,0.0651366859674,0.931268811226,6948193
0.00647099455819,0.131931826472,0.861597120762,6948219
0.0338320024312,0.185035154223,0.781132817268,6948238
0.0883034318686,0.370525360107,0.541171193123,6948309
0.198044478893,0.617538630962,0.184416875243,6948324
0.00192123255692,0.0440325848758,0.95404613018,6948342
0.0356482900679,0.172498673201,0.791853010654,6948388
0.240540012717,0.474620878696,0.284839093685,6948401
0.166396409273,0.541199505329,0.292404055595,6948409
0.0280020330101,0.229508280754,0.742489695549,6948462
0.013258991763,0.0628541782498,0.923886835575,6951988
0.026025980711,0.191383108497,0.782590925694,6952019
0.000181671304745,0.00794544722885,0.99187284708,6952021
0.000850308220834,0.0150584457442,0.984091222286,6952033
0.0414853319526,0.216763272882,0.741751372814,6952136
0.00104423589073,0.0578508488834,0.941104888916,6952152
0.00415683118626,0.0665919408202,0.929251194,6952209
0.0986910164356,0.37027451396,0.531034469604,6952328
0.00286932406016,0.00334180728532,0.993788897991,6952349
0.0048718219623,0.118315190077,0.876813054085,6952361
0.265905231237,0.445669561625,0.288425266743,6952438
0.152444422245,0.425075560808,0.422479987144,6952488
0.0317117273808,0.193946227431,0.774342000484,6952522
0.0351210162044,0.341902047396,0.622976958752,6952532
0.0766406580806,0.391159385443,0.532199978828,6952595
0.0891175344586,0.460647076368,0.450235366821,6952648
0.0962599366903,0.228155404329,0.675584673882,6952690
0.059543248266,0.682596564293,0.257860183716,6952698
0.0533450134099,0.327116280794,0.619538724422,6952710
0.0190122332424,0.334912061691,0.646075665951,6952775
0.00543888891116,0.0911472290754,0.903413891792,6952828
0.0106391375884,0.212559938431,0.7768009305,6952840
0.10424207896,0.419636666775,0.476121246815,6952847
0.04744996503,0.305852621794,0.646697402,6952855
0.0415635034442,0.263000786304,0.695435702801,6952859
0.0330336242914,0.35865059495,0.608315765858,6952870
0.0162325277925,0.474604725838,0.509162724018,6952873
0.00855787098408,0.244250297546,0.747191786766,6952893
0.0420020148158,0.276924222708,0.681073784828,6952984
0.0230262801051,0.13271984458,0.844253897667,6953064
0.133784115314,0.448234498501,0.417981415987,6953081
0.0642306208611,0.218050852418,0.717718541622,6953149
0.196734800935,0.146984606981,0.656280577183,6953173
0.324952095747,0.488758832216,0.186289086938,6953244
0.0330839417875,0.278303205967,0.688612818718,6953248
0.192573234439,0.428794503212,0.378632307053,6953260
0.00594828464091,0.0422004573047,0.951851248741,6953276
0.339951127768,0.553043603897,0.107005253434,6953288
0.590653479099,0.270344525576,0.139002040029,6953324
0.096604719758,0.397541373968,0.505853950977,6953340
0.0983946099877,0.242145389318,0.659460067749,6953353
0.00706153176725,0.0556746423244,0.937263846397,6953390
0.104576490819,0.34767344594,0.54775005579,6953490
0.0117143718526,0.0668634921312,0.921422183514,6953543
0.0425762608647,0.41329267621,0.544131040573,6953626
0.0329519957304,0.214168429375,0.752879619598,6953740
0.0587204955518,0.172286316752,0.768993198872,6953773
0.0502487756312,0.214817941189,0.734933316708,6953799
0.00863568950444,0.134417533875,0.856946766376,6953823
0.0890838578343,0.0867803320289,0.824135780334,6953827
0.00568246887997,0.104141622782,0.890175879002,6953855
0.0028562459629,0.0877175852656,0.909426152706,6953892
0.0028792519588,0.0752867907286,0.921833992004,6953918
0.376452118158,0.483389735222,0.140158161521,6954059
0.0278091114014,0.177237987518,0.794952869415,6954067
0.0994616523385,0.235338181257,0.665200173855,6954179
0.130320683122,0.489038467407,0.380640864372,6954406
0.0243096556515,0.232150420547,0.74353992939,6954414
0.00540428096429,0.0621144063771,0.93248128891,6954441
0.0187574364245,0.1742990762,0.806943535805,6954470
0.0966326072812,0.370449066162,0.532918334007,6954477
0.493119001389,0.331405311823,0.17547570169,6954576
0.423504948616,0.363250672817,0.213244393468,6954587
0.0415644720197,0.182942807674,0.775492727757,6954607
0.201656624675,0.318049371243,0.480293959379,6954618
0.300004184246,0.487095743418,0.212900102139,6954620
0.00662923185155,0.0353294089437,0.95804131031,6954751
5.99861086812e-05,0.00232435623184,0.997615695,6954766
0.017369825393,0.146644800901,0.83598536253,6954880
0.0389308817685,0.0475065261126,0.913562655449,6954919
0.0429969727993,0.113140389323,0.843862652779,6955011
0.00957523286343,0.137468725443,0.852956056595,6955022
0.0100525859743,0.266260236502,0.723687231541,6955033
3.92211295548e-05,0.00414567952976,0.995815098286,6955044
0.000300582702039,0.0217455234379,0.977953910828,6955052
0.00112645025365,0.0340404175222,0.964833199978,6955053
4.05478094763e-05,0.00105872075073,0.998900771141,6955083
6.86483035679e-05,0.00319966045208,0.996731758118,6955085
0.0443932153285,0.401104897261,0.554501891136,6955135
0.696853995323,0.182546257973,0.120599754155,6955147
0.0793591961265,0.434404075146,0.486236691475,6955197
0.00451104901731,0.0252306517214,0.970258295536,6955221
0.0500370115042,0.365520298481,0.584442675114,6955230
0.0144208204001,0.168737113476,0.816842079163,6955279
0.00248829601333,0.0968165323138,0.90069514513,6955305
0.000391333160223,0.0233586151153,0.976250052452,6955405
0.0160981696099,0.152120262384,0.831781566143,6955552
0.0297773741186,0.277369976044,0.69285261631,6955667
0.0125763481483,0.218706965446,0.768716692924,6955696
0.0169019289315,0.192606464028,0.790491580963,6955718
0.035334661603,0.146979212761,0.817686140537,6955724
0.00827237311751,0.0902263149619,0.901501357555,6955783
0.00261246459559,0.0214763134718,0.975911259651,6955792
0.0149066308513,0.150877699256,0.834215700626,6955870
0.00359090440907,0.0714037567377,0.925005316734,6955899
0.0292342808098,0.361814171076,0.608951568604,6955902
0.0177633389831,0.555798053741,0.426438629627,6955996
0.0264891181141,0.455355852842,0.518155038357,6956002
0.0490773841739,0.227998226881,0.722924411297,6956020
0.0471400357783,0.262622117996,0.690237879753,6956062
0.116932854056,0.389247447252,0.493819624186,6956084
0.0140059953555,0.271677702665,0.714316308498,6956085
0.0638875588775,0.5458984375,0.39021396637,6956202
0.0197993535548,0.279997706413,0.700202941895,6956222
0.0786026269197,0.367796868086,0.553600549698,6956226
0.0323769785464,0.4183793962,0.549243628979,6956329
0.009042955935,0.695302248001,0.295654833317,6956351
0.00626901956275,0.0731081590056,0.920622766018,6956455
0.0101512381807,0.117873854935,0.871974945068,6956492
0.0054002259858,0.0527836307883,0.941816210747,6956495
0.105608128011,0.362673461437,0.531718373299,6956520
0.0229085441679,0.222850322723,0.754241108894,6956582
0.0831703841686,0.340049624443,0.576779961586,6956637
0.0575009062886,0.660487890244,0.282011210918,6956690
0.14704631269,0.263201236725,0.589752435684,6956710
0.0536111481488,0.372761666775,0.573627173901,6956725
0.118304282427,0.51363068819,0.368065029383,6956736
0.00981649383903,0.0828973203897,0.907286167145,6956790
0.0109221106395,0.169080495834,0.819997429848,6956818
0.0385053232312,0.280973553658,0.680521130562,6956883
0.0759899690747,0.308966815472,0.615043222904,6956944
0.0990414097905,0.454362034798,0.446596592665,6956987
0.0443119704723,0.402585417032,0.553102612495,6957027
0.00862645730376,0.147454693913,0.843918800354,6957106
0.195692420006,0.562063157558,0.242244452238,6957140
0.00270912912674,0.0777220204473,0.919568896294,6957149
0.0111047876999,0.167250528932,0.821644723415,6957151
0.0119312312454,0.0996068716049,0.888461828232,6957194
0.0188686735928,0.280914962292,0.700216412544,6957230
0.00322501501068,0.0943993553519,0.90237557888,6957271
0.0817704945803,0.231237232685,0.686992228031,6957436
0.0179986357689,0.201206743717,0.780794560909,6957460
0.0812456533313,0.327416986227,0.591337323189,6957520
0.0823346748948,0.531168758869,0.386496543884,6957540
0.000614252523519,0.0146526917815,0.984733045101,6957549
0.294326305389,0.45203602314,0.253637701273,6957555
0.0200733337551,0.280115455389,0.699811160564,6957561
0.0155959902331,0.176765799522,0.80763822794,6957588
0.00109261611942,0.0324117280543,0.966495633125,6957655
0.101963378489,0.373523831367,0.524512767792,6957673
0.0339788943529,0.302701801062,0.663319289684,6957716
0.0684004351497,0.300236046314,0.63136357069,6957729
0.0688092336059,0.106599368155,0.824591398239,6957736
0.00027839053655,0.00429006014019,0.995431542397,6957746
0.0277027077973,0.171939834952,0.800357460976,6957800
0.127293542027,0.363680630922,0.509025871754,6957842
0.00974374450743,0.0731396228075,0.917116641998,6957861
0.36383664608,0.54092246294,0.0952408984303,6957868
0.138978332281,0.360808253288,0.500213444233,6957883
0.039246879518,0.202947407961,0.75780570507,6957888
0.0100669488311,0.11426717788,0.875665843487,6957890
0.0620381273329,0.145689040422,0.792272806168,6957905
0.00125323992688,0.0165197756141,0.982226967812,6958023
0.00025989455753,0.00533468695357,0.994405388832,6958057
0.807312071323,0.172102078795,0.0205858536065,6958140
0.0937847644091,0.467961728573,0.438253492117,6958200
0.0984441414475,0.408826708794,0.492729127407,6958234
0.485185116529,0.399648934603,0.115165941417,6958253
0.0394382886589,0.248841866851,0.711719810963,6958261
0.00704035256058,0.0329018868506,0.960057735443,6958313
0.0120548456907,0.167646721005,0.820298433304,6958391
0.00741664366797,0.0613576509058,0.931225717068,6958414
0.0467849671841,0.192558795214,0.760656237602,6958482
0.0194825232029,0.148713588715,0.83180385828,6958491
0.000475703913253,0.0465098693967,0.953014373779,6958495
0.178494080901,0.496310889721,0.325194984674,6958519
0.0258971955627,0.272221803665,0.701880991459,6958623
0.0941089838743,0.245060503483,0.660830557346,6958635
0.111999355257,0.362025827169,0.525974810123,6958697
0.0236291047186,0.165305286646,0.811065673828,6958701
0.00508736353368,0.402525067329,0.59238755703,6958711
0.0627132281661,0.36925214529,0.568034589291,6958835
0.467135816813,0.394083410501,0.138780787587,6958924
0.00710541941226,0.00810469407588,0.984789907932,6959031
0.00313756032847,0.0574886016548,0.939373791218,6959094
0.00112376059406,0.0228209607303,0.976055324078,6959118
0.105717204511,0.515615701675,0.378667086363,6959127
0.00249450979754,0.0412520878017,0.956253409386,6959174
0.225176244974,0.417818576097,0.357005149126,6959182
0.107185155153,0.201306208968,0.691508591175,6959186
0.211309477687,0.634748637676,0.153941884637,6959215
0.0438524223864,0.410711228848,0.545436382294,6959239
0.171569734812,0.513548791409,0.31488147378,6959278
0.216235682368,0.497407883406,0.28635647893,6959356
0.0527476556599,0.176626294851,0.770626068115,6959366
0.12073019892,0.421780973673,0.457488805056,6959387
0.145469546318,0.351289212704,0.503241240978,6959467
0.443111985922,0.376279741526,0.180608287454,6959483
0.0433503724635,0.46590128541,0.490748345852,6959496
0.388238728046,0.507053911686,0.104707308114,6959646
0.152398377657,0.623617649078,0.223983988166,6959669
0.0543878860772,0.796986401081,0.148625671864,6959685
0.0605042763054,0.255208820105,0.684286892414,6959752
0.0436071194708,0.297690689564,0.658702194691,6959804
0.0182315465063,0.150948166847,0.830820262432,6959845
0.00976625364274,0.112088598311,0.878145158291,6959853
0.082890175283,0.440011948347,0.477097839117,6959904
0.117012925446,0.479955732822,0.403031289577,6959908
0.201183646917,0.603443562984,0.195372804999,6959964
0.00792505498976,0.136627182364,0.855447769165,6959968
0.0211761295795,0.576865851879,0.401957988739,6960017
0.0306939240545,0.263998925686,0.705307126045,6960091
0.0321076698601,0.186760082841,0.781132221222,6960097
0.654342293739,0.300456166267,0.0452015288174,6960118
0.0434420704842,0.386297047138,0.570260882378,6960121
0.00231916946359,0.00935346633196,0.98832732439,6960156
0.0448682680726,0.273574978113,0.681556761265,6960200
0.000521984882653,0.0101990923285,0.98927885294,6960261
0.18103633821,0.519317805767,0.299645870924,6960274
0.0381434671581,0.284065961838,0.67779058218,6960375
0.170132517815,0.58955848217,0.240309029818,6960386
0.275500506163,0.372898876667,0.35160061717,6960447
0.189748287201,0.33413001895,0.47612169385,6960473
0.0194429196417,0.0974479019642,0.883109152317,6960524
0.0129298316315,0.0732486918569,0.913821458817,6960542
0.0196933466941,0.149839043617,0.830467581749,6960546
0.126638114452,0.512740671635,0.360621154308,6960550
0.0377770401537,0.248566836119,0.713656127453,6960591
0.0214900840074,0.107931502163,0.870578408241,6960655
0.442069381475,0.33675724268,0.221173420548,6960676
0.00730689335614,0.155083432794,0.837609648705,6960754
0.0420711264014,0.153366371989,0.804562568665,6960765
0.0409136041999,0.262163639069,0.696922779083,6960963
0.00914262421429,0.0302289258689,0.960628449917,6961171
0.000121926874272,0.00433155149221,0.995546460152,6961199
0.0209667813033,0.160037398338,0.818995833397,6961214
0.0019189795712,0.0384749509394,0.95960611105,6961256
0.0500773638487,0.152782157063,0.797140479088,6961279
0.00868050102144,0.111383885145,0.87993568182,6961319
0.0211222786456,0.13199646771,0.846881270409,6961327
0.000979201635346,0.0109841478989,0.988036632538,6961477
0.00242597959004,0.0344164967537,0.963157534599,6961491
0.000696972769219,0.0185873955488,0.980715632439,6961515
0.0234065949917,0.13912320137,0.837470173836,6961540
0.0792015269399,0.0478494875133,0.872949004173,6961602
0.00132745911833,0.0203166976571,0.978355824947,6961612
0.00401810277253,0.0471513159573,0.948830544949,6961652
0.00810228381306,0.0652322694659,0.926665425301,6961667
0.0106054740027,0.0535592958331,0.935835242271,6961674
0.00391478510574,0.0541462004185,0.941938996315,6961679
0.00378966028802,0.0386012867093,0.957608997822,6961703
0.000955531315412,0.0143459150568,0.984698593616,6961756
0.00258149183355,0.0245801918209,0.97283834219,6961799
