high,medium,low,listing_id
0.00217175506987,0.0295045189559,0.968323767185,6887291
0.0148877743632,0.0811196416616,0.903992533684,6887404
0.000292859069305,0.00962413847446,0.990083038807,6887480
0.166647300124,0.407192736864,0.426159977913,6887566
0.359253764153,0.497592657804,0.143153622746,6887578
0.172432020307,0.523619949818,0.303948014975,6887580
0.3453335464,0.376874953508,0.277791529894,6887584
0.479224920273,0.376043498516,0.144731625915,6887692
0.769743263721,0.214248135686,0.0160086359829,6887724
0.291955262423,0.500454485416,0.207590252161,6887756
0.456033676863,0.453293263912,0.0906730368733,6887778
0.00839666835964,0.0932696312666,0.898333728313,6887788
0.144236013293,0.737264931202,0.1184989959,6887886
0.122159138322,0.511578738689,0.366262108088,6887888
0.457714498043,0.427123755217,0.115161791444,6888004
0.00749433599412,0.171048775315,0.821456849575,6888023
0.236998438835,0.518979132175,0.244022414088,6888028
0.0371982492507,0.330710381269,0.632091403008,6888049
0.743616580963,0.214936554432,0.0414468348026,6888094
0.288490027189,0.383359491825,0.32815054059,6888095
0.0844040438533,0.463241219521,0.452354758978,6888107
0.197709113359,0.524258434772,0.278032451868,6888171
0.0369157716632,0.67419141531,0.288892805576,6888191
0.0447747707367,0.274199515581,0.681025743484,6888216
0.921293437481,0.069286800921,0.00941973552108,6888220
0.731700658798,0.239571079612,0.0287282075733,6888240
0.0450360253453,0.0796159878373,0.875348031521,6888302
0.0198170188814,0.0935929715633,0.886590003967,6888307
0.00506071886048,0.0478236488998,0.947115659714,6888317
0.273072361946,0.203470677137,0.523456931114,6888330
0.0145632950589,0.0994609519839,0.885975778103,6888337
0.000660346064251,0.0188344828784,0.980505168438,6888366
0.000402489444241,0.00223302422091,0.997364461422,6888368
0.000739835435525,0.0115951411426,0.987664997578,6888428
0.0331695824862,0.0431017652154,0.923728644848,6888444
5.29854196429e-06,0.00204669567756,0.997947990894,6888445
0.00293922051787,0.0350771769881,0.96198362112,6888505
0.0108109265566,0.344080984592,0.645108044147,6888564
0.0321201495826,0.069694429636,0.898185431957,6888577
0.00169589568395,0.0307184029371,0.967585682869,6888610
0.0262875519693,0.364349454641,0.609363019466,6888616
0.0106104370207,0.128260597587,0.861128985882,6888627
0.00355229713023,0.0580197423697,0.93842792511,6888636
0.07848931849,0.0855769515038,0.835933685303,6888667
0.0889950767159,0.257138937712,0.653865993023,6888708
0.015605323948,0.180532217026,0.803862452507,6888729
0.00164364790544,0.0263466630131,0.972009718418,6888744
0.160875409842,0.203770548105,0.635353982449,6888823
0.502819001675,0.266405463219,0.23077557981,6888829
0.0439108796418,0.205828145146,0.750261008739,6888834
0.0643140003085,0.468828767538,0.466857194901,6888874
0.34149441123,0.4192494452,0.239256158471,6888898
0.463681429625,0.365298569202,0.171019971371,6888944
0.0134941944852,0.157639950514,0.82886582613,6888963
0.0798348039389,0.295724928379,0.624440312386,6888973
0.00432187179103,0.102311186492,0.893366873264,6888983
0.620949566364,0.287335574627,0.091714836657,6889033
0.236478552222,0.517131268978,0.246390134096,6889058
0.243880361319,0.347984820604,0.408134788275,6889068
0.123062491417,0.511942088604,0.364995419979,6889078
0.179231479764,0.473696410656,0.347072184086,6889114
0.0866131111979,0.374667316675,0.538719594479,6889123
0.243478983641,0.460436850786,0.296084165573,6889210
0.0302948877215,0.230215936899,0.739489138126,6889215
0.105814889073,0.566414833069,0.327770262957,6889218
0.0308243017644,0.183203563094,0.785972118378,6889224
0.0179468877614,0.223927915096,0.758125185966,6889232
0.0411859191954,0.451011061668,0.507803022861,6889236
0.359724611044,0.396830499172,0.243444874883,6889254
0.254016667604,0.656648039818,0.0893352478743,6889275
0.055761307478,0.385633766651,0.558604955673,6889295
0.0750525444746,0.364186108112,0.560761332512,6889318
0.353087067604,0.300931423903,0.345981508493,6889425
0.0446415245533,0.188644349575,0.766714155674,6889452
0.0545428283513,0.237625062466,0.707832157612,6889578
0.118891343474,0.525544643402,0.355564028025,6889592
0.131954237819,0.409693568945,0.458352148533,6889597
0.0513006709516,0.231279373169,0.717419981956,6889622
0.494129240513,0.399704158306,0.106166563928,6889635
0.372106939554,0.419993519783,0.207899481058,6889666
0.0944659039378,0.305714994669,0.599819123745,6889700
0.105792745948,0.553315162659,0.340892106295,6889707
0.0235172174871,0.141784608364,0.834698140621,6889756
0.0987827554345,0.648259520531,0.252957671881,6889760
0.179747268558,0.428416162729,0.391836553812,6889774
0.0365176945925,0.317552298307,0.645930051804,6889828
0.0884566456079,0.448123395443,0.46341997385,6889899
0.0663528442383,0.175024122,0.758623063564,6889923
0.264550685883,0.488089621067,0.247359722853,6889928
0.0197859331965,0.31148058176,0.668733477592,6889948
2.48208016274e-05,0.00130469538271,0.998670458794,6889984
0.00116719864309,0.00845179799944,0.990380942822,6889989
0.0567991696298,0.314836442471,0.628364384174,6890059
0.00875961687416,0.0324586294591,0.958781778812,6890131
0.112704709172,0.39127150178,0.496023803949,6890250
0.24865449965,0.442336916924,0.30900862813,6890264
0.0884937867522,0.681068301201,0.230437919497,6890396
0.230866298079,0.173835352063,0.595298349857,6890410
0.214536294341,0.311855822802,0.473607927561,6890436
0.136192932725,0.28812289238,0.575684189796,6890466
0.0921310484409,0.357152104378,0.550716817379,6890470
0.138000249863,0.401376992464,0.460622698069,6890477
0.0704239830375,0.292166262865,0.637409806252,6890528
0.0258452538401,0.178331002593,0.79582375288,6890623
0.00660476088524,0.053053367883,0.940341830254,6890683
0.186011835933,0.305185645819,0.50880253315,6890808
0.292594730854,0.266095042229,0.44131025672,6890857
0.392644047737,0.472876250744,0.134479731321,6890865
0.263352125883,0.392328500748,0.344319373369,6890898
0.334232956171,0.337452083826,0.328314900398,6890947
0.542676448822,0.399464488029,0.0578591115773,6891028
0.0495380461216,0.330440223217,0.620021700859,6891041
0.24122595787,0.637495160103,0.121278904378,6891063
0.252852112055,0.396860986948,0.350286871195,6891065
0.18627011776,0.406780570745,0.406949311495,6891068
0.727088153362,0.214495137334,0.0584166832268,6891073
0.526096701622,0.368174910545,0.105728402734,6891115
0.599216461182,0.339390456676,0.0613930635154,6891132
0.074736610055,0.388970404863,0.536292970181,6891163
0.302297353745,0.453988105059,0.243714496493,6891225
0.173691466451,0.310354441404,0.515954136848,6891232
0.416949480772,0.405853897333,0.177196606994,6891236
0.244210988283,0.650236666203,0.105552352965,6891288
0.018198557198,0.107194080949,0.8746073246,6891348
0.0366742648184,0.136646136642,0.826679587364,6891499
0.000407226005336,0.0133751956746,0.986217558384,6891586
0.000156958180014,0.00684521486983,0.992997765541,6891619
6.27545668976e-05,0.00828703306615,0.991650223732,6891646
0.015005543828,0.0379091948271,0.947085261345,6891705
0.0534422136843,0.43937638402,0.507181406021,6891770
0.330526918173,0.447819620371,0.221653446555,6891821
0.00298618944362,0.0555183626711,0.941495478153,6891823
0.00644116103649,0.0605498254299,0.933009088039,6891840
0.4527605474,0.429897099733,0.117342300713,6891911
0.0712856799364,0.149817869067,0.778896450996,6891964
0.0318257845938,0.155565202236,0.812608957291,6892048
0.0252863802016,0.23113937676,0.743574202061,6892182
0.0114601152018,0.177282050252,0.811257839203,6892197
0.577513098717,0.326083987951,0.0964029207826,6892220
0.0701727569103,0.224549591541,0.705277681351,6892255
0.000268944364507,0.0100275296718,0.989703476429,6892294
0.0483333282173,0.48700428009,0.464662402868,6892315
0.0410461947322,0.244784608483,0.71416914463,6892371
0.000196492153918,0.0187390465289,0.98106443882,6892432
0.0688956007361,0.184556916356,0.746547520161,6892451
0.136564582586,0.582074761391,0.281360685825,6892579
0.0262066088617,0.306050747633,0.667742669582,6892631
0.338175207376,0.321323305368,0.340501487255,6892648
0.0142558272928,0.158662542701,0.827081561089,6892682
0.000748509599362,0.0262829307467,0.972968578339,6892712
0.138022229075,0.467123359442,0.394854426384,6892721
0.0992043837905,0.595934391022,0.304861187935,6892723
0.0263782329857,0.197152540088,0.776469230652,6892859
0.00977878738195,0.0538981184363,0.936323165894,6892890
0.164904117584,0.576409637928,0.258686304092,6892903
0.0443438738585,0.314838528633,0.640817523003,6892956
0.0161228459328,0.356714606285,0.627162575722,6893040
0.172449931502,0.586042225361,0.241507843137,6893055
0.00592263741419,0.0829714685678,0.911105871201,6893070
0.0665609240532,0.453005552292,0.480433493853,6893095
0.196781724691,0.532432675362,0.270785629749,6893179
0.0219017378986,0.064396686852,0.913701534271,6893229
0.13572140038,0.544193267822,0.320085316896,6893272
0.00075998599641,0.0679910704494,0.931248962879,6893293
0.0199529901147,0.430362671614,0.549684345722,6893301
0.0726925507188,0.501206696033,0.426100760698,6893382
0.0708696991205,0.16909570992,0.760034561157,6893384
0.0711341500282,0.255610466003,0.673255324364,6893404
0.0626274123788,0.338046938181,0.599325656891,6893409
0.169415146112,0.650210678577,0.18037417531,6893425
0.334190696478,0.571397304535,0.0944119915366,6893432
0.265929937363,0.493618607521,0.240451455116,6893449
0.162697568536,0.502178072929,0.335124313831,6893481
0.0734499394894,0.402396202087,0.524153888226,6893495
0.163613602519,0.285862386227,0.550523996353,6893550
0.697819828987,0.264073997736,0.0381062105298,6893568
0.561528623104,0.25803154707,0.180439800024,6893590
0.0311851873994,0.374777287245,0.594037532806,6893609
0.0704120621085,0.267009675503,0.66257828474,6893610
0.406083881855,0.484114527702,0.109801605344,6893656
0.240554437041,0.417334586382,0.342110991478,6893694
0.0526859872043,0.242451906204,0.704862117767,6893720
0.457048714161,0.440027058125,0.102924212813,6893897
0.238635987043,0.573756635189,0.187607392669,6893902
0.0126846749336,0.16538438201,0.821930885315,6893912
0.122870720923,0.387396275997,0.489733040333,6893915
0.0926716551185,0.42958983779,0.477738469839,6893945
0.713105261326,0.24800811708,0.0388866625726,6893946
0.0154849281535,0.115267418325,0.869247674942,6893961
0.0320916026831,0.183367460966,0.784540891647,6894080
0.137673825026,0.390770226717,0.471555948257,6894147
0.00162550003733,0.0145706804469,0.983803808689,6894155
0.0934651046991,0.238794654608,0.667740285397,6894169
0.00205443287268,0.0873238369823,0.910621702671,6894197
0.0211962759495,0.0918520316482,0.886951684952,6894218
0.164645165205,0.425859123468,0.409495681524,6894258
0.00292841857299,0.0395917631686,0.957479834557,6894300
0.0280520971864,0.22605791688,0.74588996172,6894324
0.00469376565889,0.151222482324,0.844083726406,6894392
0.00156027567573,0.00995743088424,0.988482356071,6894394
0.00710287550464,0.154776841402,0.838120222092,6894457
0.03424564749,0.22801053524,0.737743794918,6894467
0.00130154227372,0.0164661351591,0.98223233223,6894470
0.0624178163707,0.231533810496,0.706048369408,6894570
0.000475314824143,0.00885500945151,0.990669608116,6894600
0.0378006920218,0.378828555346,0.583370745182,6894720
0.0533028282225,0.20630441606,0.740392804146,6894735
0.0271375142038,0.0801497101784,0.892712831497,6894742
0.00127834070008,0.0141397714615,0.984581887722,6894769
0.0154239479452,0.221723049879,0.76285302639,6894797
0.00449562072754,0.0350235998631,0.960480809212,6894816
0.00231265020557,0.043186109513,0.954501211643,6894836
0.00830117892474,0.0767798423767,0.914918899536,6894851
0.0716569125652,0.379988878965,0.548354208469,6894942
0.00444965669885,0.174551546574,0.820998847485,6894951
0.0621686019003,0.384530931711,0.553300499916,6895013
0.290195018053,0.524818778038,0.184986203909,6895084
0.240252047777,0.523747563362,0.236000388861,6895123
0.320001840591,0.539110958576,0.140887200832,6895169
0.262968182564,0.244828075171,0.492203772068,6895170
0.300372093916,0.464302033186,0.235325872898,6895230
0.29884454608,0.566456794739,0.134698659182,6895273
0.134628593922,0.621455967426,0.243915438652,6895284
0.345890939236,0.510008573532,0.144100487232,6895286
0.205439165235,0.346507847309,0.448053002357,6895292
0.132091790438,0.166202887893,0.701705336571,6895293
0.00750756962225,0.0410624369979,0.951430022717,6895297
0.241973027587,0.475935339928,0.282091587782,6895363
0.03187770769,0.202167138457,0.765955150127,6895381
0.0588464587927,0.465787768364,0.47536572814,6895499
0.227086260915,0.572273910046,0.200639814138,6895542
0.242585584521,0.459027886391,0.298386484385,6895577
0.477339029312,0.390116304159,0.132544666529,6895614
0.364849328995,0.455666393042,0.179484248161,6895657
0.498329043388,0.339477807283,0.162193223834,6895718
0.00751932431012,0.141869068146,0.850611686707,6895741
0.552865505219,0.35738041997,0.0897540748119,6895755
0.137178853154,0.422093331814,0.440727829933,6895757
0.275498539209,0.523737967014,0.20076353848,6895781
0.0493049584329,0.322684258223,0.628010809422,6895826
0.0680278167129,0.539666950703,0.392305254936,6895830
0.224571079016,0.406947016716,0.368481934071,6895834
0.500011086464,0.421807527542,0.0781814306974,6895850
0.358881980181,0.474909633398,0.166208431125,6895873
0.013288076967,0.215809509158,0.770902454853,6895899
0.213679865003,0.5026704669,0.283649623394,6895935
0.160928726196,0.532842695713,0.306228607893,6895997
0.000742205476854,0.0474537722766,0.951804041862,6896072
0.000441030570073,0.00989523902535,0.989663660526,6896078
0.220197036862,0.576844096184,0.202958896756,6896082
0.113704167306,0.5841755867,0.302120298147,6896113
0.141676351428,0.490786314011,0.367537349463,6896146
0.00965838506818,0.104416042566,0.885925590992,6896183
0.206458300352,0.301398396492,0.492143362761,6896230
0.0250478629023,0.185092389584,0.789859771729,6896272
0.00164761592168,0.137530446053,0.860821902752,6896276
0.0134842526168,0.169829398394,0.81668639183,6896284
0.00201104278676,0.0336582064629,0.964330732822,6896292
0.00347272097133,0.0940376296639,0.90248966217,6896334
0.0100765535608,0.267997413874,0.721926033497,6896363
0.406796455383,0.422781407833,0.170422136784,6896444
0.307259619236,0.492427796125,0.200312584639,6896530
0.385173290968,0.548273801804,0.0665529146791,6896554
0.0146812237799,0.168227225542,0.817091524601,6896555
0.0141537124291,0.161234527826,0.824611783028,6896606
0.203813105822,0.511927843094,0.284259051085,6896687
0.00340797938406,0.0799395665526,0.916652441025,6896757
0.218113720417,0.593034923077,0.188851311803,6896813
0.480042099953,0.424516260624,0.0954416394234,6896894
0.737145185471,0.225398615003,0.0374562256038,6896973
0.117861926556,0.516055643559,0.366082400084,6897104
0.00390838971362,0.0588827170432,0.937208890915,6897113
0.572791457176,0.35674187541,0.0704666152596,6897117
0.00337717635557,0.0380650907755,0.958557724953,6897132
0.294276565313,0.561102628708,0.14462082088,6897152
0.0722797960043,0.492113381624,0.435606777668,6897178
0.253852844238,0.559742629528,0.186404526234,6897325
0.0155042409897,0.233038023114,0.751457691193,6897385
0.00615687482059,0.0732048302889,0.920638263226,6897459
0.0122387250885,0.0818593353033,0.905901968479,6897548
0.774519741535,0.163846209645,0.0616340041161,6897608
0.0980676561594,0.220908790827,0.681023597717,6897647
0.0255931410939,0.114891953766,0.859514951706,6897648
0.00858653895557,0.0359262563288,0.955487191677,6897682
0.0145041244105,0.0392529703677,0.946242928505,6897812
0.24470475316,0.295216262341,0.460078984499,6897880
0.0019022335764,0.0227994713932,0.975298285484,6897906
0.0883456319571,0.103594712913,0.808059692383,6898149
0.00944515410811,0.0989462807775,0.891608536243,6898180
0.00278295087628,0.0343016013503,0.962915420532,6898205
0.0437495969236,0.0655366182327,0.890713810921,6898303
0.0487705692649,0.19942741096,0.751801967621,6898317
0.656478583813,0.268933445215,0.0745879560709,6898326
0.016157027334,0.325437664986,0.658405303955,6898434
0.0876976102591,0.435796111822,0.476506322622,6898615
0.358978301287,0.471775382757,0.169246271253,6898648
0.0512773543596,0.408360540867,0.540362119675,6898683
0.0640737190843,0.371478945017,0.564447283745,6898692
0.133331999183,0.399003267288,0.467664778233,6898722
0.016189461574,0.114554427564,0.869256079197,6898787
0.00223574368283,0.00681404024363,0.990950286388,6898791
0.000977150863037,0.0141389770433,0.984883904457,6898825
0.155389249325,0.353542655706,0.491068094969,6898844
0.143732041121,0.532829225063,0.323438733816,6898899
0.0255299843848,0.0691272690892,0.905342757702,6899005
0.0545828342438,0.467616796494,0.477800399065,6899024
0.00901487842202,0.166720762849,0.824264407158,6899046
0.181209027767,0.300349920988,0.518441081047,6899235
0.0976990833879,0.514598965645,0.387701958418,6899268
0.2741548419,0.578627407551,0.147217720747,6899342
0.157591536641,0.561198055744,0.281210392714,6899390
0.308835476637,0.255374580622,0.435789912939,6899414
0.0298031419516,0.341865390539,0.62833148241,6899422
0.0503879487514,0.23001396656,0.719598054886,6899619
0.397716134787,0.30399248004,0.298291444778,6899640
0.00203411118127,0.00935242883861,0.98861348629,6899706
0.221663713455,0.350679457188,0.427656859159,6899795
0.00489109987393,0.0317786894739,0.963330209255,6899834
0.20586617291,0.378479599953,0.415654182434,6899883
0.011828626506,0.133183062077,0.854988336563,6899911
0.475434482098,0.40833196044,0.116233497858,6899942
0.347439587116,0.404056876898,0.248503506184,6899977
0.000107895735709,0.00281477370299,0.997077345848,6899978
0.08222117275,0.658987283707,0.258791536093,6900179
0.00211826548912,0.0225948654115,0.975286841393,6900220
0.22710712254,0.33195823431,0.440934687853,6900675
0.137895911932,0.302766680717,0.559337437153,6900760
0.00758513109758,0.0435316562653,0.948883235455,6900764
0.0229397844523,0.137149974704,0.839910268784,6900767
0.00248884316534,0.0205139964819,0.97699713707,6900811
0.020758299157,0.102543070912,0.876698672771,6900832
0.0777545273304,0.299383848906,0.622861623764,6900836
0.310725748539,0.458109587431,0.23116466403,6900850
0.664979994297,0.298242241144,0.0367777869105,6900877
0.174881160259,0.531579136848,0.293539702892,6900886
0.108975477517,0.639797449112,0.251227080822,6900900
0.211513608694,0.649561464787,0.138924986124,6900905
0.518168151379,0.342412471771,0.139419332147,6900920
0.165391311049,0.527324020863,0.307284653187,6900939
0.122139789164,0.365133404732,0.512726783752,6900989
0.301766127348,0.485471963882,0.212761893868,6900997
0.364804446697,0.435977935791,0.199217557907,6901023
0.0427625514567,0.196091532707,0.761145889759,6901098
0.0619234926999,0.471550166607,0.46652635932,6901110
0.317577451468,0.582749903202,0.0996726080775,6901114
0.385248243809,0.433804094791,0.180947616696,6901130
0.031226079911,0.107459589839,0.861314296722,6901147
0.00384005671367,0.00324521702714,0.992914676666,6901220
0.212759315968,0.31845960021,0.468781083822,6901350
0.0913637205958,0.513128042221,0.395508229733,6901372
0.557736217976,0.387143194675,0.0551205836236,6901389
0.00313484435901,0.0865926146507,0.910272479057,6901395
0.0179039295763,0.335222572088,0.646873533726,6901431
0.149933353066,0.458477109671,0.391589522362,6901441
0.0392154864967,0.15825535357,0.802529156208,6901538
0.132538720965,0.297047376633,0.570413887501,6901667
0.0765247493982,0.540592968464,0.382882267237,6901693
0.508922874928,0.294612616301,0.196464553475,6901708
0.109507158399,0.368926882744,0.521565973759,6901749
0.129684820771,0.497764021158,0.372551172972,6901752
0.119935259223,0.508082926273,0.3719817698,6901756
0.0733940526843,0.276543617249,0.650062322617,6901827
0.396003782749,0.465906888247,0.1380892694,6901849
0.421222239733,0.442675799131,0.136101990938,6901895
0.0124546512961,0.143515184522,0.84403014183,6901949
0.360084146261,0.546157360077,0.0937584713101,6901995
0.184177011251,0.659756481647,0.156066522002,6902034
0.00932015944272,0.00732286134735,0.983356952667,6902073
0.063329577446,0.28764846921,0.649021983147,6902078
0.363829761744,0.474028795958,0.162141412497,6902119
0.434122055769,0.362521260977,0.203356668353,6902161
0.149245887995,0.653757870197,0.196996226907,6902166
0.0141147002578,0.0383526086807,0.947532653809,6902176
0.535754024982,0.346744656563,0.117501333356,6902181
0.498927623034,0.293944388628,0.207128018141,6902313
0.184331327677,0.443671643734,0.371997088194,6902443
0.326371848583,0.368370950222,0.305257230997,6902452
0.307294875383,0.435567528009,0.257137596607,6902473
0.564604043961,0.309281200171,0.12611477077,6902536
0.274964928627,0.583780944347,0.141254112124,6902593
0.144737958908,0.351301938295,0.503960072994,6902609
0.0636733025312,0.552066743374,0.384259939194,6902653
0.00360961980186,0.0655809640884,0.930809438229,6902685
0.121366016567,0.515533149242,0.363100886345,6902693
0.595297992229,0.350876122713,0.0538258701563,6902756
0.291412085295,0.426200777292,0.282387137413,6902876
0.256030738354,0.300638735294,0.443330526352,6902879
0.796725213528,0.18937651813,0.0138983139768,6902938
0.14334487915,0.472864091396,0.383791059256,6902959
0.269538462162,0.49926584959,0.231195732951,6903041
0.113264612854,0.640144884586,0.246590450406,6903142
0.0399448163807,0.322216808796,0.637838363647,6903149
0.234564095736,0.430615991354,0.33481991291,6903224
0.335309773684,0.355666577816,0.309023708105,6903232
0.00251692440361,0.0306227430701,0.966860353947,6903297
0.001141323708,0.0333106853068,0.965548038483,6903318
0.0562680475414,0.190919011831,0.752812922001,6903351
0.141780480742,0.183370471001,0.674849033356,6903354
0.626390218735,0.158910214901,0.214699536562,6903389
0.0025036605075,0.0161403845996,0.981355965137,6903401
0.0459003970027,0.234939143062,0.719160437584,6903403
0.100054480135,0.172824382782,0.727121174335,6903431
0.0785086974502,0.276288896799,0.645202457905,6903464
0.0090224724263,0.0684740692377,0.922503471375,6903550
0.135719254613,0.248982191086,0.615298569202,6903585
0.0907227545977,0.203562557697,0.705714702606,6903660
0.0148850949481,0.0805326849222,0.904582202435,6903785
0.00115569529589,0.0240981504321,0.97474616766,6903808
0.0604867376387,0.231230273843,0.708283007145,6903814
0.000468782847747,0.0115452734753,0.987985908985,6903862
0.000140253803693,0.00881059002131,0.991049170494,6903885
0.0733804479241,0.203600943089,0.723018586636,6903925
0.00838589482009,0.0569568388164,0.934657275677,6903992
0.0765626430511,0.218249052763,0.705188274384,6904005
0.198261678219,0.588144361973,0.213593944907,6904058
0.00147972849663,0.0495017804205,0.949018478394,6904144
0.0136107010767,0.076248884201,0.910140454769,6904147
0.0339591838419,0.422764331102,0.543276488781,6904196
0.00924767181277,0.0108386613429,0.979913711548,6904215
0.011134494096,0.166283249855,0.822582244873,6904268
0.00686858128756,0.048207629472,0.944923758507,6904309
0.756032943726,0.224441260099,0.01952576451,6904342
0.000318976293784,0.0483490489423,0.951332032681,6904426
0.00301379011944,0.0593372024596,0.937648952007,6904441
0.126542553306,0.429281353951,0.444176077843,6904462
0.678512394428,0.237442135811,0.0840455070138,6904482
0.0432630814612,0.256879150867,0.699857711792,6904512
0.00190431287047,0.0527630969882,0.945332586765,6904539
0.010410072282,0.140434965491,0.849154949188,6904580
0.0195540841669,0.174637541175,0.805808365345,6904619
0.0115865105763,0.1412127316,0.847200751305,6904707
0.184960871935,0.24523986876,0.569799244404,6904756
0.928746044636,0.0653868690133,0.00586712965742,6904835
0.189903110266,0.303499728441,0.506597161293,6904949
0.19936811924,0.408996611834,0.391635298729,6904956
0.087269321084,0.27636128664,0.636369407177,6904971
0.329593002796,0.528001010418,0.142406001687,6904978
0.0312148351222,0.164110630751,0.804674506187,6905005
0.0297030638903,0.314196497202,0.656100392342,6905030
0.242790147662,0.454575538635,0.302634358406,6905100
0.0794952660799,0.306239575148,0.614265143871,6905111
0.00543407537043,0.0478183142841,0.946747601032,6905127
0.018094362691,0.457334756851,0.52457088232,6905138
0.0091106267646,0.127197653055,0.863691747189,6905143
0.0227627921849,0.188950583339,0.788286626339,6905245
0.46369022131,0.416559457779,0.119750335813,6905275
0.307910650969,0.447491437197,0.244597956538,6905313
0.0665598884225,0.122555315495,0.810884773731,6905468
0.179807707667,0.645810008049,0.174382314086,6905496
0.38343000412,0.322336882353,0.294233083725,6905499
0.00468263216317,0.0605973303318,0.934720098972,6905574
0.407110691071,0.509383797646,0.0835055485368,6905669
0.112403288484,0.227509722114,0.660086989403,6905688
0.132478877902,0.315184533596,0.552336633205,6905702
0.00664742058143,0.0308650881052,0.962487518787,6905738
0.25290748477,0.530047357082,0.217045128345,6905742
0.208965420723,0.489791482687,0.30124309659,6905787
0.208095058799,0.284870564938,0.507034361362,6905835
0.177821516991,0.62994581461,0.192232683301,6905919
0.0451115034521,0.19034075737,0.764547765255,6905921
0.13144390285,0.420195430517,0.448360681534,6905928
0.0470243692398,0.22970944643,0.723266243935,6905929
0.0188437514007,0.105781584978,0.875374674797,6905931
0.00110488058999,0.017830228433,0.981064856052,6906100
0.186956882477,0.370552539825,0.4424906075,6906120
0.190504834056,0.694712519646,0.114782638848,6906259
0.113185569644,0.327240020037,0.55957442522,6906266
0.0249710287899,0.184487879276,0.790541112423,6906345
0.0297759976238,0.445087552071,0.525136470795,6906385
0.183146342635,0.477842986584,0.339010745287,6906400
0.0620398186147,0.229076564312,0.70888364315,6906441
0.150272592902,0.629917144775,0.219810262322,6906457
0.331961035728,0.353533744812,0.314505189657,6906466
0.0309992488474,0.217681229115,0.751319527626,6906575
0.136864230037,0.481277167797,0.38185864687,6906607
0.00157398474403,0.0173976775259,0.98102837801,6906659
0.691649794579,0.254212349653,0.0541379153728,6906675
0.00853790529072,0.0222309194505,0.969231247902,6906699
0.972090244293,0.0258239209652,0.00208585266955,6906710
0.393878936768,0.22472089529,0.38140013814,6906764
0.978196501732,0.0137846209109,0.00801896117628,6906855
0.304950416088,0.402439683676,0.292609900236,6906857
0.0165250804275,0.330604314804,0.652870595455,6906887
0.187164947391,0.62555372715,0.187281355262,6906894
0.0400221832097,0.283560276031,0.676417529583,6906904
0.00192988046911,0.0389089360833,0.959161221981,6906913
0.0302021447569,0.414868324995,0.554929554462,6906933
0.409704476595,0.441019624472,0.149275884032,6906940
0.0336738564074,0.286428332329,0.679897785187,6906985
0.0911227613688,0.224313646555,0.684563577175,6907062
0.0544308051467,0.294472366571,0.651096820831,6907188
0.265755563974,0.492036670446,0.242207795382,6907195
0.350400954485,0.462981194258,0.186617866158,6907212
0.722451984882,0.22129945457,0.056248549372,6907223
0.251635372639,0.530202507973,0.218162104487,6907262
0.330490291119,0.495778858662,0.173730909824,6907280
0.0289339255542,0.269527852535,0.701538205147,6907292
0.019473625347,0.106460928917,0.874065458775,6907326
0.203933238983,0.403007239103,0.393059521914,6907356
0.175885543227,0.670739114285,0.153375357389,6907425
0.0442009419203,0.60846298933,0.347336024046,6907429
0.0895788148046,0.340264737606,0.57015645504,6907527
0.00785305723548,0.0833352282643,0.908811688423,6907593
0.458010017872,0.488347500563,0.0536424852908,6907617
0.112843804061,0.583424806595,0.303731381893,6907695
0.00890596862882,0.0774005651474,0.913693487644,6907734
0.224123314023,0.457150220871,0.318726450205,6907737
0.248592808843,0.540692925453,0.210714265704,6907772
0.487446367741,0.42629557848,0.0862580016255,6907914
0.0440644361079,0.256146281958,0.69978928566,6907917
0.00736560719088,0.1588871032,0.833747267723,6907938
0.00117545307148,0.00427153054625,0.994553029537,6907944
0.177038088441,0.571239352226,0.251722574234,6907973
0.353876531124,0.52752918005,0.118594221771,6907977
0.0722115784883,0.416860282421,0.510928094387,6908080
0.393198043108,0.436750620604,0.170051380992,6908146
0.00438595470041,0.006163245067,0.989450752735,6908195
0.0318596176803,0.297423601151,0.670716762543,6908342
0.0210741776973,0.236406043172,0.74251973629,6908393
0.761939227581,0.224064603448,0.0139962024987,6908505
0.229404896498,0.493188738823,0.277406424284,6908536
0.572811961174,0.393873512745,0.0333145186305,6908779
0.767487585545,0.209010824561,0.0235016085207,6909040
0.805885970592,0.140332177281,0.053781837225,6909047
0.0311755090952,0.371049284935,0.597775220871,6909067
0.026301657781,0.212424680591,0.761273682117,6909086
0.00177627196535,0.0240929443389,0.974130749702,6909157
0.000438093149569,0.0110714435577,0.988490462303,6909175
0.0194227695465,0.107298009098,0.87327927351,6909267
0.000560312881134,0.0068124262616,0.992627322674,6909306
0.00793078169227,0.0609493367374,0.931119859219,6909334
0.000899387523532,0.0117908176035,0.987309873104,6909414
0.00197961670347,0.054537832737,0.943482518196,6909445
0.0571315251291,0.190255105495,0.75261336565,6909448
0.0030648293905,0.0332934595644,0.963641703129,6909510
0.0390368178487,0.134152829647,0.826810359955,6909563
0.00686550140381,0.0548819415271,0.93825250864,6909589
0.0527662150562,0.247068420053,0.700165390968,6909608
0.000754133623559,0.020861832425,0.978384017944,6909624
0.121017351747,0.405742615461,0.473240017891,6909799
0.0385992787778,0.353366613388,0.608034074306,6909864
0.362110972404,0.509319126606,0.128569930792,6909870
