"high","low","medium","listing_id"
0.24799859360798,0.284090580251929,0.467910826140092,6911812
0.0231699394320289,0.928954653750138,0.0478754068178331,6911840
0.325823741802306,0.331411188451964,0.34276506974573,6911856
0.207226695841689,0.495957173581345,0.296816130576966,6911932
0.279666790896442,0.342005571149089,0.378327637954469,6911982
0.355394364892434,0.361798923249277,0.282806711858289,6912041
0.428521815088503,0.149380856804975,0.422097328106523,6912044
0.00616531074506501,0.9767422635588,0.0170924256961347,6912315
0.296159822079904,0.35210398976924,0.351736188150856,6912334
0.331326310104339,0.314335051113272,0.35433863878239,6912419
0.30043221140116,0.381927855338318,0.317639933260522,6912450
0.292695014730816,0.463741949510333,0.24356303575885,6912504
0.252815141745729,0.408724063482396,0.338460794771876,6912578
0.0373545800603452,0.906248440053376,0.0563969798862793,6912594
0.140542218725199,0.678369552681183,0.181088228593618,6912643
0.457815068838028,0.169051419622752,0.373133511539221,6912785
0.30120690528705,0.312790178294616,0.386002916418335,6912799
0.334636765664556,0.334391348603097,0.330971885732347,6912801
0.316737608988393,0.250050154101693,0.433212236909913,6912802
0.284235400631677,0.29412692696148,0.421637672406843,6912837
0.375751365461021,0.278601579750367,0.345647054788612,6912860
0.350362946818658,0.204968102849405,0.444668950331937,6912871
0.383086915814848,0.195254503857953,0.421658580327199,6912874
0.3952138573409,0.2838953893094,0.3208907533497,6912884
0.40336680012183,0.220696091589709,0.375937108288461,6912939
0.312879954173981,0.345014460952454,0.342105584873565,6912948
0.193542472665748,0.474312765135679,0.332144762198573,6912954
0.0508526621849937,0.858286645387362,0.0908606924276444,6912964
0.232254594568402,0.355228536453292,0.412516868978305,6913013
0.406147147766431,0.269320475953605,0.324532376279964,6913025
0.405700542323588,0.239776222114749,0.354523235561663,6913027
0.262319803184028,0.283781432578615,0.453898764237356,6913053
0.35093834448704,0.285473250521652,0.363588404991309,6913061
0.386625062594071,0.217446823300217,0.395928114105712,6913078
0.345810651124037,0.303580522467463,0.3506088264085,6913094
0.265989364509753,0.360221060534518,0.373789574955728,6913095
0.231920503001714,0.363937009990423,0.404142487007863,6913147
0.331268717156566,0.285504766090358,0.383226516753076,6913153
0.30042482830743,0.305263665342064,0.394311506350506,6913174
0.465982229128236,0.15806737948935,0.375950391382414,6913221
0.26246263630888,0.361931451711461,0.375605911979659,6913277
0.409606236373688,0.205114122175696,0.385279641450616,6913280
0.392906861542763,0.199875869605799,0.407217268851438,6913288
0.367970269121401,0.271979553237493,0.360050177641106,6913303
0.355522743762313,0.308258987269502,0.336218268968185,6913335
0.378410435953499,0.261636857453593,0.359952706592909,6913339
0.286443715088047,0.273404987157567,0.440151297754387,6913354
0.422094152154205,0.200791118307338,0.377114729538457,6913383
0.356887206301668,0.234070348839014,0.409042444859317,6913393
0.26923575573838,0.359403803655505,0.371360440606116,6913397
0.0105718827731536,0.875241716749303,0.114186400477544,6913467
0.437561022128148,0.174746852417392,0.387692125454461,6913513
0.303481128627206,0.331839464081373,0.364679407291422,6913523
0.318727676895626,0.265663718476207,0.415608604628167,6913536
0.259076433902709,0.336580613990326,0.404342952106965,6913558
0.460946214553282,0.18551762005914,0.353536165387578,6913599
0.246037394194464,0.385435280534611,0.368527325270924,6913620
0.241794231390575,0.502565875212939,0.255639893396486,6913772
0.565911298340942,0.0636347391245036,0.370453962534554,6913957
0.477822449779364,0.132886977723896,0.389290572496741,6913988
0.0106846086258167,0.868487632484358,0.120827758889826,6914005
0.429936168304682,0.161008342683938,0.409055489011379,6914014
0.218612098113979,0.519648640438022,0.261739261448,6914054
0.200037925965399,0.514532467487141,0.28542960654746,6914111
0.158778008276635,0.651981807541421,0.189240184181945,6914297
0.223029413374831,0.493356478630623,0.283614107994545,6914337
0.131474249253197,0.705761246066321,0.162764504680482,6914349
0.183042251507249,0.553531332568261,0.26342641592449,6914375
0.21389829303038,0.519912416718527,0.266189290251094,6914482
0.170248322398186,0.615419873419021,0.214331804182792,6914581
0.424609679068076,0.238627596817308,0.336762724114616,6914609
0.122481614855722,0.70150947972267,0.176008905421608,6914690
0.190576044535348,0.598129836961787,0.211294118502865,6914721
0.121474682389631,0.681373793864085,0.197151523746284,6914757
0.180093281704293,0.618653287548894,0.201253430746813,6914770
0.111670356415324,0.701744547566707,0.186585096017969,6914779
0.121919445773646,0.694567194873459,0.183513359352895,6914801
0.109373305268337,0.67704566425634,0.213581030475323,6914839
0.254823622304245,0.406365793401547,0.338810584294207,6914856
0.257481920803206,0.404840295204147,0.337677783992647,6914861
0.147944088938066,0.620559050343135,0.231496860718799,6914875
0.265999107317622,0.445009596817593,0.288991295864784,6914964
0.271512486366818,0.392391152382348,0.336096361250834,6914994
0.21821260517198,0.486313997071611,0.295473397756409,6915052
0.446511429098536,0.210439666167372,0.343048904734092,6915054
0.239650733135385,0.502955305032835,0.25739396183178,6915136
0.204250561318347,0.359623862941683,0.436125575739969,6915159
0.290946860868928,0.329699182686541,0.379353956444531,6915206
0.302679055471354,0.287363840698771,0.409957103829875,6915246
0.2408811629312,0.332668047585222,0.426450789483579,6915405
0.291884026602557,0.355382141630445,0.352733831766998,6915466
0.321829372039558,0.290204798779513,0.387965829180929,6915504
0.358366086615341,0.277922014097557,0.363711899287101,6915588
0.341808279760038,0.380051134638496,0.278140585601467,6915590
0.30191701495853,0.359706353105245,0.338376631936226,6915608
0.329245353207976,0.361306319703168,0.309448327088856,6915609
0.324248670748429,0.332875197575898,0.342876131675672,6915618
0.255497825003605,0.383318239978092,0.361183935018303,6915657
0.242902600356272,0.455247361339992,0.301850038303736,6915712
0.308578903309106,0.300292181238907,0.391128915451987,6915771
0.407389418906083,0.242240001291836,0.350370579802081,6915870
0.350919460574686,0.267829408899471,0.381251130525842,6915936
0.225542852779096,0.490892464070065,0.28356468315084,6916056
0.00358592685470013,0.983431173407901,0.0129828997373989,6916072
0.29440542992592,0.405526930265862,0.300067639808218,6916164
0.241378057561529,0.483322623241918,0.275299319196552,6916173
0.26229359814699,0.432206995883185,0.305499405969826,6916202
0.429891213846007,0.282683846065604,0.287424940088389,6916266
0.345624069569242,0.366543776924348,0.287832153506411,6916287
0.14605250018684,0.63036377115131,0.22358372866185,6916322
0.412903176072169,0.244680258734537,0.342416565193294,6916334
0.193146059672795,0.608591167619393,0.198262772707812,6916406
0.440095569762962,0.25681228318914,0.303092147047898,6916413
0.364613956177737,0.286283762084627,0.349102281737636,6916447
0.248090797819008,0.43634585115632,0.315563351024672,6916448
0.395108404987061,0.275762319193783,0.329129275819156,6916465
0.344580547981927,0.245258178957167,0.410161273060906,6916518
0.264725374799533,0.425979382483694,0.309295242716773,6916592
0.342983108116214,0.299378502348681,0.357638389535105,6916596
0.300090372851202,0.344587772566191,0.355321854582608,6916663
0.402208283783581,0.258411173789907,0.339380542426512,6916719
0.327869793462811,0.34800340585144,0.324126800685749,6916765
0.469319295895728,0.21309437507391,0.317586329030362,6916904
0.478654674814884,0.167854422180506,0.35349090300461,6916910
0.599021040609025,0.10981241393684,0.291166545454135,6917067
0.611731911633777,0.094674256777107,0.293593831589116,6917073
0.61364323154028,0.0624511988431676,0.323905569616553,6917077
0.614603408834412,0.0889472869395713,0.296449304226017,6917082
0.128204602123857,0.702239542761238,0.169555855114905,6917152
0.289204696729778,0.420375488832459,0.290419814437763,6917211
0.152599010608552,0.544250307468091,0.303150681923357,6917312
0.0769030249611606,0.736528118929697,0.186568856109143,6917414
0.326278875751226,0.375737234818248,0.297983889430526,6917665
0.346194548683356,0.305295295990156,0.348510155326488,6917680
0.347204890742642,0.317334439340684,0.335460669916674,6917734
0.285022933963472,0.404328510776538,0.310648555259991,6917750
0.321250869122959,0.354914468347137,0.323834662529904,6917768
0.0871430987507993,0.700528880636707,0.212328020612494,6917781
0.310399951571577,0.374034832315911,0.315565216112513,6917796
0.0926766621807521,0.707559688955184,0.199763648864064,6917814
0.278344936574068,0.242724908943718,0.478930154482214,6917898
0.238764580352752,0.451884036916188,0.30935138273106,6917927
0.214200575037597,0.41963142456833,0.366168000394072,6917950
0.247291013068356,0.463862189169197,0.288846797762447,6917979
0.224717412905315,0.437939713937692,0.337342873156992,6917996
0.362007520550572,0.281851560839872,0.356140918609555,6918004
0.300800545676935,0.350640077613947,0.348559376709118,6918028
0.328536561482801,0.298281836046305,0.373181602470894,6918253
0.247264111384782,0.397056412322608,0.355679476292609,6918262
0.274987656207888,0.416242329287335,0.308770014504777,6918286
0.306196368254803,0.273669424765644,0.420134206979553,6918321
0.0110103035615202,0.828864433839416,0.160125262599064,6918418
0.191108452455411,0.369226336210356,0.439665211334233,6918497
0.275911703361304,0.295176135772017,0.428912160866678,6918518
0.278061885128023,0.333771576313109,0.388166538558868,6918658
0.0871715256052122,0.741508561626221,0.171319912768567,6918659
0.284452400807533,0.328818270907915,0.386729328284552,6918691
0.335369014206278,0.318184006080559,0.346446979713162,6918695
0.271312774744445,0.375242463520027,0.353444761735528,6918708
0.348043897174022,0.304118944182081,0.347837158643897,6918716
0.437923586179878,0.128045695093655,0.434030718726467,6918790
0.362151574498624,0.338984750811205,0.298863674690172,6918871
0.328247438040377,0.316227908409506,0.355524653550118,6918952
0.138278780818699,0.416460584161575,0.445260635019726,6918988
0.199107896133557,0.542148241530909,0.258743862335533,6919014
0.299450760759887,0.351579909413502,0.348969329826611,6919046
0.260709459912103,0.46774257281763,0.271547967270266,6919103
0.294525320616227,0.357592400855802,0.347882278527972,6919165
0.307261661368318,0.406479604226625,0.286258734405058,6919240
0.253662629914057,0.405361497835536,0.340975872250407,6919276
0.136258219972957,0.630493997084935,0.233247782942108,6919333
0.230466556368534,0.390714311175611,0.378819132455855,6919385
0.434585177186916,0.255387609859687,0.310027212953396,6919406
0.283481163402994,0.399558965450234,0.316959871146773,6919408
0.281797660756548,0.416246681650124,0.301955657593327,6919480
0.415151227919,0.237698751951624,0.347150020129375,6919516
0.350432433426584,0.354522690478073,0.295044876095344,6919543
0.172985529948726,0.419998913579796,0.407015556471478,6919623
0.240335306448403,0.457329547708825,0.302335145842772,6919638
0.21440726094383,0.500073919971262,0.285518819084908,6919657
0.196018285007147,0.47744541208722,0.326536302905632,6919684
0.223485051231868,0.470052228385042,0.306462720383089,6919730
0.340751391541635,0.324920748917357,0.334327859541008,6919827
0.280428827622473,0.441730065992455,0.277841106385071,6919845
0.376022538690961,0.322475659686576,0.301501801622463,6919896
0.405033265567579,0.290454145189724,0.304512589242697,6919957
0.290914642122846,0.370742358952758,0.338342998924396,6920043
0.4506358910873,0.180524521096442,0.368839587816258,6920256
0.394685977799122,0.170357118295765,0.434956903905113,6920274
0.350864777307378,0.273344145788078,0.375791076904544,6920289
0.280542843208926,0.38516120350666,0.334295953284414,6920345
0.340700298388473,0.237869173152576,0.421430528458951,6920355
0.272341306154327,0.412339651419392,0.315319042426281,6920358
0.278819310390848,0.344700505096425,0.376480184512727,6920409
0.192323812725098,0.575933565097972,0.231742622176931,6920440
0.144620953607831,0.506041316133036,0.349337730259133,6920468
0.429722458273238,0.218701194981623,0.351576346745139,6920477
0.215251160290075,0.431085337815447,0.353663501894478,6920578
0.210621507591168,0.375955685200236,0.413422807208596,6920582
0.0183402123194387,0.802583174989688,0.179076612690873,6920623
0.289557157079334,0.421304325113084,0.289138517807582,6920667
0.202312205235298,0.417346672477605,0.380341122287096,6920696
0.239564583830405,0.379944150817358,0.380491265352237,6920698
0.39927082357899,0.265231970497219,0.33549720592379,6920716
0.441549920075382,0.173144798193151,0.385305281731467,6920800
0.524405679502396,0.174094743886897,0.301499576610707,6920819
0.547049462806474,0.148766184033434,0.304184353160093,6920832
0.503268227148234,0.132225393337188,0.364506379514578,6920844
0.569356785897533,0.122350477894151,0.308292736208316,6920858
0.514696726661672,0.101944495935662,0.383358777402666,6920864
0.521522297539925,0.0795089575562062,0.398968744903869,6920874
0.546225627501404,0.14137958376229,0.312394788736306,6920884
0.11814176310442,0.694141787176771,0.187716449718809,6920957
0.287550550701349,0.391359269573675,0.321090179724975,6920989
0.165441142061654,0.517940320709589,0.316618537228757,6921019
0.296738438041212,0.349378073585253,0.353883488373535,6921041
0.262659694235981,0.265127767768886,0.472212537995132,6921222
0.320326828824406,0.284173796631909,0.395499374543685,6921243
0.161146729162536,0.450557003952393,0.388296266885071,6921289
0.200167529822379,0.466920607659072,0.332911862518549,6921302
0.147257474637108,0.597854370620635,0.254888154742258,6921327
0.045101038098318,0.837387746828925,0.117511215072757,6921428
0.23531181493379,0.376645522975229,0.388042662090981,6921482
0.232089592696518,0.45254333568839,0.315367071615092,6921551
0.376984598545397,0.196683695505056,0.426331705949547,6921554
0.212016145841419,0.503302251468456,0.284681602690125,6921578
0.252259896747775,0.424024834988232,0.323715268263993,6921591
0.198806633009208,0.45539914380735,0.345794223183441,6921594
0.190009237353665,0.44622031584985,0.363770446796484,6921608
0.197654388170985,0.279885492640238,0.522460119188776,6921706
0.152808005203079,0.532734922607226,0.314457072189695,6921732
0.161123853760394,0.395348963882337,0.443527182357269,6921740
0.259698479448343,0.414859241783027,0.32544227876863,6921758
0.170092609574287,0.559188102539226,0.270719287886488,6921833
0.256937551892371,0.324828019353588,0.418234428754041,6921864
0.248337673866169,0.431136376809833,0.320525949323999,6921916
0.236087255172493,0.464066152161978,0.299846592665529,6921932
0.317263709609088,0.362663527625444,0.320072762765469,6922037
0.335446857589862,0.317816347345538,0.3467367950646,6922050
0.0377709789956402,0.842912338629204,0.119316682375156,6922116
0.306237523249052,0.34623346659147,0.347529010159477,6922224
0.289454772835909,0.233672405892967,0.476872821271124,6922235
0.256324543235566,0.414785977862459,0.328889478901975,6922257
0.178661744422389,0.328255640843392,0.493082614734219,6922274
0.190665802168383,0.482298016182096,0.327036181649521,6922286
0.311761865826478,0.353648252491851,0.334589881681671,6922351
0.300579378572232,0.342477913429058,0.35694270799871,6922399
0.279670985788031,0.371880622452068,0.348448391759902,6922437
0.251043407386452,0.353953919096264,0.395002673517283,6922456
0.340654557050608,0.310145511849647,0.349199931099746,6922515
0.183829837948493,0.512292879212706,0.3038772828388,6922547
0.326795708081964,0.291791991451648,0.381412300466389,6922625
0.356260870625463,0.132923722200875,0.510815407173661,6922864
0.248519512727536,0.454467720551408,0.297012766721056,6922875
0.254073279668532,0.406192177521028,0.339734542810441,6922929
0.379085184093328,0.296542602525168,0.324372213381504,6922976
0.268240567191704,0.385464988338049,0.346294444470247,6923009
0.169952698185676,0.547166894474976,0.282880407339348,6923052
0.291354511510025,0.315047865835593,0.393597622654382,6923056
0.324409318814214,0.287897292034598,0.387693389151188,6923085
0.410892485468722,0.224417752637717,0.364689761893561,6923151
0.450221113352153,0.18155609788139,0.368222788766457,6923195
0.406087268980557,0.160922722698014,0.432990008321429,6923199
0.434344225361157,0.21696444121411,0.348691333424733,6923221
0.45358809131855,0.170495546997122,0.375916361684328,6923230
0.380617075976363,0.231578875710831,0.387804048312806,6923458
0.516422408782877,0.151068645618546,0.332508945598577,6923531
0.444598645278984,0.186626749372748,0.368774605348269,6923543
0.579523394671889,0.116679730928902,0.30379687439921,6923628
0.591025592244562,0.0957224005447836,0.313252007210655,6923651
0.604218768758624,0.0491902743054008,0.346590956935975,6923657
0.582907523661295,0.0875658082152726,0.329526668123433,6923658
0.349640783439944,0.262181086777501,0.388178129782555,6923685
0.23353775829605,0.447752217090162,0.318710024613788,6923700
0.156257351894496,0.630367328945713,0.213375319159792,6923717
0.359443185872594,0.259551565328125,0.38100524879928,6923724
0.181013809300152,0.584874695804749,0.234111494895099,6923725
0.115651239302445,0.716662315025248,0.167686445672307,6923817
0.108710985898802,0.69648193829005,0.194807075811148,6923821
0.328816916200124,0.289554384796447,0.38162869900343,6923826
0.220261014903829,0.446417367596869,0.333321617499302,6923841
0.0928934968737832,0.750521556117224,0.156584947008993,6923851
0.191749712782378,0.415842757821233,0.392407529396388,6923979
0.162116954849269,0.584463527274991,0.25341951787574,6924037
0.153864188124659,0.634479508364137,0.211656303511204,6924038
0.18815377521046,0.49476609264478,0.31708013214476,6924072
0.213657832704965,0.358272507697558,0.428069659597477,6924112
0.216950978899264,0.370242672483445,0.412806348617292,6924132
0.227092091523539,0.514811606982924,0.258096301493537,6924211
0.197428616085156,0.512803393297975,0.289767990616869,6924276
0.226247175517531,0.372629504713123,0.401123319769346,6924278
0.00701924604909349,0.967174246331951,0.0258065076189556,6924280
0.276504171269175,0.26645499081371,0.457040837917115,6924314
0.341605036752161,0.326512822625382,0.331882140622457,6924331
0.270108410184429,0.328611460223308,0.401280129592262,6924348
0.33894700887335,0.319963431948715,0.341089559177935,6924407
0.243992368873883,0.415007246435918,0.341000384690198,6924409
0.321536884323086,0.240923299154194,0.43753981652272,6924460
0.201480801095627,0.31482661188146,0.483692587022913,6924489
0.242177063674388,0.368220610335977,0.389602325989634,6924515
0.0133970249497747,0.791461737208772,0.195141237841453,6924628
0.383081067810051,0.222004282174405,0.394914650015544,6924706
0.324527924436025,0.20423966413547,0.471232411428505,6924732
0.222751580537488,0.464425272888635,0.312823146573876,6924737
0.261890454981216,0.324439883964611,0.413669661054173,6924762
0.175661848071071,0.512808431936942,0.311529719991986,6924893
0.311479501390427,0.344297421734666,0.344223076874907,6924909
0.27660675997935,0.395388170904458,0.328005069116192,6924947
0.142165068776978,0.506602787412446,0.351232143810576,6924960
0.278021915936607,0.319325969330431,0.402652114732962,6924970
0.277425498521548,0.34292336210433,0.379651139374123,6924988
0.252294860973369,0.356411034218779,0.391294104807852,6925010
0.262574958223911,0.278549083621248,0.458875958154841,6925083
0.282947225444468,0.364370607219705,0.352682167335827,6925085
0.272633333319818,0.350890115767692,0.37647655091249,6925089
0.294543936164397,0.293307867979618,0.412148195855985,6925094
0.269597519191405,0.268946262514475,0.46145621829412,6925101
0.307420413265526,0.323765030821994,0.36881455591248,6925108
0.251341093867499,0.356127015015963,0.392531891116537,6925192
0.128710120798986,0.64533432818874,0.225955551012274,6925300
0.199300393567447,0.384841796619231,0.415857809813322,6925302
0.309573133291626,0.272203114739261,0.418223751969113,6925326
0.25980905975826,0.441546286202781,0.298644654038959,6925340
0.283494230419536,0.314794031652743,0.401711737927721,6925358
0.188455774062107,0.506661539842132,0.30488268609576,6925366
0.309613224861743,0.288480664294101,0.401906110844156,6925369
0.396824418536866,0.217066125715377,0.386109455747758,6925411
0.326928478335889,0.27576611486055,0.397305406803562,6925589
0.248447387937606,0.440944845459723,0.310607766602671,6925590
0.319360416642468,0.352436099897935,0.328203483459597,6925593
0.288679086199997,0.363607966347685,0.347712947452318,6925683
0.24983325944477,0.426695895480285,0.323470845074945,6925814
0.322632571739229,0.249498668390784,0.427868759869986,6925841
0.15174496812256,0.643858860755948,0.204396171121493,6925899
0.192505990800551,0.47269990263687,0.334794106562579,6925914
0.273813710900306,0.397328009530865,0.328858279568829,6925920
0.343518319065929,0.346398893937991,0.31008278699608,6925937
0.185831560092411,0.5117422039005,0.302426236007089,6926044
0.119873874826621,0.704934231628404,0.175191893544975,6926067
0.136698776149315,0.709894064677223,0.153407159173462,6926070
0.301138503763794,0.330770761448339,0.368090734787867,6926074
0.241657693798624,0.434874806031271,0.323467500170105,6926146
0.32692692471243,0.321341140170106,0.351731935117463,6926157
0.173214268871098,0.611254878458999,0.215530852669903,6926168
0.148271886277161,0.643762733256717,0.207965380466123,6926170
0.165314695935922,0.609419223946331,0.225266080117747,6926174
0.263070650242615,0.490637427047094,0.246291922710291,6926320
0.173187909762737,0.62548223137674,0.201329858860523,6926324
0.246594150273666,0.370302762536916,0.383103087189418,6926370
0.321885866701049,0.276828679194797,0.401285454104154,6926525
0.342797429988006,0.228813655749021,0.428388914262973,6926553
0.193933843759421,0.477502750034278,0.328563406206301,6926568
0.394939658801667,0.230206278326084,0.374854062872249,6926571
0.386623979745192,0.252363518764125,0.361012501490683,6926612
0.265980061475947,0.339230148965272,0.394789789558781,6926615
0.209114669838023,0.353830838940488,0.437054491221489,6926623
0.424418970286665,0.198508923683865,0.37707210602947,6926663
0.292255396195434,0.316954113078565,0.390790490726001,6926703
0.301606701640043,0.268883904103243,0.429509394256714,6926739
0.266165223740982,0.368849814116966,0.364984962142052,6926756
0.214190797489265,0.378154007562019,0.407655194948716,6926760
0.323009750602726,0.25365139528172,0.423338854115554,6926775
0.384731184205849,0.193214230581395,0.422054585212756,6926822
0.268701386266105,0.417458129246973,0.313840484486922,6926839
0.263152290954759,0.294827739734151,0.442019969311089,6926860
0.379004673934143,0.304650529359606,0.316344796706252,6927002
0.232734788370005,0.377649461802642,0.389615749827352,6927036
0.10065116769263,0.647667434287359,0.25168139802001,6927058
0.262604365063894,0.412124811747061,0.325270823189045,6927074
0.368817638251266,0.278540215104457,0.352642146644277,6927087
0.315000762643561,0.27700146809624,0.407997769260199,6927093
0.332038259572672,0.260695990750853,0.407265749676475,6927110
0.362954766072227,0.218864265716726,0.418180968211048,6927112
0.174640641155014,0.421648644564623,0.403710714280362,6927202
0.352449992500943,0.23926630525118,0.408283702247877,6927258
0.351644558933051,0.203517373603941,0.444838067463008,6927328
0.278933574228964,0.35997333537504,0.361093090395996,6927379
0.275002291433337,0.376420258924314,0.34857744964235,6927386
0.2517932639498,0.457852093948715,0.290354642101485,6927393
0.367815495919913,0.277905669239084,0.354278834841003,6927394
0.311703634726213,0.258946455054015,0.429349910219772,6927396
0.26920904500983,0.401193965488662,0.329596989501509,6927452
0.422507413545854,0.220511778209287,0.356980808244859,6927491
0.29335831574755,0.359860410183482,0.346781274068968,6927611
0.214445835519796,0.36288509874972,0.422669065730483,6927659
0.330848060683755,0.28094156503206,0.388210374284185,6927662
0.247439329572376,0.29340010714878,0.459160563278844,6927682
0.234478294740756,0.313656611556682,0.451865093702561,6927691
0.32815507213751,0.194192218075631,0.477652709786858,6927730
0.425899947933028,0.205514774384504,0.368585277682467,6927818
0.434696626514565,0.226474639803372,0.338828733682064,6927835
0.505855077268557,0.159726558228745,0.334418364502697,6927877
0.425126508042185,0.230376012598305,0.34449747935951,6927905
0.505497187257105,0.118619360247973,0.375883452494923,6928066
0.497739813697051,0.0907806555475296,0.411479530755419,6928096
0.465654756778788,0.164398597976581,0.369946645244632,6928167
0.21688723374195,0.51786136384732,0.265251402410731,6928354
0.28805826965657,0.424838884367007,0.287102845976423,6928363
0.16054554889112,0.522266325104367,0.317188126004513,6928401
0.208907449193481,0.492805244460142,0.298287306346377,6928405
0.381312585477858,0.278576611435242,0.3401108030869,6928433
0.201748598023366,0.59139537401126,0.206856027965374,6928524
0.281708820984971,0.419233927029072,0.299057251985957,6928531
0.200349443975074,0.501685510306673,0.297965045718252,6928541
0.140021386030889,0.656094392144649,0.203884221824462,6928562
0.311790376374783,0.392212461422591,0.295997162202627,6928571
0.408522426818669,0.262719254415322,0.328758318766009,6928601
0.0153141157309755,0.866517838455787,0.118168045813238,6928623
0.260296866905208,0.470349480151374,0.269353652943418,6928672
0.212784118054387,0.510630140042668,0.276585741902945,6928680
0.26098922904995,0.333112852802997,0.405897918147054,6928719
0.203640810147906,0.538063947928621,0.258295241923474,6928779
0.0454439028672621,0.857166216730635,0.097389880402103,6928900
0.357497005903795,0.328175306479229,0.314327687616976,6929037
0.332893618683544,0.30936309133371,0.357743289982746,6929050
0.246327939645586,0.450780007084366,0.302892053270048,6929068
0.161098387608478,0.643895746592819,0.195005865798703,6929072
0.177468794575174,0.569896767450837,0.252634437973989,6929090
0.382493159464179,0.252685884650213,0.364820955885608,6929106
0.218301018594757,0.427236412617279,0.354462568787964,6929145
0.2308138638885,0.480045264457026,0.289140871654474,6929147
0.224941677543962,0.442886446579776,0.332171875876262,6929151
0.333008925462111,0.375920209075433,0.291070865462456,6929251
0.122571353764139,0.692629924321119,0.184798721914742,6929268
0.187880685198982,0.528336542348685,0.283782772452333,6929283
0.202391701681094,0.455202534703896,0.342405763615009,6929288
0.398517147598231,0.220656019394867,0.380826833006901,6929309
0.230434418756113,0.454057758677919,0.315507822565967,6929360
0.209627470489954,0.453972341323369,0.336400188186677,6929406
0.22990857717283,0.460828188339951,0.309263234487219,6929480
0.00417191413013457,0.929944038258472,0.0658840476113935,6929680
0.359544861927656,0.231171776755755,0.409283361316589,6929725
0.383846142858815,0.248328065418306,0.367825791722879,6929729
0.303856240987392,0.404847637513283,0.291296121499325,6929750
0.244874346475256,0.608896760743218,0.146228892781525,6929788
0.25737359935123,0.384035823632948,0.358590577015822,6929800
0.301936359466293,0.339970926143767,0.358092714389939,6929841
0.221848086795093,0.477944106515175,0.300207806689731,6929862
0.287344370197317,0.271390557918569,0.441265071884114,6929883
0.209798543430158,0.478104981346073,0.312096475223769,6929980
0.28147186244764,0.344123527844875,0.374404609707486,6929989
0.211875893986662,0.468539130293367,0.319584975719971,6930034
0.213933041134575,0.493406136649176,0.292660822216249,6930062
0.262264207232736,0.441623102056639,0.296112690710625,6930171
0.266168853899216,0.449714420950355,0.284116725150429,6930189
0.321573015340854,0.27276469968443,0.405662284974716,6930214
0.361165648273621,0.339171507904115,0.299662843822264,6930239
0.209793449922245,0.422112183444128,0.368094366633627,6930323
0.343329686894705,0.283208960900054,0.373461352205241,6930371
0.486693771052699,0.194183885094834,0.319122343852466,6930379
0.329570550737233,0.365187362818114,0.305242086444654,6930429
0.315460265992932,0.359993606049395,0.324546127957673,6930447
0.31298182084768,0.335089524554962,0.351928654597358,6930583
0.413720148927888,0.228761473606333,0.357518377465779,6930615
0.250464924720721,0.427215999001901,0.322319076277378,6930660
0.330489246438649,0.282962407208912,0.386548346352439,6930699
0.308857306664153,0.306936299877397,0.384206393458449,6930716
0.304394031420787,0.364121429005115,0.331484539574098,6930741
0.147448584723892,0.518675820463259,0.333875594812849,6930756
0.320084462912681,0.366560851187109,0.31335468590021,6930783
0.263534518528365,0.507999848877046,0.228465632594588,6930801
0.011915882836108,0.971949252297317,0.0161348648665746,6930828
0.224161334800899,0.50305457834728,0.272784086851822,6930837
0.0906031289338838,0.722534642477516,0.1868622285886,6930848
0.237568827105971,0.420996048407308,0.341435124486721,6930999
0.346106154717398,0.269506307231752,0.38438753805085,6931048
0.342919527238747,0.181900473910535,0.475179998850718,6931170
0.367544556855883,0.241333837426667,0.391121605717451,6931392
0.16162057506212,0.641688048576087,0.196691376361793,6931462
0.302625022043031,0.343517708607843,0.353857269349126,6931488
0.375603138984748,0.110504510859109,0.513892350156143,6931522
0.179136521589486,0.428432655859888,0.392430822550626,6931523
0.307219167714933,0.387309059118197,0.305471773166871,6931524
0.450585934791828,0.18429260747272,0.365121457735453,6931553
0.322585822090206,0.29893114680454,0.378483031105253,6931647
0.0501087514135119,0.889871081286343,0.0600201673001454,6931683
0.170170657661261,0.593700908200885,0.236128434137854,6931687
0.246044347748292,0.349277304510916,0.404678347740792,6931766
0.420040921152291,0.205475710346644,0.374483368501065,6931771
0.15867532847699,0.454324589461463,0.387000082061547,6931775
0.33391051234961,0.274395252658937,0.391694234991453,6931817
0.357022904633719,0.280298623830756,0.362678471535524,6931837
0.385010762118533,0.202142442262595,0.412846795618872,6931952
0.343613447399886,0.313374134843655,0.343012417756459,6931953
0.398389916169964,0.250119367741494,0.351490716088542,6931999
0.365678364134603,0.247539451006779,0.386782184858617,6932021
0.245707236153385,0.398009278420038,0.356283485426578,6932054
0.384080400503456,0.190188133266603,0.425731466229942,6932137
0.320912609922874,0.335889707886606,0.34319768219052,6932153
0.468304577993449,0.152777014931831,0.37891840707472,6932186
0.321560582257995,0.301634607521297,0.376804810220708,6932217
0.330748448470944,0.297560580644479,0.371690970884577,6932219
0.225426014658814,0.496255815154129,0.278318170187057,6932225
0.306213879017097,0.295375816033209,0.398410304949695,6932241
0.433126183156408,0.235378405722261,0.331495411121332,6932289
0.399292952145132,0.279081867994262,0.321625179860607,6932331
0.256018584706657,0.259987430540062,0.483993984753281,6932335
0.422386032647812,0.0946550565641224,0.482958910788065,6932340
