"listing_id","high","low","medium"
6897647,0.322908669108669,0.348485897435898,0.328605433455434
6897648,0.427453174603175,0.282746825396826,0.2898
6897663,0.467519047619048,0.260321428571429,0.272159523809524
6897741,0.0450051387353236,0.862870585203629,0.0921242760610476
6897802,0.389380952380953,0.287560317460318,0.32305873015873
6897812,0.268781746031746,0.378076984126985,0.35314126984127
6897813,0.0752142857142858,0.77876507936508,0.146020634920635
6897844,0.0465174603174603,0.819200793650794,0.134281746031746
6897909,0.442635714285715,0.218426984126984,0.338937301587302
6897937,0.414604761904762,0.295903968253968,0.28949126984127
6897965,0.451989682539683,0.232618253968254,0.315392063492064
6898006,0.458569047619048,0.246534126984127,0.294896825396826
6898111,0.430537301587302,0.226537301587302,0.342925396825397
6898259,0.343340476190476,0.316796031746032,0.339863492063492
6898288,0.204630952380953,0.356846031746032,0.438523015873016
6898313,0.500335714285715,0.176236507936508,0.323427777777778
6898448,0.360271428571429,0.310280158730159,0.329448412698413
6898478,0.339799206349207,0.367098412698413,0.293102380952381
6898612,0.0299087301587302,0.937768253968255,0.0323230158730159
6898633,0.0113333333333333,0.892719047619048,0.0959476190476191
6898683,0.276553968253968,0.269493650793651,0.453952380952381
6898722,0.444338888888889,0.265422222222222,0.290238888888889
6898741,0.387727777777778,0.271742063492064,0.340530158730159
6898775,0.476321428571429,0.19643253968254,0.327246031746032
6898788,0.0414944444444445,0.734303968253969,0.224201587301587
6898799,0.349310317460318,0.341681746031746,0.309007936507937
6898836,0.0406539682539683,0.776303968253968,0.183042063492064
6898855,0.448783333333334,0.260978571428572,0.290238095238096
6898921,0.0296666666666667,0.759008730158731,0.211324603174603
6898959,0.378573015873016,0.323680952380953,0.297746031746032
6898960,0.0880198412698413,0.597933333333334,0.314046825396826
6898975,0.266396031746032,0.400460317460318,0.333143650793651
6899024,0.0215952380952381,0.760276984126984,0.218127777777778
6899034,0.375119841269842,0.290643650793651,0.334236507936508
6899080,0.0131428571428571,0.808707936507937,0.178149206349206
6899235,0.349818253968254,0.287103968253969,0.363077777777778
6899259,0.00966666666666667,0.86704126984127,0.123292063492064
6899289,0.410125396825397,0.271394444444445,0.318480158730159
6899317,0.28005,0.245153968253968,0.474796031746032
6899344,0.426667460317461,0.198838888888889,0.374493650793651
6899349,0.01,0.912807936507937,0.0771920634920635
6899424,0.397929365079365,0.299659523809524,0.302411111111111
6899452,0.457467460317461,0.261980158730159,0.280552380952381
6899455,0.0117444444444444,0.866616666666667,0.121638888888889
6899458,0.468336507936508,0.243931746031746,0.287731746031746
6899460,0.457461111111111,0.18724126984127,0.355297619047619
6899536,0.33185873015873,0.285974603174603,0.382166666666667
6899581,0.379134126984127,0.310261904761905,0.310603968253968
6899612,0.431607936507937,0.249746031746032,0.318646031746032
6899619,0.249496031746032,0.427974603174603,0.322529365079365
6899629,0.286238888888889,0.423985714285715,0.289775396825397
6899747,0.508640476190477,0.203620634920635,0.287738888888889
6899795,0.334480158730159,0.383717460317461,0.281802380952381
6899806,0.378793650793651,0.390992063492064,0.230214285714286
6899808,0.0246055555555556,0.819638888888889,0.155755555555556
6899834,0.454819841269842,0.216504761904762,0.328675396825397
6899911,0.053686507936508,0.765960317460318,0.180353174603175
6899942,0.546818253968254,0.178419047619048,0.274762698412699
6899966,0.42010873015873,0.277216666666667,0.302674603174603
6899977,0.424425396825397,0.287059523809524,0.28851507936508
6899984,0.02475,0.780195238095239,0.195054761904762
6900083,0.348075396825397,0.309383333333334,0.34254126984127
6900120,0.280099206349207,0.230575396825397,0.489325396825397
6900138,0.00685714285714286,0.924886507936509,0.0682563492063492
6900179,0.379367460317461,0.292569047619048,0.328063492063492
6900630,0.447653174603175,0.205624603174603,0.346722222222223
6900693,0.355227694961295,0.332026260142391,0.312746044896315
6900767,0.365670009078133,0.330410692888983,0.303919298032885
6900769,0.308069047619048,0.272380952380953,0.41955
6900825,0.0852476190476191,0.685700793650794,0.229051587301587
6900848,0.418642063492064,0.29927380952381,0.282084126984127
6900914,0.162565079365079,0.361801587301588,0.475633333333333
6900920,0.496642063492064,0.150355555555556,0.353002380952381
6901012,0.407777777777778,0.265196825396826,0.327025396825397
6901023,0.0416,0.764272222222223,0.194127777777778
6901035,0.011984126984127,0.826501587301588,0.161514285714286
6901037,0.108212698412698,0.443078571428572,0.44870873015873
6901047,0.462914285714286,0.182238888888889,0.354846825396825
6901064,0.05435,0.68595873015873,0.25969126984127
6901100,0.0783603174603175,0.648984126984127,0.272655555555556
6901112,0.0938984126984128,0.566989682539683,0.339111904761905
6901147,0.312084126984127,0.273134126984127,0.414781746031746
6901174,0.447040476190476,0.21305873015873,0.339900793650794
6901273,0.0865333333333334,0.466615873015873,0.446850793650794
6901351,0.402992857142857,0.213385714285714,0.383621428571429
6901360,0.406293650793651,0.252906349206349,0.3408
6901384,0.445969047619048,0.197586507936508,0.356444444444445
6901431,0.0905444444444445,0.538345238095238,0.371110317460318
6901453,0.0253809523809524,0.871849206349207,0.102769841269841
6901491,0.467672222222223,0.197157142857143,0.335170634920635
6901509,0.560872222222223,0.167119841269841,0.272007936507937
6901534,0.0229960317460317,0.907202380952382,0.0698015873015873
6901573,0.00777777777777778,0.93819126984127,0.0540309523809524
6901601,0.0619166666666667,0.704672222222222,0.233411111111111
6901644,0.498226984126984,0.191985714285714,0.309787301587302
6901666,0.0491222222222222,0.868643650793651,0.082234126984127
6901677,0.495228571428572,0.170410317460318,0.334361111111111
6901680,0.0960730158730159,0.42493253968254,0.478994444444445
6901690,0.455,0.235688888888889,0.309311111111111
6901802,0.483960784626002,0.201322893772894,0.314716321601104
6901943,0.03895,0.749875396825397,0.211174603174603
6901956,0.0685111111111111,0.721473015873016,0.210015873015873
6901963,0.0826563492063492,0.815948412698413,0.101395238095238
6901999,0.0321111111111111,0.703872222222223,0.264016666666667
6902021,0.0518817460317461,0.648970634920635,0.299147619047619
6902031,0.3359,0.26790873015873,0.39619126984127
6902078,0.0551333333333334,0.691496825396826,0.253369841269841
6902104,0.0439563492063492,0.664308730158731,0.291734920634921
6902118,0.0441761904761905,0.693269047619048,0.262554761904762
6902219,0.0706722222222222,0.621623015873016,0.307704761904762
6902251,0.484542857142857,0.219434920634921,0.296022222222222
6902312,0.535442063492064,0.168723015873016,0.295834920634921
6902402,0.00692063492063492,0.895392857142858,0.097686507936508
6902431,0.540437646652864,0.149156349206349,0.310406004140787
6902433,0.526080280830281,0.178134004884005,0.295785714285715
6902444,0.0783317460317461,0.512050793650794,0.409617460317461
6902495,0.529282166199814,0.218557936507937,0.25215989729225
6902560,0.300709523809524,0.257709523809524,0.441580952380953
6902593,0.0412777777777778,0.726271428571429,0.232450793650794
6902609,0.132171428571429,0.568544444444445,0.299284126984127
6902617,0.0231388888888889,0.888378571428572,0.0884825396825397
6902647,0.495894444444445,0.197838888888889,0.306266666666667
6902668,0.465281297446515,0.231494444444445,0.303224258109041
6902685,0.519646031746032,0.188924603174603,0.291429365079365
6902689,0.0213333333333333,0.809813492063492,0.168853174603175
6902795,0.0357301587301587,0.812401587301588,0.151868253968254
6902938,0.469171428571429,0.160230158730159,0.370598412698413
6903041,0.502188095238096,0.140228571428571,0.357583333333334
6903086,0.519483333333334,0.155819047619048,0.324697619047619
6903099,0.546318253968254,0.163365873015873,0.290315873015873
6903142,0.41058253968254,0.182751587301587,0.406665873015873
6903164,0.489588888888889,0.191789682539683,0.318621428571429
6903219,0.615088888888889,0.138655555555556,0.246255555555556
6903232,0.46374126984127,0.159785714285714,0.376473015873016
6903256,0.342446825396826,0.300000793650794,0.357552380952381
6903280,0.0400517543859649,0.78284761904762,0.177100626566416
6903321,0.332216666666667,0.275657142857143,0.392126190476191
6903403,0.0565619047619048,0.703188888888889,0.240249206349207
6903430,0.479123015873016,0.203966666666667,0.316910317460318
6903431,0.469120634920635,0.219401587301588,0.311477777777778
6903464,0.41363253968254,0.223227777777778,0.363139682539683
6903498,0.414431746031746,0.229488888888889,0.356079365079365
6903524,0.0129650793650794,0.840495238095239,0.146539682539683
6903534,0.465130158730159,0.233869047619048,0.301000793650794
6903546,0.430429365079365,0.311445238095238,0.258125396825397
6903566,0.0280896825396825,0.769523015873016,0.202387301587302
6903590,0.336305494505495,0.325062087912088,0.338632417582418
6903601,0.112266666666667,0.440296031746032,0.447437301587302
6903679,0.205880484150143,0.427350116417264,0.366769399432594
6903737,0.390171367521368,0.314389865689866,0.295438766788767
6903786,0.477036853002071,0.214703174603175,0.308259972394755
6903808,0.419421428571429,0.278114285714286,0.302464285714286
6903948,0.255561387388631,0.448786072507957,0.295652540103412
6903988,0.407083272283273,0.287177960927961,0.305738766788767
6904061,0.274703658753317,0.42199081238796,0.303305528858723
6904109,0.509167460317461,0.207954761904762,0.282877777777778
6904128,0.141261111111111,0.545918253968254,0.312820634920635
6904147,0.03305,0.737159523809524,0.229790476190476
6904207,0.0213833333333333,0.845380952380953,0.133235714285714
6904266,0.339468253968254,0.334005555555556,0.326526190476191
6904278,0.390049206349207,0.282180952380953,0.327769841269841
6904412,0.0218055555555556,0.704296825396826,0.273897619047619
6904524,0.43659126984127,0.284796825396826,0.278611904761905
6904567,0.486283333333334,0.228792063492064,0.284924603174603
6904568,0.434154761904762,0.233245238095238,0.3326
6904595,0.453594444444445,0.243055555555556,0.30335
6904636,0.0193555555555556,0.743750793650794,0.236893650793651
6904664,0.405677777777778,0.294980158730159,0.299342063492064
6904706,0.0188666666666667,0.859303968253969,0.121829365079365
6904906,0.0278507936507937,0.772504761904763,0.199644444444445
6904926,0.294446825396826,0.297064285714286,0.408488888888889
6904978,0.410497619047619,0.25634126984127,0.333161111111111
6905008,0.361603113553114,0.365257936507937,0.27313894993895
6905039,0.0233357142857143,0.838800793650794,0.137863492063492
6905061,0.01,0.815946031746033,0.174053968253968
6905119,0.348119047619048,0.358669047619048,0.293211904761905
6905130,0.416576984126984,0.28734126984127,0.296081746031746
6905141,0.396730158730159,0.267563492063492,0.33570634920635
6905199,0.399494444444445,0.247838095238095,0.35266746031746
6905250,0.419796825396826,0.198085714285714,0.382117460317461
6905253,0.0167619047619048,0.854761111111112,0.128476984126984
6905263,0.081104761904762,0.574224603174603,0.344670634920635
6905285,0.299571428571429,0.356317460317461,0.344111111111111
6905344,0.02715,0.75925634920635,0.213593650793651
6905345,0.0670547619047619,0.70718253968254,0.225762698412699
6905439,0.0111111111111111,0.85266507936508,0.13622380952381
6905456,0.409366735495252,0.23476746031746,0.355865804187288
6905468,0.0189166666666667,0.810378571428573,0.170704761904762
6905555,0.0210190476190476,0.872900793650794,0.106080158730159
6905559,0.327620634920635,0.472313492063492,0.200065873015873
6905568,0.0253959595959596,0.837542135642136,0.137061904761905
6905633,0.284581746031746,0.335665873015873,0.379752380952381
6905657,0.0531015873015873,0.795157936507937,0.151740476190476
6905670,0.487161904761905,0.231503968253968,0.281334126984127
6905706,0.0483539682539683,0.722966666666667,0.228679365079365
6905864,0.428938888888889,0.210553174603175,0.360507936507937
6905981,0.294016666666667,0.37282094017094,0.333162393162393
6906038,0.353893650793651,0.257333333333334,0.388773015873016
6906091,0.0625944444444445,0.749518253968254,0.187887301587302
6906120,0.511690476190477,0.178346825396826,0.309962698412699
6906160,0.39837380952381,0.239284126984127,0.362342063492064
6906172,0.485872222222223,0.152661111111111,0.361466666666667
6906271,0.462145238095238,0.179821428571429,0.358033333333334
6906273,0.439390476190476,0.191938888888889,0.368670634920635
6906278,0.268564880952381,0.391057973584387,0.340377145463233
6906344,0.335767460317461,0.225061904761905,0.439170634920635
6906400,0.535324603174604,0.141670634920635,0.323004761904762
6906467,0.508442063492064,0.157946825396826,0.333611111111111
6906510,0.347454900654901,0.355209874310278,0.297335225034822
6906524,0.442568986568987,0.193925396825397,0.363505616605617
6906661,0.347150521891901,0.37009323501088,0.282756243097219
6906662,0.0442166666666667,0.779864285714286,0.175919047619048
6906671,0.510068253968254,0.16249126984127,0.327440476190476
6906719,0.0513721827192416,0.880568257555849,0.0680595597249102
6906739,0.0531046360138416,0.827608419403543,0.119286944582616
6906771,0.36843856078562,0.354749258666171,0.27681218054821
6906801,0.450101587301588,0.25556746031746,0.294330952380953
6906810,0.425345191409898,0.215280345471522,0.359374463118581
6906822,0.0549611111111111,0.695833333333334,0.249205555555556
6906880,0.0475190476190476,0.714057142857143,0.23842380952381
6906904,0.0225714285714286,0.81819126984127,0.159237301587302
6906913,0.0192,0.831566666666667,0.149233333333333
6906933,0.0503285714285715,0.736288888888889,0.21338253968254
6906987,0.0381333333333333,0.852242368742369,0.109624297924298
6907006,0.442684126984127,0.224933333333333,0.33238253968254
6907090,0.44783253968254,0.196283333333334,0.355884126984127
6907148,0.0628333333333334,0.698402380952382,0.238764285714286
6907169,0.488676984126984,0.221571428571429,0.289751587301587
6907173,0.480727716727717,0.200170634920635,0.319101648351649
6907212,0.448646825396826,0.24906507936508,0.302288095238095
6907280,0.0221555555555556,0.744489682539682,0.233354761904762
6907409,0.442776984126984,0.248428571428572,0.308794444444445
6907417,0.0311777777777778,0.807046825396826,0.161775396825397
6907429,0.0671428571428572,0.633056349206349,0.299800793650794
6907525,0.422030158730159,0.218815873015873,0.359153968253968
6907527,0.0355,0.773869841269842,0.190630158730159
6907537,0.0552333333333334,0.700729365079366,0.244037301587302
6907623,0.482168253968254,0.174654761904762,0.343176984126984
6907624,0.47667380952381,0.190592857142857,0.332733333333334
6907696,0.458835714285715,0.206469047619048,0.334695238095238
6907737,0.469253174603175,0.158588095238095,0.37215873015873
6907774,0.451880158730159,0.244960317460318,0.303159523809524
6907841,0.0246198412698413,0.911809523809525,0.0635706349206349
6907934,0.0580317460317461,0.681206349206349,0.260761904761905
6907938,0.0199777777777778,0.722127777777778,0.257894444444445
6907950,0.533579710144928,0.196630952380953,0.26978933747412
6907964,0.463559523809524,0.174101587301587,0.362338888888889
6908020,0.517453174603175,0.18652380952381,0.296023015873016
6908144,0.494539729225024,0.16842614379085,0.337034126984127
6908158,0.509697741147741,0.180033211233211,0.310269047619048
6908168,0.396496764346765,0.259661904761905,0.343841330891331
6908174,0.0513277777777778,0.702031746031746,0.246640476190476
6908178,0.474585714285714,0.208342857142857,0.317071428571429
6908210,0.181215079365079,0.384480158730159,0.434304761904762
6908241,0.0315650793650794,0.693990476190476,0.274444444444444
6908291,0.0347261904761905,0.802071428571429,0.163202380952381
6908298,0.463464728025598,0.202053174603175,0.334482097371228
6908382,0.454647619047619,0.206326984126984,0.339025396825397
6908393,0.0562952380952381,0.780837301587302,0.16286746031746
6908573,0.540903174603175,0.14492380952381,0.314173015873016
6908640,0.60771507936508,0.150092857142857,0.242192063492064
6908686,0.441680952380953,0.208510317460318,0.34980873015873
6908779,0.59719126984127,0.133301587301587,0.269507142857143
6908938,0.522887301587302,0.137549206349206,0.339563492063492
6909047,0.231257936507937,0.45243253968254,0.316309523809524
6909148,0.0294222222222222,0.813462698412699,0.15711507936508
6909175,0.266933282813468,0.436734167746052,0.29633254944048
6909187,0.3564,0.340710317460318,0.302889682539683
6909275,0.361881746031746,0.274713492063492,0.363404761904762
6909329,0.0339428571428572,0.780738888888889,0.185318253968254
6909433,0.368434920634921,0.295219047619048,0.336346031746032
6909448,0.325853174603175,0.356388095238096,0.31775873015873
6909465,0.297650147892833,0.371751690848508,0.330598161258659
6909580,0.008,0.889355555555556,0.102644444444444
6909582,0.338411904761905,0.295617460317461,0.365970634920635
6909599,0.405435714285714,0.263374603174603,0.331189682539683
6909608,0.356169047619048,0.293968253968254,0.349862698412699
6909614,0.472777777777778,0.225321428571429,0.301900793650794
6909624,0.0136166666666667,0.880844444444445,0.105538888888889
6909634,0.47825873015873,0.248422222222222,0.273319047619048
6909668,0.0832146520146521,0.743500793650794,0.173284554334554
6909756,0.0273094771301175,0.874880899852218,0.097809623017665
6909766,0.276248412698413,0.353237301587302,0.370514285714286
6909777,0.0439920634920635,0.747003174603175,0.209004761904762
6909864,0.35040873015873,0.332769047619048,0.316822222222223
6909915,0.290349206349207,0.324284920634921,0.385365873015873
6909918,0.461409523809524,0.234937301587302,0.303653174603175
6909951,0.292211904761905,0.300435714285715,0.407352380952381
6910020,0.292950793650794,0.348492063492064,0.358557142857143
6910037,0.0202277777777778,0.875244444444445,0.104527777777778
6910052,0.0375428571428571,0.692035714285715,0.270421428571429
6910071,0.315556349206349,0.40510873015873,0.279334920634921
6910083,0.01125,0.755427777777778,0.233322222222222
6910213,0.160619047619048,0.45063253968254,0.388748412698413
6910292,0.448447619047619,0.260275396825397,0.291276984126984
6910327,0.0958333333333334,0.707088095238096,0.197078571428572
6910329,0.423888217338218,0.311534798534799,0.264576984126984
6910343,0.0395,0.742953968253968,0.217546031746032
6910380,0.0259166666666667,0.76410873015873,0.209974603174603
6910437,0.0689968253968254,0.661254761904762,0.269748412698413
6910502,0.0142142857142857,0.866075396825397,0.119710317460318
6910519,0.0617849206349207,0.695409523809524,0.242805555555556
6910559,0.425481746031746,0.255230158730159,0.319288095238095
6910592,0.310784126984127,0.298726984126985,0.390488888888889
6910639,0.324742063492064,0.347521428571429,0.327736507936508
6910680,0.478251587301588,0.199962698412699,0.321785714285715
6910751,0.466661904761905,0.203129365079365,0.33020873015873
6910760,0.0523944444444445,0.742126984126984,0.205478571428572
6910786,0.386159523809524,0.295588095238095,0.318252380952381
6910831,0.36805,0.261042857142857,0.370907142857143
6910859,0.0341722222222222,0.793057142857143,0.172770634920635
6910872,0.369814285714286,0.278907936507937,0.351277777777778
6910947,0.04325,0.742930952380953,0.213819047619048
6910951,0.0365865079365079,0.760415873015873,0.202997619047619
6911005,0.0148,0.930958730158731,0.0542412698412699
6911015,0.431481746031746,0.241145238095238,0.327373015873016
6911016,0.026181746031746,0.826545238095238,0.147273015873016
6911081,0.356076190476191,0.254201587301588,0.389722222222222
6911133,0.365921428571429,0.32151507936508,0.312563492063492
6911209,0.555464285714286,0.181543650793651,0.262992063492064
6911229,0.410280952380953,0.24050873015873,0.349210317460318
6911255,0.29206294862569,0.371357103116327,0.336579948257984
6911270,0.387525396825397,0.353600793650794,0.25887380952381
6911308,0.229589682539683,0.332046031746032,0.438364285714286
6911381,0.461655555555556,0.220240476190476,0.318103968253969
6911416,0.445399859943978,0.220183333333334,0.334416806722689
6911477,0.495157936507937,0.226980952380953,0.277861111111111
6911486,0.358119047619048,0.290911111111111,0.350969841269841
6911489,0.573959523809524,0.139839682539683,0.286200793650794
6911492,0.313831746031746,0.36824126984127,0.317926984126984
6911514,0.0103,0.835867460317461,0.15383253968254
6911534,0.0542681818181818,0.706684126984127,0.239047691197691
6911559,0.0150833333333333,0.850207142857143,0.134709523809524
6911572,0.256746825396826,0.474320634920635,0.26893253968254
6911601,0.0480698412698413,0.708989682539683,0.242940476190476
6911692,0.426353174603175,0.226061111111111,0.347585714285714
6911723,0.379853968253968,0.279404761904762,0.34074126984127
6911735,0.475246031746032,0.22561507936508,0.299138888888889
6911741,0.0420873015873016,0.752293650793651,0.205619047619048
6911751,0.0551547619047619,0.731580158730159,0.213265079365079
6911752,0.271926984126984,0.373916666666667,0.354156349206349
6911769,0.239537677527151,0.382261319966583,0.378201002506266
6911856,0.0355333333333333,0.720726190476191,0.243740476190476
6911894,0.0457166666666667,0.794566666666667,0.159716666666667
6911927,0.474089682539683,0.179419841269841,0.346490476190476
6911945,0.0156722222222222,0.819879365079365,0.164448412698413
6912041,0.537433986928105,0.108227777777778,0.354338235294118
6912058,0.541824603174603,0.155404761904762,0.302770634920635
6912062,0.481911456176674,0.201444444444445,0.316644099378882
6912151,0.0920222222222223,0.737996825396826,0.169980952380952
6912274,0.490496825396826,0.200904761904762,0.308598412698413
6912297,0.39720873015873,0.231992063492064,0.370799206349206
6912370,0.418361904761905,0.229600793650794,0.352037301587302
6912424,0.407798412698413,0.198521428571429,0.393680158730159
6912429,0.458093650793651,0.229960317460318,0.311946031746032
6912463,0.00768888888888889,0.898356788609579,0.0939543225015328
6912505,0.407514285714286,0.294508730158731,0.297976984126984
6912523,0.207253174603175,0.343044444444445,0.449702380952381
6912583,0.257248180932186,0.343923448350225,0.398828370717589
6912594,0.0348487828392384,0.879002714225297,0.0861485029354653
6912604,0.348834632034632,0.344334776334777,0.306830591630592
6912654,0.347613835702274,0.344132702616856,0.308253461680871
6912772,0.404902380952381,0.232866666666667,0.362230952380953
6912785,0.455550793650794,0.165798412698413,0.378650793650794
6912802,0.0462253968253968,0.692489682539683,0.261284920634921
6912837,0.0376285714285714,0.704098412698413,0.258273015873016
6912854,0.0522666666666667,0.715081746031746,0.232651587301587
6912867,0.0706015873015873,0.623811111111112,0.305587301587302
6912925,0.372902380952381,0.297074603174603,0.330023015873016
6912939,0.365378571428572,0.228880158730159,0.40574126984127
6913025,0.302289682539683,0.226625396825397,0.471084920634921
6913032,0.240486507936508,0.310694444444445,0.448819047619048
6913063,0.0622888888888889,0.744988888888889,0.192722222222222
6913110,0.400597619047619,0.186312698412699,0.413089682539683
6913112,0.153719841269841,0.520030952380953,0.326249206349206
6913137,0.244815873015873,0.346407142857143,0.408776984126984
6913143,0.0353047619047619,0.736034126984128,0.228661111111111
6913162,0.0338896825396825,0.761276190476191,0.204834126984127
6913174,0.0182222222222222,0.803607142857143,0.178170634920635
6913206,0.102822222222222,0.662417460317461,0.234760317460318
6913221,0.306055555555556,0.251130158730159,0.442814285714286
6913277,0.087984126984127,0.579224603174603,0.33279126984127
6913300,0.592184920634921,0.150606349206349,0.25720873015873
6913335,0.0198,0.855526190476191,0.12467380952381
6913358,0.0263071428571429,0.743630952380953,0.230061904761905
6913368,0.540288888888889,0.166247619047619,0.293463492063492
6913370,0.135362698412698,0.486798412698413,0.377838888888889
6913397,0.0494936507936508,0.70145873015873,0.249047619047619
6913456,0.256909523809524,0.274745238095238,0.468345238095238
6913521,0.0836772283272284,0.624398412698413,0.291924358974359
6913581,0.08185,0.695581746031746,0.222568253968254
6913669,0.520934126984127,0.192069047619048,0.286996825396826
6913676,0.174148412698413,0.376819841269841,0.449031746031746
6913746,0.560203174603175,0.124277777777778,0.315519047619048
6913764,0.38141507936508,0.273647619047619,0.344937301587302
6913769,0.508112698412699,0.149436507936508,0.342450793650794
6913772,0.0385285714285714,0.712238888888889,0.24923253968254
6913788,0.0557039682539683,0.701410317460318,0.242885714285714
6913855,0.485011111111111,0.249290476190476,0.265698412698413
6913937,0.111461111111111,0.615696031746032,0.272842857142857
6913970,0.418260317460318,0.243561904761905,0.338177777777778
6914000,0.227462698412699,0.418906349206349,0.353630952380953
6914067,0.328722222222223,0.382567460317461,0.288710317460318
6914141,0.41175,0.148443650793651,0.439806349206349
6914149,0.002,0.872669047619048,0.125330952380952
6914242,0.0671420634920635,0.721889682539683,0.210968253968254
6914319,0.0583777777777778,0.803111255411256,0.138510966810967
6914369,0.384067460317461,0.332726190476191,0.283206349206349
6914371,0.0635746031746032,0.741052380952381,0.195373015873016
6914375,0.395784920634921,0.30496507936508,0.29925
6914411,0.258977687754932,0.444029556316374,0.296992755928695
6914453,0.475980158730159,0.229253968253968,0.294765873015873
6914475,0.51045,0.197525396825397,0.292024603174603
6914549,0.545918253968254,0.174064285714286,0.28001746031746
6914573,0.342756676003735,0.351657936507937,0.305585387488329
6914584,0.0128,0.833062698412699,0.154137301587302
6914609,0.0437238095238095,0.768665873015873,0.187610317460318
6914779,0.0640868275574679,0.793812365704374,0.142100806738159
6914823,0.058234446605087,0.804720100821344,0.137045452573569
6914845,0.0363218054019902,0.827257483707304,0.136420710890706
6914875,0.0232484126984127,0.871429365079366,0.105322222222222
6914898,0.0251555555555556,0.855430158730159,0.119414285714286
6915110,0.390933333333334,0.253711904761905,0.355354761904762
6915146,0.474130952380953,0.220502380952381,0.305366666666667
6915150,0.01615,0.790228643578644,0.193621356421357
6915159,0.0474087301587302,0.499448412698413,0.453142857142857
6915162,0.394373015873016,0.18500873015873,0.420618253968254
6915165,0.330163492063492,0.210530158730159,0.45930634920635
6915212,0.319331074481075,0.332293528693529,0.348375396825397
6915348,0.009,0.789787301587302,0.201212698412699
6915352,0.445894444444445,0.181149206349207,0.37295634920635
6915406,0.276525396825397,0.462068253968254,0.261406349206349
6915435,0.0281492063492064,0.799157936507937,0.172692857142857
6915444,0.395416666666667,0.292346031746032,0.312237301587302
6915489,0.493051587301588,0.181695238095238,0.325253174603175
6915492,0.374434920634921,0.343379365079365,0.282185714285714
6915499,0.359292063492064,0.302861111111111,0.337846825396826
6915507,0.305513492063492,0.316802380952381,0.377684126984127
6915590,0.358563492063492,0.408876190476191,0.232560317460318
6915726,0.0230476190476191,0.841060317460318,0.135892063492064
6915771,0.395875396825397,0.30812380952381,0.296000793650794
6915784,0.389592857142857,0.282556349206349,0.327850793650794
6915801,0.410254636177904,0.248407687911649,0.341337675910448
6915857,0.277931746031746,0.414885714285715,0.30718253968254
6915907,0.11573253968254,0.653374603174604,0.230892857142857
6915945,0.370580952380953,0.318256349206349,0.311162698412699
6916007,0.419602380952381,0.206607936507937,0.373789682539683
6916056,0.0555111111111111,0.680884920634921,0.263603968253968
6916072,0.0170198412698413,0.872742857142858,0.110237301587302
6916081,0.0443626984126984,0.813980158730159,0.141657142857143
6916173,0.0428698412698413,0.833813137815928,0.123317020914231
6916250,0.0354198412698413,0.760249206349206,0.204330952380953
6916256,0.497657936507937,0.226127777777778,0.276214285714286
6916266,0.48496507936508,0.188169047619048,0.326865873015873
6916320,0.0617761904761905,0.721772222222223,0.216451587301587
6916334,0.529992857142857,0.156884126984127,0.313123015873016
6916374,0.0580106876011432,0.814317956884816,0.127671355514041
6916506,0.447467460317461,0.166910317460318,0.385622222222222
6916518,0.0472738095238095,0.73681507936508,0.215911111111111
6916596,0.06285,0.729107142857143,0.208042857142857
6916619,0.0713103174603175,0.673630952380953,0.25505873015873
6916849,0.44545,0.229488095238095,0.325061904761905
6917011,0.39526507936508,0.240010317460318,0.364724603174603
6917015,0.313866666666667,0.288600793650794,0.39753253968254
6917056,0.537065873015873,0.125084126984127,0.33785
6917067,0.440784126984127,0.208959523809524,0.350256349206349
6917211,0.113474603174603,0.616981746031746,0.269543650793651
6917326,0.573292857142857,0.125684920634921,0.301022222222222
6917340,0.290066666666667,0.361003968253968,0.348929365079365
6917414,0.0101920634920635,0.887300000000001,0.102507936507937
6917475,0.081918253968254,0.6516,0.266481746031746
6917520,0.0189722222222222,0.778684126984128,0.202343650793651
6917561,0.403753519668737,0.306497619047619,0.289748861283644
6917563,0.313764285714286,0.332737301587302,0.353498412698413
6917575,0.382695238095238,0.264016666666667,0.353288095238096
6917668,0.247815981226166,0.396203313045197,0.355980705728637
6917764,0.496784920634921,0.187562698412699,0.315652380952381
6917866,0.348983333333334,0.251434920634921,0.399581746031746
6917876,0.404271428571429,0.252088888888889,0.343639682539683
6918023,0.463323015873016,0.266073015873016,0.270603968253968
6918083,0.370248412698413,0.325566666666667,0.304184920634921
6918087,0.0178055555555556,0.864853174603175,0.11734126984127
6918103,0.319146031746032,0.349656349206349,0.331197619047619
6918128,0.325078571428572,0.307733333333334,0.367188095238095
6918224,0.0996150793650794,0.49119126984127,0.409193650793651
6918248,0.29758253968254,0.407853174603175,0.294564285714286
6918323,0.0505,0.771019047619048,0.178480952380952
6918367,0.461835714285715,0.234705555555556,0.30345873015873
6918457,0.0189277777777778,0.842323015873016,0.138749206349206
6918497,0.413469047619048,0.283327777777778,0.303203174603175
6918518,0.0435142857142857,0.792854761904762,0.163630952380952
6918570,0.329664630779848,0.31424126984127,0.356094099378882
6918605,0.455436507936508,0.240167460317461,0.304396031746032
6918635,0.140755555555556,0.595684920634921,0.263559523809524
6918645,0.338645238095238,0.207194444444445,0.454160317460318
6918651,0.400159868875087,0.296553968253969,0.303286162870946
6918704,0.0163214285714286,0.821942857142857,0.161735714285714
6918767,0.466153968253969,0.246934920634921,0.286911111111111
