"high","low","medium","listing_id"
0.201567236636254,0.388456443847502,0.409976319516245,6925302
0.301965207634843,0.28053045028436,0.417504342080797,6925326
0.286367799295538,0.424292007118492,0.28934019358597,6925340
0.294095313007686,0.312467453393382,0.393437233598932,6925358
0.198202842503188,0.493932638984796,0.307864518512016,6925366
0.312000316986905,0.288457976600024,0.399541706413071,6925369
0.428114909511456,0.211786091915831,0.360098998572714,6925411
0.323306362454077,0.273447349044921,0.403246288501002,6925589
0.260272475703507,0.439812744377522,0.299914779918972,6925590
0.33801398678078,0.33993153653878,0.32205447668044,6925593
0.287689713943463,0.374851173223422,0.337459112833115,6925683
0.245580233819411,0.4301587905897,0.324260975590889,6925814
0.325160330479039,0.256335885521046,0.418503783999915,6925841
0.162148172650724,0.644424656821243,0.193427170528033,6925899
0.194861876589321,0.487900308003092,0.317237815407588,6925914
0.285090263539999,0.398676764612863,0.316232971847138,6925920
0.357702266790844,0.343007635507091,0.299290097702065,6925937
0.190611484868517,0.509643322365334,0.299745192766149,6926044
0.130806547468624,0.701211618308854,0.167981834222522,6926067
0.150197570334528,0.701241184621299,0.148561245044173,6926070
0.308929776156969,0.328929798295853,0.362140425547178,6926074
0.252907410736272,0.440178701540447,0.306913887723281,6926146
0.343717042089022,0.319212687562586,0.337070270348392,6926157
0.188107373101711,0.605764059538653,0.206128567359636,6926168
0.159220306002751,0.643771580042666,0.197008113954583,6926170
0.178951602641414,0.606706974726975,0.214341422631611,6926174
0.278436597506495,0.48856454518539,0.232998857308116,6926320
0.186894703597998,0.623136724489092,0.18996857191291,6926324
0.256552217831854,0.364323899652971,0.379123882515174,6926370
0.330101021776036,0.280354314991257,0.389544663232707,6926525
0.346909996567744,0.23134769222179,0.421742311210466,6926553
0.203561699748668,0.474870497986931,0.321567802264401,6926568
0.421182274919386,0.226860878303555,0.351956846777058,6926571
0.383618358920186,0.258179930100542,0.358201710979272,6926612
0.267462671452561,0.340024287604713,0.392513040942726,6926615
0.219157072866328,0.3504819578741,0.430360969259572,6926623
0.425952594457893,0.201940535547417,0.37210686999469,6926663
0.299828276797071,0.317640449333076,0.382531273869853,6926703
0.302744406894681,0.268677316431876,0.428578276673443,6926739
0.270318345751446,0.376170971468914,0.35351068277964,6926756
0.216185624369922,0.374400916422185,0.409413459207893,6926760
0.297604743696681,0.26729512720441,0.435100129098909,6926775
0.396390017084876,0.199266766684111,0.404343216231013,6926822
0.280916059963525,0.414150603538745,0.304933336497729,6926839
0.273018297642021,0.308989091759285,0.417992610598694,6926860
0.395228343835146,0.303918803276189,0.300852852888665,6927002
0.246530885621408,0.371391911310973,0.382077203067619,6927036
0.0999460730255697,0.654373484055544,0.245680442918887,6927058
0.269292356245612,0.410852671468597,0.31985497228579,6927074
0.382417609595389,0.276805726149259,0.340776664255352,6927087
0.335708517602002,0.263235330984864,0.401056151413133,6927093
0.346510162546108,0.254181799425081,0.399308038028812,6927110
0.371710457749119,0.2317094626123,0.396580079638581,6927112
0.174742657135748,0.422243609745353,0.403013733118899,6927202
0.363306869561341,0.230553047178135,0.406140083260525,6927258
0.353201792736766,0.207945121187669,0.438853086075565,6927328
0.285034686152616,0.357383038921013,0.35758227492637,6927379
0.280161184115721,0.382349698622451,0.337489117261828,6927386
0.252180751591762,0.460955906124006,0.286863342284232,6927393
0.376300008226618,0.283269754050563,0.340430237722818,6927394
0.313830305882259,0.249968550436378,0.436201143681363,6927396
0.293379040517133,0.390324812693519,0.316296146789348,6927452
0.425030904958283,0.229389802264744,0.345579292776973,6927491
0.313065802247203,0.36168099823888,0.325253199513917,6927611
0.213048206112407,0.370031260534829,0.416920533352763,6927659
0.321091581701144,0.28786304230403,0.391045375994825,6927662
0.253836886208534,0.30026987970567,0.445893234085796,6927682
0.232971915573342,0.310708934813383,0.456319149613276,6927691
0.333862683759679,0.192361738209882,0.473775578030438,6927730
0.433175920244429,0.211098062318322,0.355726017437249,6927818
0.43501399140682,0.234921761249313,0.330064247343867,6927835
0.515265815728567,0.163186430778511,0.321547753492922,6927877
0.447221674984937,0.229581285148399,0.323197039866665,6927905
0.510624155264023,0.123280081680172,0.366095763055805,6928066
0.50782631247819,0.0931702465767118,0.399003440945098,6928096
0.480437841779651,0.166808627785835,0.352753530434515,6928167
0.236855176787192,0.506490793781005,0.256654029431803,6928354
0.303812119064795,0.420404668530835,0.27578321240437,6928363
0.16677812176596,0.519480142895857,0.313741735338182,6928401
0.217256575149994,0.495244982943627,0.287498441906378,6928405
0.403003140165143,0.277943294106802,0.319053565728055,6928433
0.220977873712618,0.580571201793563,0.198450924493819,6928524
0.293659637305089,0.419562342802335,0.286778019892576,6928531
0.224145757434608,0.490376688629503,0.285477553935889,6928541
0.15317839902869,0.653771130278001,0.193050470693309,6928562
0.327214479467662,0.386123636194136,0.286661884338202,6928571
0.422492794422122,0.249601687041992,0.327905518535886,6928601
0.0158145654103492,0.86368367020356,0.120501764386091,6928623
0.282771981314953,0.460192469978698,0.257035548706349,6928672
0.226026412175733,0.506096528322801,0.267877059501466,6928680
0.252835198499799,0.328320570389751,0.418844231110451,6928719
0.217021125404068,0.529525871618304,0.253453002977628,6928779
0.0502496286433433,0.855469612017467,0.0942807593391894,6928900
0.382997118672609,0.318187311743305,0.298815569584086,6929037
0.355797021887399,0.305363578769218,0.338839399343383,6929050
0.252512413094355,0.455343520609651,0.292144066295994,6929068
0.177808098016607,0.635495621912501,0.186696280070892,6929072
0.189479814314572,0.565923256254007,0.244596929431421,6929090
0.401233416842579,0.24479018908331,0.353976394074111,6929106
0.229749537622947,0.43555907565397,0.334691386723083,6929145
0.249834060072391,0.467748626782176,0.282417313145433,6929147
0.239545323979267,0.427368335142732,0.333086340878,6929151
0.356667442320732,0.369023107923188,0.27430944975608,6929251
0.133033590542673,0.684870038657357,0.18209637079997,6929268
0.210373977266985,0.522576695541907,0.267049327191107,6929283
0.20769450560022,0.452336809406496,0.339968684993283,6929288
0.40479110081446,0.219623379966643,0.375585519218897,6929309
0.254295929405469,0.435050264774408,0.310653805820123,6929360
0.2213304838314,0.442829527715991,0.33583998845261,6929406
0.245576706799056,0.453841200238895,0.300582092962049,6929480
0.00429636187756931,0.928032974171456,0.0676706639509747,6929680
0.340004022644089,0.236892821324485,0.423103156031426,6929725
0.404897220962405,0.242476950678901,0.352625828358694,6929729
0.321337834182616,0.394229038872038,0.284433126945346,6929750
0.329306059212566,0.553258483426058,0.117435457361376,6929788
0.253407556765279,0.38286466769428,0.36372777554044,6929800
0.325827185364471,0.31997699104636,0.354195823589168,6929841
0.237207614692302,0.468043137852918,0.294749247454781,6929862
0.29086192159492,0.285816303932456,0.423321774472624,6929883
0.21765815284892,0.473928988487145,0.308412858663935,6929980
0.284328444153661,0.336037941939024,0.379633613907316,6929989
0.210052676832301,0.479709743844265,0.310237579323434,6930034
0.230043788784425,0.489125629192618,0.280830582022956,6930062
0.249248231863769,0.448583587203392,0.302168180932839,6930171
0.280860266519369,0.449971171168817,0.269168562311815,6930189
0.341217002958547,0.262411947498452,0.396371049543001,6930214
0.384961961275113,0.332598356925661,0.282439681799226,6930239
0.21720745048065,0.430307682790285,0.352484866729065,6930323
0.359509237698429,0.28283360447642,0.357657157825151,6930371
0.492079295070191,0.185569771509771,0.322350933420039,6930379
0.346554130018696,0.356881858550112,0.296564011431191,6930429
0.323446648734988,0.356450906681723,0.320102444583289,6930447
0.32176105701251,0.334168860132388,0.344070082855101,6930583
0.434160129927739,0.223491736772906,0.342348133299355,6930615
0.261530287292443,0.430396521750866,0.308073190956691,6930660
0.343945067630712,0.274968088880446,0.381086843488842,6930699
0.313874414737923,0.306823954380602,0.379301630881475,6930716
0.319599944295982,0.35983116553674,0.320568890167279,6930741
0.159039509683691,0.515460233677383,0.325500256638926,6930756
0.325621750798321,0.367640031797899,0.30673821740378,6930783
0.279495135358113,0.505013849401419,0.215491015240468,6930801
0.0161090453525959,0.976237640472582,0.00765331417482197,6930828
0.226694487827889,0.511398656721583,0.261906855450528,6930837
0.10836152394189,0.715095702538709,0.176542773519401,6930848
0.256084034296727,0.415567713779464,0.328348251923808,6930999
0.360097146589635,0.26865956526992,0.371243288140445,6931048
0.377431843600665,0.181277505586178,0.441290650813158,6931170
0.387418850593277,0.238589764700012,0.373991384706711,6931392
0.179472644986169,0.633209180053325,0.187318174960506,6931462
0.32433460670392,0.345542857909452,0.330122535386627,6931488
0.377178881863177,0.118028378163114,0.504792739973709,6931522
0.183502123338327,0.42670403053702,0.389793846124653,6931523
0.328998349412171,0.379538936260811,0.291462714327017,6931524
0.46137661050183,0.188632689246433,0.349990700251737,6931553
0.339628423360466,0.298815587398794,0.36155598924074,6931647
0.0697601209785125,0.898590991161969,0.0316488878595186,6931683
0.201295190566238,0.572525682656303,0.226179126777459,6931687
0.257472848069019,0.3254691004904,0.417058051440581,6931766
0.432529141918744,0.202058637170387,0.365412220910868,6931771
0.158765139785245,0.469891195027783,0.371343665186972,6931775
0.352511279468588,0.268703609645537,0.378785110885875,6931817
0.36562934101172,0.27993668774953,0.35443397123875,6931837
0.419565557654892,0.199424509148202,0.381009933196906,6931952
0.391344307978145,0.28924170104411,0.319413990977745,6931953
0.419846085570836,0.251799298987375,0.328354615441789,6931999
0.386932976598766,0.234177633447537,0.378889389953697,6932021
0.247672174712799,0.408456617390319,0.343871207896883,6932054
0.371898915452111,0.192079562827202,0.436021521720687,6932137
0.342769016489571,0.332179116145339,0.32505186736509,6932153
0.461693876564601,0.154544092902135,0.383762030533264,6932186
0.335537241205524,0.299920981050881,0.364541777743594,6932217
0.337870048116959,0.287252486450262,0.374877465432779,6932219
0.265794697109977,0.474010766406194,0.260194536483829,6932225
0.324493951155034,0.288504916947881,0.387001131897085,6932241
0.448544715731473,0.231079740342219,0.320375543926308,6932289
0.421121508643915,0.270414518940013,0.308463972416072,6932331
0.266403430141459,0.255655207756406,0.477941362102135,6932335
0.427498271945976,0.0947740494184506,0.477727678635574,6932340
0.290433177633788,0.322476237932257,0.387090584433955,6932352
0.456672493878598,0.249009786439345,0.294317719682057,6932366
0.346965148948241,0.220335741982599,0.43269910906916,6932486
0.439584116571099,0.137354174216443,0.423061709212458,6932501
0.279201550895787,0.413006735581848,0.307791713522365,6932529
0.275761888259284,0.368368817582081,0.355869294158634,6932594
0.395861469706042,0.287705511673334,0.316433018620624,6932622
0.3645246683157,0.338064790947123,0.297410540737177,6932640
0.0214670659896009,0.720672935204518,0.257859998805881,6932655
0.462682308971864,0.266158065926516,0.27115962510162,6932717
0.250084251245929,0.330872780235467,0.419042968518604,6932738
0.237599084489611,0.35209051634605,0.410310399164339,6932795
0.291547639035735,0.302672407219475,0.40577995374479,6932807
0.43824398913301,0.202839434387288,0.358916576479702,6932846
0.34215158953744,0.264949222536045,0.392899187926515,6932957
0.350456372644504,0.235430175435771,0.414113451919725,6933018
0.34326881573999,0.280099154754289,0.37663202950572,6933034
0.417169963772871,0.231274605304321,0.351555430922808,6933110
0.402198184394618,0.205256522793138,0.392545292812244,6933160
0.302676854704744,0.329645012547359,0.367678132747897,6933167
0.383635487991814,0.280587754929189,0.335776757078997,6933173
0.343594712293764,0.29986675501319,0.356538532693046,6933191
0.363409201448127,0.274406404815936,0.362184393735937,6933193
0.330984799388029,0.392373840414177,0.276641360197794,6933246
0.328306303305292,0.200540086866902,0.471153609827806,6933257
0.168431850145925,0.514663655213904,0.316904494640171,6933316
0.401906037979432,0.29367603052872,0.304417931491849,6933341
0.0412314799971589,0.863605101972496,0.0951634180303451,6933353
0.369922535993545,0.226267516360866,0.40380994764559,6933371
0.384334175624312,0.247872544669667,0.367793279706021,6933375
0.381165878629942,0.308943086320831,0.309891035049227,6933382
0.282397293850951,0.299868491106052,0.417734215042997,6933398
0.0597818058148172,0.80451032174324,0.135707872441943,6933414
0.288114883961192,0.3490738030288,0.362811313010009,6933446
0.239600772039643,0.346453355067503,0.413945872892854,6933506
0.140260837791383,0.538559067877503,0.321180094331113,6933518
0.173794303485977,0.530386748862119,0.295818947651904,6933522
0.403163660698259,0.265227706202123,0.331608633099618,6933546
0.431477348681441,0.270694929846814,0.297827721471744,6933597
0.475083054797893,0.0924393653526172,0.43247757984949,6933622
0.418839866911874,0.247630313593148,0.333529819494978,6933704
0.316671313604887,0.36417338628446,0.319155300110652,6933835
0.320527002872498,0.363940448581263,0.315532548546239,6933845
0.324606560771319,0.32737803940856,0.348015399820121,6933875
0.448428216049989,0.184587433336487,0.366984350613524,6933899
0.558948383852585,0.137194064119496,0.303857552027919,6933914
0.576241086679053,0.136058745581665,0.287700167739282,6934022
0.468007286328671,0.0917014613480767,0.440291252323253,6934243
0.617368452296772,0.0673848138760928,0.315246733827135,6934246
0.0863096351842375,0.714738841154194,0.198951523661568,6934306
0.176608077292848,0.529286260469864,0.294105662237288,6934348
0.412770786710843,0.238572256964362,0.348656956324794,6934371
0.184820478768774,0.532331132334466,0.282848388896759,6934373
0.312250478910972,0.351685804894106,0.336063716194923,6934541
0.339462841474784,0.321905578408547,0.338631580116669,6934594
0.156937644581775,0.648657492866543,0.194404862551682,6934601
0.22886758298416,0.47590177491877,0.29523064209707,6934604
0.256241603251478,0.419240300481783,0.32451809626674,6934633
0.257400153546464,0.416476537580978,0.326123308872558,6934694
0.234440436428942,0.471384896148663,0.294174667422395,6934730
0.367137790757929,0.296813899259223,0.336048309982847,6934742
0.301808140599324,0.333354751762659,0.364837107638017,6934760
0.443555383496999,0.175489857804603,0.380954758698397,6934781
0.319798181620947,0.338018805756766,0.342183012622287,6934786
0.321715879288894,0.256429502578721,0.421854618132384,6934822
0.321013389390231,0.328117883135971,0.350868727473798,6934875
0.122275192911051,0.658065957663804,0.219658849425144,6934961
0.263981132679382,0.424087470376311,0.311931396944307,6934993
0.194374636711997,0.47601563554491,0.329609727743093,6935066
0.222300609931633,0.34907343810259,0.428625951965777,6935102
0.118852357701316,0.680996517101631,0.200151125197054,6935139
0.314268050711657,0.324136843548241,0.361595105740103,6935175
0.321802712081958,0.347316495851209,0.330880792066833,6935233
0.104181923691222,0.664883529184217,0.230934547124561,6935271
0.184009478028948,0.43597803323507,0.380012488735982,6935356
0.284862981534035,0.359195949029008,0.355941069436957,6935375
0.219877706730432,0.359891224428378,0.42023106884119,6935404
0.326435510789229,0.296825369244825,0.376739119965945,6935515
0.00188777185790765,0.988337140762905,0.00977508737918759,6935564
0.247945722719414,0.452832182770225,0.299222094510361,6935617
0.204864811734264,0.426318305305188,0.368816882960549,6935630
0.278515756902012,0.416237490226366,0.305246752871622,6935679
0.194168762632145,0.466756297951923,0.339074939415931,6935692
0.277481687039878,0.432976469452382,0.28954184350774,6935741
0.259357560029357,0.385325536154354,0.355316903816289,6935773
0.30947595325716,0.319802446407733,0.370721600335107,6935789
0.326663931882332,0.303076966554559,0.370259101563109,6935794
0.273581354427671,0.320788485669086,0.405630159903242,6935868
0.154152896707091,0.646309783693363,0.199537319599546,6935918
0.262605855161719,0.430516084593515,0.306878060244766,6936025
0.0058366768891878,0.977625193734821,0.0165381293759908,6936181
0.252062331534809,0.438070314951598,0.309867353513593,6936201
0.39137852699625,0.239183604061552,0.369437868942198,6936208
0.248855457909319,0.257420198642465,0.493724343448216,6936225
0.227453591948886,0.315249387827443,0.457297020223671,6936336
0.226573463696668,0.368529901992214,0.404896634311119,6936344
0.01153276163064,0.865638495287721,0.122828743081639,6936422
0.321963023871831,0.320690188434148,0.357346787694021,6936430
0.214676275892776,0.356903436127607,0.428420287979617,6936461
0.345974075756585,0.334331585689212,0.319694338554203,6936495
0.201762364926825,0.352351028641662,0.445886606431513,6936586
0.363004131953171,0.163644826546119,0.473351041500711,6936596
0.282630546831507,0.409114214270193,0.3082552388983,6936602
0.310603253726944,0.373989002345342,0.315407743927713,6936695
0.221009716419179,0.358375753106754,0.420614530474067,6936706
0.260943456542124,0.290015653087995,0.449040890369881,6936789
0.162485849167187,0.590999067119814,0.246515083712999,6936818
0.357863950130081,0.29568628020949,0.346449769660429,6936840
0.345632562128136,0.307597632666923,0.34676980520494,6936899
0.243251067200768,0.414000541331869,0.342748391467363,6936978
0.196989645369542,0.489456165894709,0.313554188735749,6936985
0.22253606267417,0.438411422062339,0.339052515263491,6936995
0.00161772793095856,0.993302758618592,0.00507951345044969,6937010
0.314052307494887,0.378954293804842,0.306993398700271,6937063
0.2961999134486,0.38652459412457,0.317275492426831,6937087
0.20209117379148,0.590711255583077,0.207197570625443,6937150
0.287491984148181,0.357553777661175,0.354954238190645,6937170
0.182315372854529,0.422019833821182,0.395664793324289,6937232
0.325256449539667,0.292166901834316,0.382576648626018,6937312
0.486063190326049,0.132145787175665,0.381791022498286,6937406
0.290421337244342,0.357372664887579,0.352205997868079,6937425
0.0125014206392371,0.837773103122478,0.149725476238285,6937521
0.261528803719663,0.352730346023272,0.385740850257065,6937668
0.422979597209185,0.227920283222727,0.349100119568088,6937744
0.367146068931136,0.197925966722152,0.434927964346711,6937749
0.372084358744253,0.302480425685479,0.325435215570267,6937762
0.369729502088382,0.301132452059071,0.329138045852547,6937780
0.326809923888279,0.227484909966215,0.445705166145506,6937792
0.309692585959219,0.218851379469234,0.471456034571547,6937818
0.339845573486809,0.261649788310277,0.398504638202914,6937838
0.416276461718045,0.256185776520176,0.327537761761779,6937852
0.140961253935669,0.549971456169806,0.309067289894525,6937909
0.304072484193337,0.212059964203993,0.483867551602669,6937911
0.224432941740361,0.369266284894966,0.406300773364673,6938022
0.445029509190821,0.179556225458424,0.375414265350755,6938070
0.501513717943405,0.181918734532188,0.316567547524407,6938077
0.00619877846066358,0.9739047423202,0.019896479219136,6938084
0.368442509207152,0.293959946380579,0.337597544412269,6938136
0.254377507902311,0.304951385620147,0.440671106477542,6938306
0.455299002593327,0.198834243021823,0.34586675438485,6938415
0.343079427027148,0.263754138933112,0.39316643403974,6938416
0.301219324286184,0.214478726661822,0.484301949051994,6938425
0.373836761234264,0.295509860779224,0.330653377986512,6938567
0.334752630597759,0.248688323532294,0.416559045869947,6938647
0.542593010055904,0.106224170360181,0.351182819583915,6938747
0.427070811895528,0.242198866627009,0.330730321477464,6938792
0.525462634314729,0.174599811940889,0.299937553744382,6938800
0.563838858092201,0.127953189064301,0.308207952843498,6938840
0.521821053002894,0.119516903751881,0.358662043245225,6938909
0.521045469355092,0.120369914695196,0.358584615949712,6938987
0.554403465909548,0.0836029963273203,0.361993537763131,6939071
0.333209385034398,0.253837840370566,0.412952774595036,6939184
0.251977044714421,0.464181078371143,0.283841876914436,6939203
0.240047999395206,0.475764473751236,0.284187526853559,6939314
0.440144936510925,0.252953120037329,0.306901943451746,6939329
0.242728402850349,0.54165342401688,0.215618173132771,6939441
0.302257203115592,0.389684666067638,0.30805813081677,6939515
0.213065778093106,0.521223451696088,0.265710770210807,6939520
0.265395416795353,0.274343753095955,0.460260830108692,6939685
0.317936139462405,0.356578466449459,0.325485394088136,6939746
0.435685440699649,0.267320363908068,0.296994195392284,6939807
0.226937627705497,0.426022629988151,0.347039742306352,6939809
0.32345801967284,0.365628052296865,0.310913928030294,6939863
0.138207649514409,0.483705442552133,0.378086907933458,6939885
0.00682558958606926,0.974604834169394,0.0185695762445368,6939890
0.349601359325229,0.20199356640482,0.44840507426995,6939919
0.255573337595228,0.470402914154143,0.274023748250628,6939922
0.300736079467694,0.347011591822163,0.352252328710143,6939937
0.385622504786495,0.291315149054195,0.323062346159309,6939939
0.272799202418988,0.362031026321859,0.365169771259153,6939944
0.379169291323656,0.302912627898152,0.317918080778192,6940031
0.373785353856984,0.283976704818978,0.342237941324037,6940037
0.305709431720106,0.324485742251053,0.369804826028841,6940086
0.332853098501297,0.297137163727633,0.37000973777107,6940159
0.271206517560144,0.410683801057748,0.318109681382107,6940209
0.33763131213438,0.293748259950706,0.368620427914914,6940223
0.265964406232763,0.371804169989351,0.362231423777886,6940305
0.404324738963733,0.241911435664211,0.353763825372056,6940363
0.321779476992009,0.366517653250121,0.31170286975787,6940373
0.294238740570918,0.351391585826639,0.354369673602443,6940383
0.224717417667624,0.412766431564439,0.362516150767937,6940552
0.389264913258282,0.262749103702008,0.34798598303971,6940556
0.334342645270752,0.242262669364581,0.423394685364667,6940672
0.141060951791197,0.680879493480418,0.178059554728386,6940704
0.310649071824431,0.312477419202696,0.376873508972873,6940771
0.29260681117636,0.389647194214671,0.317745994608969,6940822
0.265197837765505,0.409214341503913,0.325587820730582,6940838
0.2364935360504,0.442669890496316,0.320836573453284,6940858
0.35634702566214,0.294782653752502,0.348870320585358,6940862
0.35865913607637,0.219667806401575,0.421673057522055,6940890
0.24768025793872,0.313920470224767,0.438399271836513,6940921
0.226592413992019,0.228799938024575,0.544607647983406,6940980
0.296260025101749,0.290636099128322,0.413103875769929,6940985
0.139969867032321,0.533819914588237,0.326210218379442,6941022
0.236665011369194,0.285479096635919,0.477855891994886,6941049
0.323107305479224,0.364252145857044,0.312640548663733,6941058
0.306527936625615,0.330298310659279,0.363173752715107,6941118
0.40194874451287,0.241330596403061,0.356720659084069,6941155
0.292302309971641,0.279227428724526,0.428470261303833,6941343
0.361581176045034,0.217781076835357,0.420637747119609,6941347
0.207446053871288,0.401975705976769,0.390578240151943,6941377
0.35318966205414,0.233364112904058,0.413446225041803,6941400
0.281886144730596,0.355631392056962,0.362482463212442,6941426
0.329136680784085,0.275686986878472,0.395176332337443,6941483
0.263994945988317,0.44356327273326,0.292441781278422,6941532
0.0233017427723971,0.789310729636806,0.187387527590797,6941569
0.299662441904074,0.370242139706761,0.330095418389165,6941573
0.305811654432993,0.199790586324246,0.494397759242761,6941632
0.207308355528057,0.366241049930917,0.426450594541025,6941682
0.222583543275559,0.375164042919264,0.402252413805177,6941734
0.251610511710427,0.266816717040691,0.481572771248882,6941746
0.34023843470761,0.339550872268926,0.320210693023465,6941778
0.300950351692806,0.352007661131334,0.347041987175859,6941848
0.359910473930189,0.213149692456472,0.426939833613339,6941900
0.361028192694078,0.267839852434074,0.371131954871848,6941966
0.206784678475423,0.33381351896167,0.459401802562906,6942004
0.0146113597952021,0.958593674549326,0.026794965655472,6942013
0.307760811987254,0.364571082145999,0.327668105866747,6942027
0.469381897050458,0.21141904519962,0.319199057749921,6942030
0.303161606666841,0.362660572004246,0.334177821328912,6942121
0.314151472058458,0.380135498282615,0.305713029658927,6942177
0.301353246192565,0.335431057764739,0.363215696042695,6942255
0.230196386178588,0.383029503155922,0.38677411066549,6942337
0.302620818987665,0.325717212667225,0.37166196834511,6942386
0.387463752332408,0.268599644937889,0.343936602729703,6942391
0.349888414146402,0.215607619603683,0.434503966249915,6942402
0.295489151001787,0.330037935298969,0.374472913699244,6942408
0.224350699512479,0.438864963060992,0.336784337426528,6942572
0.302023348378525,0.270120655927538,0.427855995693937,6942579
0.274001872456879,0.243200835406425,0.482797292136697,6942654
0.433744122817529,0.103683783464039,0.462572093718432,6942692
0.451948436720705,0.191861130961985,0.35619043231731,6942707
0.333541118322137,0.316589681453591,0.349869200224272,6942759
0.321351774094558,0.377793189294585,0.300855036610857,6942763
0.386369542290649,0.216065476697744,0.397564981011607,6942837
0.241491049075846,0.384265648088247,0.374243302835908,6942859
0.17685468750952,0.434687558930537,0.388457753559943,6942914
0.396493631861849,0.229250188107143,0.374256180031008,6942928
0.333707273237904,0.243948514920749,0.422344211841347,6942969
0.395606317073531,0.205425972123492,0.398967710802977,6943001
0.260840163648795,0.391157481589791,0.348002354761414,6943025
0.30326477610738,0.284506529875973,0.412228694016647,6943029
0.437244223286745,0.191042648720204,0.371713127993051,6943080
0.393190650661675,0.266162421885605,0.34064692745272,6943082
0.484723755669112,0.215259373158582,0.300016871172306,6943093
0.396973147356775,0.206146112767435,0.396880739875789,6943149
0.319545942665662,0.18099467846076,0.499459378873579,6943196
0.279089178478022,0.388434744602766,0.332476076919212,6943357
0.474651994411238,0.176631071848075,0.348716933740687,6943358
0.404842136127307,0.208601672324313,0.38655619154838,6943385
0.277518389722623,0.308427034326721,0.414054575950656,6943412
0.365361953362876,0.213174647484168,0.421463399152955,6943418
0.328530786681687,0.24707481394353,0.424394399374784,6943501
0.415724948162625,0.142142611436804,0.442132440400571,6943509
0.298787741408814,0.302768697450809,0.398443561140377,6943582
0.319933917758378,0.275754126341079,0.404311955900543,6943588
0.429549248382059,0.224622080664228,0.345828670953714,6943649
0.346636794468087,0.247661579103175,0.405701626428738,6943652
0.0194526095287929,0.896157943294228,0.0843894471769793,6943719
0.449077969286242,0.12840633553098,0.422515695182778,6943761
0.363582101285148,0.324810766671443,0.311607132043409,6943773
0.466066150493442,0.180524954563919,0.353408894942639,6943809
0.474144368054173,0.124902803406103,0.400952828539724,6943878
0.320815962473626,0.175198571468421,0.503985466057954,6943895
0.539504169422047,0.136106536052638,0.324389294525315,6943940
0.420145358500314,0.146303420290227,0.433551221209459,6944006
0.526583066829521,0.128465906824213,0.344951026346266,6944034
0.489881614496415,0.172961783701157,0.337156601802428,6944035
0.57928992583832,0.0948100493424825,0.325900024819198,6944085
0.502992450737893,0.11849893696404,0.378508612298067,6944094
0.344595758982823,0.270326995322429,0.385077245694748,6944358
0.385021834856052,0.342584330724392,0.272393834419557,6944370
0.183535786056456,0.57549543619701,0.240968777746534,6944385
0.320755877427062,0.373913969627905,0.305330152945033,6944461
0.175075599813906,0.618395193982164,0.20652920620393,6944467
0.312530493871414,0.319998190411988,0.367471315716598,6944612
0.128095304511466,0.698506049351009,0.173398646137525,6944671
0.107822588648165,0.724063125807226,0.168114285544609,6944685
0.356972563866602,0.248010824581197,0.395016611552201,6944726
0.265054477486493,0.351891019652189,0.383054502861318,6944811
0.345803327020788,0.229540089677174,0.424656583302037,6944909
0.271882946253072,0.422898862237219,0.305218191509709,6944939
0.398649204399796,0.234177379775549,0.367173415824655,6945062
0.255643188100081,0.437599874395438,0.306756937504482,6945386
0.238802551952999,0.424465693926453,0.336731754120548,6945406
0.317707566537661,0.34826388852629,0.334028544936049,6945409
0.20642996245132,0.513765758696837,0.279804278851844,6945482
0.191058415494105,0.392854723686373,0.416086860819522,6945597
0.122982398771828,0.538419574445389,0.338598026782784,6945622
0.256053176751725,0.36441958666895,0.379527236579325,6945666
0.246779381150618,0.260681769695208,0.492538849154175,6945682
0.334109593152858,0.317014083908126,0.348876322939016,6945704
0.30420268150471,0.445471745134816,0.250325573360474,6945741
0.172241326631289,0.577507254134228,0.250251419234483,6945748
0.142045147315675,0.608184728070493,0.249770124613831,6945818
0.302979554494612,0.318348950160362,0.378671495345026,6945854
0.213592674148519,0.469065752192142,0.317341573659339,6945862
0.312698443682858,0.383887887261069,0.303413669056073,6945890
0.167788369800369,0.487225577798558,0.344986052401073,6946007
0.317697193760316,0.361952099191187,0.320350707048497,6946084
0.393894555105642,0.300832185410442,0.305273259483916,6946101
0.0171982655835608,0.967058004131316,0.015743730285123,6946119
0.340326726118468,0.339085917760705,0.320587356120828,6946123
0.284964662576971,0.328478811123261,0.386556526299768,6946190
0.360402253835391,0.301086865130836,0.338510881033773,6946312
0.213036193576703,0.396047420803245,0.390916385620051,6946324
0.397923474440072,0.313919089752735,0.288157435807193,6946347
0.287246158345662,0.26362011285326,0.449133728801078,6946403
0.249978170393419,0.444586298184692,0.305435531421888,6946409
0.331652548516781,0.364863088524091,0.303484362959128,6946446
0.281811834320453,0.419898556751997,0.298289608927549,6946473
0.362126910713413,0.342598935233177,0.295274154053409,6946546
0.224641308152853,0.426194431735186,0.349164260111961,6946568
0.277574098335274,0.255636130436039,0.466789771228686,6946665
0.424155897044592,0.252720150487195,0.323123952468213,6946668
0.330480277316173,0.311352856540118,0.358166866143708,6946711
0.258161699175376,0.368751919740498,0.373086381084126,6946720
0.271706305339337,0.319362927378373,0.40893076728229,6946726
0.320628247255132,0.372022688102595,0.307349064642273,6946759
0.147984610975372,0.681192278907032,0.170823110117596,6946840
